Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc8_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 18:11:49
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc8_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       38
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.08 nms_iou=0.50 (calibrated on val, applied to test)
  Test MAE:    38.310
  Test MSE*:   101.405   (RMSE)
  Test NAE:    0.405
  Avg inference time/image:  158.9 ms  (0.1589 s)
  Total inference time:      317.85 s over 2000 images
  Throughput:                6.29 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.311  MSE*=  101.405  NAE= 0.405

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  35.061  MSE*=   79.103  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7226
  Precision @0.5:      0.5904
  Recall    @0.5:      0.4616
  F1        @0.5:      0.5181
  TP / FP / FN @0.5:   110188 / 76455 / 128540  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1635

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3368
  AP @0.60: 0.2914
  AP @0.65: 0.2446
  AP @0.70: 0.1850
  AP @0.75: 0.1237
  AP @0.80: 0.0593
  AP @0.85: 0.0140
  AP @0.90: 0.0019
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31              0096      14      16       2.0     9     7     5   0.686    0.680     0.0919
    32              0111     192     114      78.0    77    37   115   0.734    0.728     0.1779
    33              0117      24      45      21.0    15    30     9   0.713    0.705     0.0859
    34              0119       8       6       2.0     5     1     3   0.748    0.742     0.0719
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0528
    36              0126     112      57      55.0    42    15    70   0.743    0.735     0.1171
    37              0129      44      50       6.0    23    27    21   0.767    0.762     0.1067
    38              0130      26      20       6.0    15     5    11   0.758    0.755     0.0799
    39              0134      59      59       0.0    52     7     7   0.758    0.751     0.1224
    40              0136       4       9       5.0     3     6     1   0.803    0.803     0.0815
    41              0141      37      36       1.0    15    21    22   0.709    0.704     0.1305
    42              0148     166      87      79.0    61    26   105   0.708    0.701     0.1252
    43              0149      50      63      13.0    37    26    13   0.729    0.723     0.2104
    44              0151     147     202      55.0    91   111    56   0.697    0.688     0.4727
    45              0152       2       1       1.0     0     1     2     nan      nan     0.0748
    46              0155       1       0       1.0     0     0     1     nan      nan     0.0558
    47              0156       7       1       6.0     1     0     6   0.782    0.774     0.0657
    48              0157     170     176       6.0   114    62    56   0.752    0.744     0.3401
    49              0162      17      17       0.0    12     5     5   0.814    0.812     0.0619
    50              0163      11      14       3.0     5     9     6   0.676    0.672     0.0634
    51              0167      33      27       6.0    21     6    12   0.763    0.756     0.0706
    52              0170     912     389     523.0   262   127   650   0.716    0.707     0.5028
    53              0173     122     123       1.0    63    60    59   0.721    0.713     0.3860
    54              0175     158     133      25.0    97    36    61   0.732    0.726     0.2322
    55              0178     152     168      16.0   112    56    40   0.764    0.759     0.2671
    56              0179      76      85       9.0    70    15     6   0.794    0.787     0.1986
    57              0180      23      21       2.0    20     1     3   0.783    0.780     0.0812
    58              0184      16      17       1.0    10     7     6   0.759    0.759     0.0858
    59              0187      31      24       7.0    15     9    16   0.719    0.709     0.0735
    60              0190      88      60      28.0    26    34    62   0.794    0.790     0.1332
    61              0191      11       9       2.0     6     3     5   0.795    0.795     0.0721
    62              0195       9       8       1.0     5     3     4   0.756    0.749     0.0678
    63              0197     264     253      11.0   180    73    84   0.747    0.740     0.4648
    64              0199      21      27       6.0    17    10     4   0.770    0.765     0.0720
    65              0200     253     155      98.0   101    54   152   0.700    0.692     0.3240
    66              0204    1125     679     446.0   405   274   720   0.718    0.709     0.0604
    67              0211      68      34      34.0    17    17    51   0.741    0.734     0.0864
    68              0212     260     147     113.0    88    59   172   0.729    0.722     0.1638
    69              0217     153     160       7.0   115    45    38   0.719    0.713     0.2610
    70              0220      66      57       9.0    44    13    22   0.779    0.775     0.1214
    71              0224      14      17       3.0    12     5     2   0.797    0.795     0.0674
    72              0227     280     276       4.0   161   115   119   0.734    0.726     0.2934
    73              0233      66      61       5.0    52     9    14   0.784    0.779     0.1505
    74              0239     124     123       1.0    85    38    39   0.724    0.716     0.2591
    75              0242     565     499      66.0   367   132   198   0.719    0.712     0.0557
    76              0249     529     259     270.0   123   136   406   0.694    0.682     0.2539
    77              0251      48      39       9.0    22    17    26   0.783    0.780     0.1719
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0534
    79              0263      52      55       3.0    32    23    20   0.802    0.799     0.1655
    80              0264       2       0       2.0     0     0     2     nan      nan     0.0621
    81              0276      58      48      10.0    36    12    22   0.769    0.760     0.0965
    82              0278     215      55     160.0    25    30   190   0.696    0.683     0.1058
    83              0279      38      22      16.0    17     5    21   0.775    0.772     0.0755
    84              0280      23      27       4.0    22     5     1   0.792    0.786     0.0962
    85              0281     245     221      24.0   120   101   125   0.724    0.716     0.2915
    86              0282     103     146      43.0    68    78    35   0.722    0.715     0.2294
    87              0283     143      33     110.0    28     5   115   0.787    0.783     0.1964
    88              0291     486     327     159.0   264    63   222   0.751    0.745     0.4450
    89              0293       7       3       4.0     2     1     5   0.808    0.805     0.0562
    90              0296      73      77       4.0    39    38    34   0.735    0.730     0.1613
    91              0298      17      13       4.0     9     4     8   0.791    0.789     0.0949
    92              0301       2       5       3.0     1     4     1   0.813    0.813     0.0633
    93              0302     169     149      20.0   113    36    56   0.733    0.728     0.2677
    94              0305      68      26      42.0    22     4    46   0.724    0.717     0.1630
    95              0308      39      56      17.0    31    25     8   0.780    0.778     0.2560
    96              0319     191     213      22.0   122    91    69   0.741    0.735     0.3791
    97              0323     243     243       0.0   166    77    77   0.744    0.736     0.3774
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0558
    99              0327      55      62       7.0    17    45    38   0.710    0.703     0.1508
   100              0330     993     671     322.0   402   269   591   0.688    0.676     0.0569
   101              0343      15       6       9.0     5     1    10   0.733    0.720     0.0552
   102              0345     220      49     171.0    21    28   199   0.706    0.690     0.0872
   103              0350      36      31       5.0    24     7    12   0.787    0.785     0.1083
   104              0352       3       5       2.0     2     3     1   0.700    0.694     0.0564
   105              0353      56      61       5.0    32    29    24   0.766    0.761     0.1666
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0552
   107              0360      85      89       4.0    48    41    37   0.756    0.751     0.3049
   108              0361       3       1       2.0     1     0     2   0.808    0.808     0.0903
   109              0362     253     215      38.0   139    76   114   0.717    0.708     0.2822
   110              0367     349     141     208.0    97    44   252   0.747    0.740     0.2034
   111              0369     128     126       2.0    80    46    48   0.711    0.704     0.1693
   112              0371     250     231      19.0   161    70    89   0.735    0.728     0.3639
   113              0372      15       6       9.0     6     0     9   0.763    0.757     0.0713
   114              0373     314     209     105.0   158    51   156   0.738    0.731     0.2505
   115              0379     284     364      80.0   177   187   107   0.700    0.689     0.4683
   116              0381      22      30       8.0    20    10     2   0.796    0.793     0.0857
   117              0383      41      36       5.0    26    10    15   0.774    0.770     0.1004
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0596
   119              0386       4       2       2.0     2     0     2   0.845    0.842     0.0614
   120              0388     616     449     167.0   195   254   421   0.713    0.703     0.3939
   121              0392     198     243      45.0   132   111    66   0.747    0.743     0.4020
   122              0396      61      26      35.0    18     8    43   0.716    0.708     0.0987
   123              0397      12       8       4.0     3     5     9   0.656    0.655     0.0931
   124              0398      13       5       8.0     2     3    10   0.866    0.866     0.0607
   125              0401      16      21       5.0    13     8     3   0.714    0.709     0.1175
   126              0402      58      40      18.0    27    13    31   0.734    0.727     0.1739
   127              0417       9       6       3.0     5     1     4   0.777    0.774     0.0572
   128              0422     263      95     168.0    52    43   211   0.666    0.652     0.1369
   129              0432      12      18       6.0    10     8     2   0.792    0.790     0.0667
   130              0437     156     108      48.0    70    38    86   0.737    0.732     0.1695
   131              0440     114      53      61.0    26    27    88   0.716    0.709     0.0904
   132              0443      61      44      17.0    37     7    24   0.761    0.755     0.2666
   133              0445      80      90      10.0    68    22    12   0.772    0.770     0.3287
   134              0448       8       4       4.0     4     0     4   0.760    0.751     0.0641
   135              0450     406     366      40.0   204   162   202   0.720    0.711     0.3842
   136              0451       4       4       0.0     2     2     2   0.837    0.836     0.0716
   137              0452     146     124      22.0    80    44    66   0.743    0.735     0.1987
   138              0453     196     229      33.0   107   122    89   0.714    0.705     0.3956
   139              0454     232     211      21.0   161    50    71   0.778    0.773     0.3320
   140              0455       2       2       0.0     1     1     1   0.852    0.852     0.0598
   141              0457     224     226       2.0   114   112   110   0.730    0.723     0.3493
   142              0460       5       7       2.0     4     3     1   0.800    0.800     0.0587
   143              0464      28      25       3.0    19     6     9   0.685    0.681     0.0875
   144              0466     781     517     264.0   295   222   486   0.655    0.641     0.0553
   145              0468      12      23      11.0     9    14     3   0.781    0.777     0.0684
   146              0475     719     446     273.0   264   182   455   0.723    0.714     0.5565
   147              0476     156     178      22.0    88    90    68   0.712    0.704     0.3646
   148              0477       2       1       1.0     0     1     2     nan      nan     0.0528
   149              0478       2       8       6.0     0     8     2     nan      nan     0.0592
   150              0479     104      80      24.0    54    26    50   0.708    0.697     0.1125
   151              0484      80      53      27.0    37    16    43   0.744    0.738     0.4166
   152              0485      21      25       4.0    19     6     2   0.770    0.766     0.0881
   153              0488     140     193      53.0   100    93    40   0.730    0.723     0.2931
   154              0493      97      52      45.0    33    19    64   0.758    0.753     0.0921
   155              0494      98     199     101.0    73   126    25   0.724    0.718     0.3150
   156              0499      14       4      10.0     1     3    13   0.854    0.849     0.0735
   157              0504     142      87      55.0    68    19    74   0.746    0.742     0.1747
   158              0509      60      26      34.0    14    12    46   0.744    0.740     0.0818
   159              0510      50      80      30.0    27    53    23   0.771    0.764     0.1251
   160              0513      55      53       2.0    40    13    15   0.771    0.764     0.1164
   161              0516       3       3       0.0     2     1     1   0.777    0.774     0.0678
   162              0524     105     108       3.0    85    23    20   0.785    0.781     0.2534
   163              0527      39      73      34.0    28    45    11   0.775    0.771     0.1230
   164              0528      10      15       5.0    10     5     0   0.794    0.794     0.0891
   165              0536       5       4       1.0     3     1     2   0.722    0.716     0.0584
   166              0539    1002     714     288.0   276   438   726   0.661    0.647     0.0546
   167              0542       8       4       4.0     1     3     7   0.805    0.805     0.0624
   168              0543     199     176      23.0   122    54    77   0.742    0.737     0.2681
   169              0546     358     303      55.0   164   139   194   0.691    0.681     0.4406
   170              0547       3       1       2.0     1     0     2   0.813    0.813     0.0535
   171              0550      43      34       9.0    26     8    17   0.758    0.754     0.1192
   172              0552      64      89      25.0    44    45    20   0.748    0.743     0.1444
   173              0554      68      69       1.0    30    39    38   0.778    0.774     0.2317
   174              0555       4       4       0.0     4     0     0   0.711    0.706     0.0903
   175              0557       1       1       0.0     1     0     0   0.632    0.632     0.0556
   176              0560     241     242       1.0   144    98    97   0.723    0.715     0.3745
   177              0563       3       0       3.0     0     0     3     nan      nan     0.0617
   178              0566       4       4       0.0     2     2     2   0.685    0.685     0.0620
   179              0567      83      90       7.0    54    36    29   0.758    0.751     0.3193
   180              0568      16      21       5.0     8    13     8   0.818    0.814     0.0702
   181              0571       6       4       2.0     3     1     3   0.798    0.792     0.0609
   182              0572      24      11      13.0     8     3    16   0.800    0.798     0.0742
   183              0573     106     110       4.0    67    43    39   0.720    0.710     0.3332
   184              0578      11       9       2.0     7     2     4   0.752    0.747     0.0939
   185              0581     102     161      59.0    67    94    35   0.696    0.686     0.2016
   186              0584      31      56      25.0    17    39    14   0.658    0.653     0.1576
   187              0586     141      77      64.0    42    35    99   0.720    0.711     0.2181
   188              0587     291     195      96.0    98    97   193   0.722    0.712     0.2484
   189              0588     280     232      48.0   160    72   120   0.754    0.748     0.3287
   190              0590       3       3       0.0     2     1     1   0.746    0.745     0.0567
   191              0591      10      10       0.0     9     1     1   0.834    0.833     0.0734
   192              0594     164     118      46.0    53    65   111   0.720    0.711     0.1588
   193              0595     156      99      57.0    40    59   116   0.730    0.723     0.1725
   194              0597      61      30      31.0    17    13    44   0.694    0.685     0.1135
   195              0599       5       1       4.0     1     0     4   0.758    0.749     0.0800
   196              0603      38      36       2.0    20    16    18   0.754    0.747     0.1311
   197              0604      17      19       2.0    16     3     1   0.773    0.772     0.0982
   198              0609      50      57       7.0    46    11     4   0.797    0.795     0.1772
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0632
   200              0615     471     239     232.0   163    76   308   0.769    0.763     0.3532
   201              0621     587     124     463.0   102    22   485   0.736    0.728     0.2504
   202              0622     128     116      12.0    59    57    69   0.788    0.784     0.1867
   203              0624      41      37       4.0     8    29    33   0.635    0.606     0.0807
   204              0625      12       8       4.0     3     5     9   0.698    0.695     0.0555
   205              0627       4       6       2.0     0     6     4     nan      nan     0.0585
   206              0632     158     105      53.0    59    46    99   0.749    0.743     0.1708
   207              0633     791     534     257.0   375   159   416   0.719    0.711     0.0582
   208              0634     596     398     198.0   264   134   332   0.741    0.734     0.4707
   209              0635      30       7      23.0     4     3    26   0.732    0.720     0.0610
   210              0640      33      31       2.0    27     4     6   0.791    0.786     0.0856
   211              0641      58      31      27.0    15    16    43   0.733    0.728     0.0747
   212              0643      72      63       9.0    55     8    17   0.796    0.792     0.1407
   213              0644     103      54      49.0    29    25    74   0.723    0.712     0.1266
   214              0648     133      38      95.0    25    13   108   0.747    0.738     0.0783
   215              0652     117     146      29.0    76    70    41   0.741    0.735     0.2135
   216              0655      23      11      12.0     8     3    15   0.718    0.708     0.0593
   217              0656      61      36      25.0    27     9    34   0.761    0.751     0.0838
   218              0658       4      20      16.0     1    19     3   0.804    0.804     0.0674
   219              0659      20      22       2.0    16     6     4   0.778    0.777     0.0854
   220              0660      96      81      15.0    66    15    30   0.779    0.776     0.1917
   221              0666     151     152       1.0    91    61    60   0.730    0.723     0.3537
   222              0674      80      66      14.0    39    27    41   0.770    0.762     0.1581
   223              0675      60      40      20.0    22    18    38   0.771    0.763     0.1045
   224              0676     268     186      82.0   145    41   123   0.757    0.752     0.2924
   225              0677      36      21      15.0    14     7    22   0.778    0.775     0.0683
   226              0678      68      48      20.0    43     5    25   0.799    0.794     0.1079
   227              0680      22      12      10.0    10     2    12   0.805    0.802     0.0852
   228              0687     477     296     181.0   184   112   293   0.761    0.755     0.3589
   229              0689       3       1       2.0     0     1     3     nan      nan     0.0611
   230              0692       7      17      10.0     3    14     4   0.781    0.781     0.0633
   231              0693       2       2       0.0     1     1     1   0.536    0.536     0.0530
   232              0696     213     144      69.0    66    78   147   0.737    0.732     0.1645
   233              0697     270     217      53.0   129    88   141   0.732    0.725     0.2732
   234              0700      31      27       4.0    25     2     6   0.787    0.782     0.1102
   235              0702      60      96      36.0    40    56    20   0.721    0.714     0.1972
   236              0704      54      54       0.0    36    18    18   0.743    0.737     0.2630
   237              0709      43      34       9.0    15    19    28   0.713    0.703     0.0885
   238              0712      20      27       7.0    12    15     8   0.629    0.612     0.1146
   239              0713     137     138       1.0    86    52    51   0.759    0.753     0.2993
   240              0723     263     195      68.0   126    69   137   0.711    0.703     0.2220
   241              0726     123      34      89.0    20    14   103   0.776    0.771     0.0920
   242              0735       2       4       2.0     2     2     0   0.771    0.771     0.0587
   243              0736      20      16       4.0     8     8    12   0.667    0.653     0.0648
   244              0742       9       7       2.0     4     3     5   0.751    0.746     0.0584
   245              0748      28      70      42.0    24    46     4   0.788    0.785     0.1361
   246              0751      17      16       1.0    11     5     6   0.755    0.747     0.0845
   247              0752       2       4       2.0     1     3     1   0.553    0.553     0.0556
   248              0753      20      16       4.0    12     4     8   0.805    0.801     0.0892
   249              0755       5      10       5.0     4     6     1   0.689    0.674     0.0609
   250              0756     124     142      18.0    99    43    25   0.776    0.771     0.2510
   251              0757      82      64      18.0    43    21    39   0.786    0.782     0.1752
   252              0758     121     178      57.0    86    92    35   0.728    0.724     0.2694
   253              0760     174     133      41.0    96    37    78   0.745    0.739     0.1835
   254              0761      56      66      10.0    40    26    16   0.751    0.747     0.1631
   255              0765      29      21       8.0    17     4    12   0.757    0.750     0.1779
   256              0766     718     461     257.0   338   123   380   0.706    0.696     0.0537
   257              0768     154     175      21.0    95    80    59   0.735    0.727     0.2751
   258              0772     303     262      41.0   179    83   124   0.709    0.700     0.4483
   259              0774      45      68      23.0    25    43    20   0.784    0.776     0.1117
   260              0775      78      80       2.0    53    27    25   0.766    0.760     0.1406
   261              0778     516     308     208.0   180   128   336   0.724    0.717     0.3683
   262              0782       2       9       7.0     0     9     2     nan      nan     0.0702
   263              0784      75      47      28.0    33    14    42   0.716    0.710     0.0946
   264              0785      26      10      16.0     7     3    19   0.689    0.676     0.0608
   265              0791      24      28       4.0    14    14    10   0.735    0.732     0.0808
   266              0792     153     128      25.0   101    27    52   0.750    0.745     0.1887
   267              0795     207     165      42.0    75    90   132   0.728    0.722     0.5217
   268              0796      36      37       1.0    26    11    10   0.763    0.759     0.0968
   269              0798       1       1       0.0     1     0     0   0.632    0.632     0.0562
   270              0799      25      24       1.0    14    10    11   0.744    0.740     0.0702
   271              0808      34      61      27.0    29    32     5   0.749    0.743     0.1708
   272              0812      65      58       7.0    36    22    29   0.764    0.759     0.1378
   273              0814     163     112      51.0   100    12    63   0.760    0.755     0.1621
   274              0827      16      15       1.0    14     1     2   0.814    0.812     0.0814
   275              0831       5       4       1.0     3     1     2   0.859    0.859     0.0582
   276              0833       2       5       3.0     2     3     0   0.657    0.644     0.0662
   277              0834      67      38      29.0    18    20    49   0.768    0.762     0.0857
   278              0837     533     275     258.0   126   149   407   0.709    0.699     0.2721
   279              0838      68     108      40.0    39    69    29   0.751    0.744     0.1317
   280              0841     176     177       1.0   113    64    63   0.764    0.756     0.2676
   281              0844      20      31      11.0    16    15     4   0.790    0.785     0.1046
   282              0848      60      59       1.0    45    14    15   0.767    0.762     0.1098
   283              0850      49      56       7.0    34    22    15   0.705    0.696     0.1646
   284              0852      20      25       5.0    14    11     6   0.760    0.757     0.1129
   285              0853      64      50      14.0    33    17    31   0.764    0.756     0.1043
   286              0855     155     117      38.0    89    28    66   0.739    0.731     0.2899
   287              0858     619     466     153.0   287   179   332   0.735    0.726     0.4607
   288              0860     243     213      30.0   166    47    77   0.772    0.766     0.2903
   289              0863     277     257      20.0   180    77    97   0.746    0.740     0.4684
   290              0864     604     381     223.0   252   129   352   0.728    0.719     0.4573
   291              0865     381     115     266.0    75    40   306   0.724    0.717     0.1295
   292              0867      25      32       7.0    17    15     8   0.784    0.781     0.0866
   293              0869       8      20      12.0     7    13     1   0.731    0.724     0.0711
   294              0871      58      19      39.0    11     8    47   0.772    0.767     0.0647
   295              0872     139     136       3.0   117    19    22   0.764    0.760     0.2826
   296              0874      63      70       7.0    42    28    21   0.743    0.736     0.1304
   297              0876      49      34      15.0    23    11    26   0.776    0.774     0.1031
   298              0878      25      17       8.0    16     1     9   0.765    0.762     0.1866
   299              0880      75      90      15.0    49    41    26   0.733    0.725     0.1362
   300              0882       7       0       7.0     0     0     7     nan      nan     0.1025
   301              0884      23      37      14.0    11    26    12   0.702    0.690     0.1441
   302              0887      95     114      19.0    68    46    27   0.757    0.752     0.2600
   303              0888       3       1       2.0     1     0     2   0.796    0.789     0.0651
   304              0889     245     259      14.0   127   132   118   0.706    0.698     0.4563
   305              0890       6      10       4.0     3     7     3   0.754    0.749     0.0670
   306              0892      25      23       2.0    20     3     5   0.804    0.802     0.1863
   307              0893      32      33       1.0    21    12    11   0.750    0.744     0.0792
   308              0896      12       2      10.0     2     0    10   0.692    0.692     0.0546
   309              0899       8       3       5.0     2     1     6   0.693    0.681     0.0572
   310              0907      78     108      30.0    55    53    23   0.753    0.747     0.2511
   311              0908     103      80      23.0    49    31    54   0.787    0.782     0.1296
   312              0910       4       2       2.0     1     1     3   0.859    0.859     0.0656
   313              0912     154     133      21.0    65    68    89   0.717    0.709     0.3495
   314              0913       5       3       2.0     2     1     3   0.608    0.586     0.0636
   315              0914      19      19       0.0     8    11    11   0.741    0.733     0.0804
   316              0916      19      12       7.0    11     1     8   0.758    0.751     0.0830
   317              0921      22      26       4.0     9    17    13   0.740    0.728     0.0720
   318              0922      79      48      31.0    38    10    41   0.755    0.747     0.1030
   319              0927      51      55       4.0    40    15    11   0.745    0.739     0.1275
   320              0929      89      23      66.0    20     3    69   0.757    0.751     0.0653
   321              0930     121     168      47.0    91    77    30   0.732    0.725     0.4877
   322              0932     133     333     200.0    86   247    47   0.649    0.632     0.0534
   323              0933       2       2       0.0     2     0     0   0.636    0.633     0.0555
   324              0936     242     271      29.0   141   130   101   0.737    0.729     0.5371
   325              0941       9       6       3.0     3     3     6   0.726    0.722     0.0631
   326              0942      62      63       1.0    41    22    21   0.727    0.724     0.1224
   327              0946       1       1       0.0     0     1     1     nan      nan     0.0558
   328              0950     328     150     178.0    90    60   238   0.735    0.729     0.1841
   329              0958       2       3       1.0     2     1     0   0.833    0.830     0.0755
   330              0959     280     300      20.0   179   121   101   0.723    0.716     0.4001
   331              0963      44      46       2.0    34    12    10   0.825    0.821     0.1283
   332              0967      90      84       6.0    62    22    28   0.796    0.793     0.1895
   333              0969      32      21      11.0    18     3    14   0.779    0.771     0.0747
   334              0972     175      91      84.0    51    40   124   0.711    0.703     0.2663
   335              0974     413     768     355.0   257   511   156   0.652    0.640     0.0550
   336              0978      14      20       6.0    11     9     3   0.741    0.739     0.0788
   337              0981     113      70      43.0    40    30    73   0.723    0.714     0.1908
   338              0984      13       8       5.0     6     2     7   0.797    0.794     0.0695
   339              0986      40      44       4.0    38     6     2   0.769    0.766     0.1305
   340              0990     146      46     100.0    36    10   110   0.733    0.728     0.0963
   341              0995      14       4      10.0     4     0    10   0.823    0.822     0.0968
   342              0999      10       7       3.0     1     6     9   0.529    0.521     0.0921
   343              1000      79      67      12.0    58     9    21   0.793    0.789     0.1386
   344              1004      34      43       9.0    24    19    10   0.790    0.785     0.1016
   345              1008     251     219      32.0   139    80   112   0.726    0.720     0.2914
   346              1010     127     104      23.0    65    39    62   0.746    0.740     0.2713
   347              1014      40       5      35.0     2     3    38   0.700    0.699     0.0748
   348              1015     454     268     186.0   182    86   272   0.730    0.721     0.2703
   349              1019      18      16       2.0    13     3     5   0.785    0.780     0.1457
   350              1020     109      46      63.0    16    30    93   0.728    0.715     0.1961
   351              1027      51      34      17.0    30     4    21   0.773    0.764     0.0958
   352              1028     192     156      36.0   114    42    78   0.739    0.731     0.2270
   353              1029      42      43       1.0    13    30    29   0.792    0.787     0.0965
   354              1033     166     218      52.0   112   106    54   0.704    0.696     0.4469
   355              1035      24      17       7.0    12     5    12   0.767    0.763     0.0728
   356              1040       1      25      24.0     0    25     1     nan      nan     0.0720
   357              1043       6       4       2.0     2     2     4   0.655    0.632     0.0569
   358              1045       8       5       3.0     2     3     6   0.744    0.744     0.0708
   359              1046      60      79      19.0    41    38    19   0.741    0.736     0.1816
   360              1047      38      34       4.0    26     8    12   0.772    0.769     0.1244
