Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-23 18:11:11
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       65
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.50 (calibrated on val, applied to test)
  Test MAE:    38.430
  Test MSE*:   110.294   (RMSE)
  Test NAE:    0.437
  Avg inference time/image:  159.5 ms  (0.1595 s)
  Total inference time:      318.92 s over 2000 images
  Throughput:                6.27 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.430  MSE*=  110.294  NAE= 0.437

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.081  MSE*=   70.430  NAE= 0.339

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7320
  Mean GIoU (TP) @0.5: 0.7245
  Precision @0.5:      0.5793
  Recall    @0.5:      0.4457
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   106407 / 77267 / 132321  (n_gt=238728)
  AP @0.5:             0.3606
  AP @[.5:.95]:        0.1603

Per-threshold AP:
  AP @0.50: 0.3606
  AP @0.55: 0.3256
  AP @0.60: 0.2833
  AP @0.65: 0.2383
  AP @0.70: 0.1852
  AP @0.75: 0.1230
  AP @0.80: 0.0639
  AP @0.85: 0.0215
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    58              0184      16      17       1.0    11     6     5   0.736    0.734     0.0752
    59              0187      31      29       2.0    17    12    14   0.723    0.716     0.0882
    60              0190      88      59      29.0    28    31    60   0.740    0.736     0.1477
    61              0191      11       8       3.0     6     2     5   0.784    0.783     0.0647
    62              0195       9       9       0.0     8     1     1   0.652    0.640     0.0645
    63              0197     264     252      12.0   172    80    92   0.746    0.740     0.3906
    64              0199      21      30       9.0    17    13     4   0.738    0.733     0.0778
    65              0200     253     175      78.0   100    75   153   0.696    0.687     0.3315
    66              0204    1125     624     501.0   372   252   753   0.715    0.706     0.0545
    67              0211      68      38      30.0    19    19    49   0.731    0.722     0.0838
    68              0212     260     149     111.0    85    64   175   0.732    0.724     0.1725
    69              0217     153     155       2.0   101    54    52   0.734    0.729     0.2661
    70              0220      66      57       9.0    46    11    20   0.769    0.764     0.1188
    71              0224      14      27      13.0    14    13     0   0.800    0.797     0.0770
    72              0227     280     295      15.0   155   140   125   0.739    0.732     0.2894
    73              0233      66      67       1.0    58     9     8   0.787    0.782     0.1290
    74              0239     124     136      12.0    86    50    38   0.726    0.717     0.3026
    75              0242     565     501      64.0   368   133   197   0.719    0.712     0.0475
    76              0249     529     276     253.0   116   160   413   0.697    0.686     0.2589
    77              0251      48      26      22.0    16    10    32   0.758    0.755     0.2187
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0513
    79              0263      52      59       7.0    32    27    20   0.812    0.809     0.1663
    80              0264       2       2       0.0     1     1     1   0.601    0.601     0.0526
    81              0276      58      51       7.0    36    15    22   0.754    0.745     0.1009
    82              0278     215      60     155.0    27    33   188   0.692    0.681     0.1260
    83              0279      38      29       9.0    20     9    18   0.768    0.763     0.0832
    84              0280      23      31       8.0    21    10     2   0.776    0.770     0.1000
    85              0281     245     229      16.0   119   110   126   0.715    0.708     0.2776
    86              0282     103     137      34.0    71    66    32   0.719    0.710     0.2582
    87              0283     143      38     105.0    32     6   111   0.784    0.779     0.1858
    88              0291     486     355     131.0   260    95   226   0.751    0.745     0.4923
    89              0293       7       5       2.0     3     2     4   0.798    0.798     0.0587
    90              0296      73      79       6.0    40    39    33   0.758    0.754     0.1881
    91              0298      17      12       5.0     7     5    10   0.785    0.783     0.0879
    92              0301       2       2       0.0     1     1     1   0.793    0.793     0.0611
    93              0302     169     151      18.0   107    44    62   0.746    0.741     0.2638
    94              0305      68      22      46.0    18     4    50   0.722    0.715     0.1595
    95              0308      39      50      11.0    31    19     8   0.785    0.782     0.2294
    96              0319     191     200       9.0   112    88    79   0.749    0.744     0.3590
    97              0323     243     250       7.0   162    88    81   0.738    0.730     0.3663
    98              0326       1       2       1.0     0     2     1     nan      nan     0.0542
    99              0327      55      51       4.0    13    38    42   0.715    0.711     0.1490
   100              0330     993     572     421.0   349   223   644   0.690    0.679     0.0545
   101              0343      15       6       9.0     5     1    10   0.744    0.736     0.0540
   102              0345     220      83     137.0    26    57   194   0.693    0.685     0.1255
   103              0350      36      37       1.0    25    12    11   0.764    0.762     0.1001
   104              0352       3       7       4.0     2     5     1   0.721    0.715     0.0553
   105              0353      56      66      10.0    36    30    20   0.736    0.731     0.1702
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0508
   107              0360      85      88       3.0    47    41    38   0.741    0.736     0.3502
   108              0361       3       0       3.0     0     0     3     nan      nan     0.0835
   109              0362     253     216      37.0   135    81   118   0.725    0.716     0.2579
   110              0367     349     173     176.0   117    56   232   0.735    0.728     0.2325
   111              0369     128     148      20.0    84    64    44   0.705    0.697     0.1673
   112              0371     250     220      30.0   150    70   100   0.744    0.738     0.3935
   113              0372      15       8       7.0     6     2     9   0.750    0.746     0.0653
   114              0373     314     253      61.0   182    71   132   0.729    0.722     0.2814
   115              0379     284     339      55.0   163   176   121   0.692    0.682     0.4366
   116              0381      22      34      12.0    21    13     1   0.807    0.804     0.0914
   117              0383      41      41       0.0    27    14    14   0.773    0.769     0.0995
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0608
   119              0386       4       2       2.0     2     0     2   0.882    0.880     0.0532
   120              0388     616     449     167.0   180   269   436   0.706    0.697     0.3839
   121              0392     198     228      30.0   129    99    69   0.744    0.738     0.3056
   122              0396      61      27      34.0    19     8    42   0.735    0.729     0.1519
   123              0397      12       7       5.0     4     3     8   0.699    0.694     0.0849
   124              0398      13       3      10.0     1     2    11   0.835    0.835     0.0636
   125              0401      16      20       4.0    11     9     5   0.744    0.742     0.1343
   126              0402      58      38      20.0    29     9    29   0.770    0.763     0.1720
   127              0417       9       5       4.0     4     1     5   0.774    0.773     0.0596
   128              0422     263     110     153.0    48    62   215   0.669    0.653     0.1529
   129              0432      12      22      10.0    10    12     2   0.777    0.775     0.0649
   130              0437     156     115      41.0    74    41    82   0.739    0.735     0.1627
   131              0440     114      52      62.0    27    25    87   0.711    0.705     0.0862
   132              0443      61      43      18.0    30    13    31   0.758    0.750     0.2468
   133              0445      80      77       3.0    61    16    19   0.753    0.749     0.2448
   134              0448       8       4       4.0     4     0     4   0.785    0.780     0.0659
   135              0450     406     390      16.0   197   193   209   0.725    0.718     0.3572
   136              0451       4       8       4.0     1     7     3   0.835    0.833     0.0881
   137              0452     146     133      13.0    83    50    63   0.724    0.715     0.2039
   138              0453     196     204       8.0    97   107    99   0.719    0.710     0.3345
   139              0454     232     218      14.0   160    58    72   0.779    0.775     0.3166
   140              0455       2       1       1.0     1     0     1   0.852    0.852     0.0626
   141              0457     224     228       4.0   113   115   111   0.722    0.715     0.3534
   142              0460       5       8       3.0     4     4     1   0.792    0.792     0.0578
   143              0464      28      27       1.0    22     5     6   0.695    0.690     0.0945
   144              0466     781     450     331.0   245   205   536   0.663    0.651     0.0537
   145              0468      12      20       8.0     8    12     4   0.757    0.754     0.0656
   146              0475     719     446     273.0   261   185   458   0.716    0.707     0.5002
   147              0476     156     152       4.0    86    66    70   0.718    0.712     0.2947
   148              0477       2       1       1.0     0     1     2     nan      nan     0.0566
   149              0478       2      10       8.0     1     9     1   0.767    0.759     0.0569
   150              0479     104     102       2.0    50    52    54   0.725    0.715     0.1218
   151              0484      80      54      26.0    35    19    45   0.736    0.728     0.3688
   152              0485      21      28       7.0    20     8     1   0.805    0.803     0.0970
   153              0488     140     202      62.0   101   101    39   0.713    0.705     0.2959
   154              0493      97      60      37.0    37    23    60   0.747    0.742     0.1016
   155              0494      98     184      86.0    73   111    25   0.733    0.728     0.2738
   156              0499      14       5       9.0     3     2    11   0.766    0.751     0.0689
   157              0504     142     100      42.0    79    21    63   0.750    0.744     0.1958
   158              0509      60      40      20.0    18    22    42   0.726    0.722     0.1197
   159              0510      50      88      38.0    27    61    23   0.766    0.760     0.1266
   160              0513      55      72      17.0    44    28    11   0.779    0.772     0.1303
   161              0516       3       3       0.0     1     2     2   0.846    0.846     0.0603
   162              0524     105     112       7.0    86    26    19   0.773    0.768     0.3159
   163              0527      39      64      25.0    27    37    12   0.778    0.774     0.1104
   164              0528      10      20      10.0    10    10     0   0.800    0.800     0.0984
   165              0536       5       6       1.0     3     3     2   0.759    0.759     0.0543
   166              0539    1002     333     669.0   175   158   827   0.682    0.670     0.3876
   167              0542       8       8       0.0     1     7     7   0.719    0.719     0.0589
   168              0543     199     195       4.0   121    74    78   0.744    0.737     0.2816
   169              0546     358     257     101.0   144   113   214   0.708    0.698     0.3363
   170              0547       3       1       2.0     1     0     2   0.813    0.813     0.0517
   171              0550      43      35       8.0    25    10    18   0.751    0.748     0.1004
   172              0552      64      88      24.0    42    46    22   0.744    0.739     0.1305
   173              0554      68      52      16.0    26    26    42   0.776    0.773     0.2143
   174              0555       4       5       1.0     3     2     1   0.812    0.811     0.0782
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0559
   176              0560     241     225      16.0   130    95   111   0.726    0.719     0.3689
   177              0563       3       0       3.0     0     0     3     nan      nan     0.0573
   178              0566       4       4       0.0     1     3     3   0.791    0.791     0.0609
   179              0567      83      78       5.0    50    28    33   0.739    0.731     0.3466
   180              0568      16      21       5.0    10    11     6   0.788    0.786     0.0681
   181              0571       6       3       3.0     3     0     3   0.823    0.820     0.0574
   182              0572      24      10      14.0     6     4    18   0.804    0.804     0.0763
   183              0573     106     105       1.0    69    36    37   0.720    0.711     0.2951
   184              0578      11       6       5.0     4     2     7   0.772    0.770     0.0881
   185              0581     102     163      61.0    61   102    41   0.702    0.694     0.1884
   186              0584      31      39       8.0    13    26    18   0.676    0.669     0.0915
   187              0586     141      65      76.0    41    24   100   0.721    0.708     0.2531
   188              0587     291     205      86.0    89   116   202   0.727    0.720     0.2236
   189              0588     280     252      28.0   163    89   117   0.756    0.750     0.3259
   190              0590       3       3       0.0     1     2     2   0.819    0.819     0.0567
   191              0591      10      11       1.0     9     2     1   0.836    0.836     0.0760
   192              0594     164     139      25.0    54    85   110   0.727    0.719     0.1581
   193              0595     156      99      57.0    45    54   111   0.714    0.705     0.1507
   194              0597      61      28      33.0    15    13    46   0.687    0.674     0.1067
   195              0599       5       0       5.0     0     0     5     nan      nan     0.0729
   196              0603      38      47       9.0    20    27    18   0.775    0.769     0.1412
   197              0604      17      19       2.0    16     3     1   0.788    0.787     0.0855
   198              0609      50      63      13.0    47    16     3   0.786    0.783     0.1593
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0583
   200              0615     471     220     251.0   161    59   310   0.772    0.766     0.3192
   201              0621     587     130     457.0   102    28   485   0.727    0.719     0.2421
   202              0622     128     123       5.0    65    58    63   0.780    0.773     0.1783
   203              0624      41      39       2.0     8    31    33   0.640    0.618     0.0780
   204              0625      12       7       5.0     3     4     9   0.730    0.726     0.0582
   205              0627       4      16      12.0     1    15     3   0.924    0.924     0.0695
   206              0632     158     121      37.0    61    60    97   0.744    0.739     0.1840
   207              0633     791     497     294.0   308   189   483   0.724    0.716     0.5459
   208              0634     596     379     217.0   262   117   334   0.735    0.728     0.3834
   209              0635      30       8      22.0     5     3    25   0.780    0.775     0.0778
   210              0640      33      33       0.0    26     7     7   0.803    0.798     0.0844
   211              0641      58      27      31.0    14    13    44   0.718    0.709     0.0651
   212              0643      72      72       0.0    57    15    15   0.789    0.784     0.1501
   213              0644     103      46      57.0    24    22    79   0.752    0.744     0.1401
   214              0648     133      19     114.0    13     6   120   0.817    0.813     0.0701
   215              0652     117     153      36.0    73    80    44   0.732    0.726     0.2194
   216              0655      23      12      11.0     8     4    15   0.734    0.723     0.0584
   217              0656      61      44      17.0    30    14    31   0.754    0.746     0.0883
   218              0658       4      31      27.0     2    29     2   0.839    0.839     0.0768
   219              0659      20      25       5.0    18     7     2   0.771    0.770     0.0890
   220              0660      96      89       7.0    72    17    24   0.775    0.770     0.1887
   221              0666     151     142       9.0    90    52    61   0.732    0.726     0.3573
   222              0674      80      72       8.0    37    35    43   0.779    0.771     0.1472
   223              0675      60      38      22.0    23    15    37   0.781    0.772     0.1089
   224              0676     268     195      73.0   156    39   112   0.749    0.742     0.2795
   225              0677      36      37       1.0    21    16    15   0.789    0.787     0.1075
   226              0678      68      60       8.0    49    11    19   0.787    0.783     0.1167
   227              0680      22      12      10.0     8     4    14   0.743    0.737     0.0648
   228              0687     477     310     167.0   183   127   294   0.758    0.752     0.3703
   229              0689       3       1       2.0     1     0     2   0.751    0.744     0.0645
   230              0692       7      13       6.0     2    11     5   0.763    0.763     0.0593
   231              0693       2       3       1.0     1     2     1   0.526    0.526     0.0590
   232              0696     213     135      78.0    60    75   153   0.754    0.749     0.1656
   233              0697     270     233      37.0   131   102   139   0.729    0.723     0.2903
   234              0700      31      27       4.0    23     4     8   0.812    0.807     0.0999
   235              0702      60      82      22.0    38    44    22   0.717    0.712     0.2143
   236              0704      54      50       4.0    29    21    25   0.767    0.764     0.2235
   237              0709      43      30      13.0    14    16    29   0.706    0.698     0.0906
   238              0712      20      32      12.0    12    20     8   0.605    0.590     0.1026
   239              0713     137     133       4.0    84    49    53   0.764    0.760     0.3152
   240              0723     263     231      32.0   131   100   132   0.715    0.706     0.2476
   241              0726     123      35      88.0    20    15   103   0.762    0.758     0.0840
   242              0735       2       2       0.0     1     1     1   0.811    0.811     0.0594
   243              0736      20      34      14.0     9    25    11   0.695    0.682     0.0724
   244              0742       9      10       1.0     6     4     3   0.723    0.720     0.0612
   245              0748      28      73      45.0    24    49     4   0.791    0.791     0.1356
   246              0751      17      17       0.0    11     6     6   0.738    0.730     0.0811
   247              0752       2       4       2.0     0     4     2     nan      nan     0.0625
   248              0753      20      18       2.0    10     8    10   0.775    0.768     0.1009
   249              0755       5      13       8.0     2    11     3   0.692    0.671     0.0624
   250              0756     124     151      27.0   104    47    20   0.768    0.762     0.2363
   251              0757      82      62      20.0    49    13    33   0.794    0.791     0.1716
   252              0758     121     195      74.0    87   108    34   0.725    0.718     0.2823
   253              0760     174     142      32.0   107    35    67   0.735    0.729     0.1812
   254              0761      56      62       6.0    37    25    19   0.786    0.784     0.1932
   255              0765      29      20       9.0    15     5    14   0.762    0.755     0.1356
   256              0766     718     420     298.0   265   155   453   0.733    0.725     0.5106
   257              0768     154     184      30.0    95    89    59   0.744    0.737     0.2739
   258              0772     303     227      76.0   154    73   149   0.717    0.709     0.3349
   259              0774      45      85      40.0    27    58    18   0.777    0.771     0.1211
   260              0775      78      80       2.0    50    30    28   0.766    0.759     0.1224
   261              0778     516     299     217.0   171   128   345   0.725    0.718     0.3124
   262              0782       2       7       5.0     0     7     2     nan      nan     0.0712
   263              0784      75      51      24.0    32    19    43   0.707    0.701     0.0894
   264              0785      26       8      18.0     6     2    20   0.697    0.689     0.0568
   265              0791      24      24       0.0    15     9     9   0.734    0.730     0.0749
   266              0792     153     136      17.0    98    38    55   0.743    0.738     0.2108
   267              0795     207     121      86.0    60    61   147   0.700    0.694     0.4470
   268              0796      36      41       5.0    24    17    12   0.757    0.751     0.0925
   269              0798       1       1       0.0     1     0     0   0.689    0.689     0.0571
   270              0799      25      35      10.0    15    20    10   0.713    0.708     0.0724
   271              0808      34      71      37.0    29    42     5   0.774    0.772     0.2012
   272              0812      65      60       5.0    36    24    29   0.730    0.724     0.1292
   273              0814     163     125      38.0   108    17    55   0.757    0.752     0.1559
   274              0827      16      13       3.0    13     0     3   0.806    0.804     0.0687
   275              0831       5       3       2.0     3     0     2   0.857    0.853     0.0583
   276              0833       2       8       6.0     2     6     0   0.645    0.631     0.0645
   277              0834      67      35      32.0    19    16    48   0.758    0.752     0.0708
   278              0837     533     284     249.0   121   163   412   0.712    0.700     0.2659
   279              0838      68     126      58.0    47    79    21   0.738    0.729     0.1542
   280              0841     176     189      13.0   107    82    69   0.755    0.748     0.2851
   281              0844      20      48      28.0    17    31     3   0.737    0.730     0.1297
   282              0848      60      63       3.0    45    18    15   0.755    0.749     0.1099
   283              0850      49      59      10.0    32    27    17   0.728    0.718     0.1355
   284              0852      20      23       3.0    13    10     7   0.756    0.754     0.0930
   285              0853      64      64       0.0    35    29    29   0.746    0.737     0.1228
   286              0855     155     118      37.0    93    25    62   0.751    0.745     0.2482
   287              0858     619     467     152.0   277   190   342   0.727    0.719     0.4277
   288              0860     243     224      19.0   168    56    75   0.766    0.760     0.3113
   289              0863     277     245      32.0   164    81   113   0.753    0.747     0.4081
   290              0864     604     390     214.0   244   146   360   0.725    0.717     0.4161
   291              0865     381     160     221.0    98    62   283   0.722    0.713     0.1637
   292              0867      25      46      21.0    18    28     7   0.779    0.775     0.0934
   293              0869       8      27      19.0     8    19     0   0.742    0.735     0.0698
   294              0871      58      22      36.0    10    12    48   0.786    0.781     0.0670
   295              0872     139     144       5.0   115    29    24   0.769    0.765     0.3156
   296              0874      63      69       6.0    44    25    19   0.749    0.745     0.1259
   297              0876      49      32      17.0    21    11    28   0.763    0.759     0.1079
   298              0878      25      13      12.0    11     2    14   0.757    0.757     0.1517
   299              0880      75      79       4.0    49    30    26   0.741    0.735     0.1290
   300              0882       7       1       6.0     0     1     7     nan      nan     0.0861
   301              0884      23      32       9.0    11    21    12   0.674    0.659     0.1214
   302              0887      95     110      15.0    66    44    29   0.757    0.751     0.2282
   303              0888       3       0       3.0     0     0     3     nan      nan     0.0583
   304              0889     245     235      10.0   126   109   119   0.693    0.683     0.4379
   305              0890       6       8       2.0     1     7     5   0.838    0.838     0.0634
   306              0892      25      20       5.0    17     3     8   0.754    0.750     0.1586
   307              0893      32      29       3.0    23     6     9   0.737    0.730     0.0721
   308              0896      12       1      11.0     1     0    11   0.780    0.780     0.0536
   309              0899       8      11       3.0     3     8     5   0.751    0.750     0.0590
   310              0907      78     104      26.0    61    43    17   0.732    0.724     0.2287
   311              0908     103      81      22.0    49    32    54   0.776    0.771     0.1190
   312              0910       4       3       1.0     1     2     3   0.861    0.860     0.0629
   313              0912     154      93      61.0    52    41   102   0.726    0.719     0.2811
   314              0913       5       4       1.0     3     1     2   0.731    0.720     0.0589
   315              0914      19      18       1.0     9     9    10   0.702    0.699     0.0719
   316              0916      19      13       6.0    12     1     7   0.751    0.742     0.0643
   317              0921      22      22       0.0     9    13    13   0.749    0.739     0.0691
   318              0922      79      47      32.0    34    13    45   0.782    0.777     0.0988
   319              0927      51      56       5.0    41    15    10   0.740    0.735     0.1339
   320              0929      89      27      62.0    19     8    70   0.757    0.753     0.0723
   321              0930     121     155      34.0    89    66    32   0.706    0.696     0.4133
   322              0932     133     236     103.0    80   156    53   0.660    0.645     0.0530
   323              0933       2       2       0.0     2     0     0   0.683    0.677     0.0545
   324              0936     242     242       0.0   134   108   108   0.750    0.744     0.4837
   325              0941       9      18       9.0     4    14     5   0.700    0.696     0.0702
   326              0942      62      65       3.0    41    24    21   0.727    0.723     0.1240
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0527
   328              0950     328     164     164.0   102    62   226   0.745    0.738     0.1726
   329              0958       2       8       6.0     2     6     0   0.770    0.765     0.0671
   330              0959     280     261      19.0   176    85   104   0.721    0.713     0.3149
   331              0963      44      38       6.0    31     7    13   0.819    0.816     0.1243
   332              0967      90      87       3.0    65    22    25   0.796    0.793     0.1624
   333              0969      32      21      11.0    18     3    14   0.778    0.771     0.0707
   334              0972     175      73     102.0    44    29   131   0.728    0.721     0.2657
   335              0974     413     601     188.0   216   385   197   0.667    0.655     0.0541
   336              0978      14      21       7.0    12     9     2   0.768    0.765     0.0699
   337              0981     113      63      50.0    39    24    74   0.689    0.677     0.1705
   338              0984      13       9       4.0     5     4     8   0.797    0.795     0.0725
   339              0986      40      46       6.0    36    10     4   0.779    0.775     0.1169
   340              0990     146      34     112.0    31     3   115   0.755    0.750     0.0765
   341              0995      14       9       5.0     7     2     7   0.759    0.757     0.0844
   342              0999      10       5       5.0     1     4     9   0.574    0.565     0.0928
   343              1000      79      83       4.0    59    24    20   0.788    0.783     0.1373
   344              1004      34      56      22.0    24    32    10   0.797    0.791     0.0939
   345              1008     251     221      30.0   141    80   110   0.728    0.721     0.2520
   346              1010     127      99      28.0    63    36    64   0.746    0.739     0.2770
   347              1014      40      11      29.0     3     8    37   0.548    0.534     0.0841
   348              1015     454     295     159.0   180   115   274   0.739    0.730     0.2963
   349              1019      18      15       3.0    13     2     5   0.718    0.710     0.1303
   350              1020     109      27      82.0    13    14    96   0.730    0.720     0.1586
   351              1027      51      47       4.0    33    14    18   0.767    0.758     0.0973
   352              1028     192     162      30.0   113    49    79   0.739    0.731     0.2193
   353              1029      42      34       8.0    14    20    28   0.740    0.733     0.0787
   354              1033     166     191      25.0   106    85    60   0.707    0.699     0.4730
   355              1035      24      13      11.0     9     4    15   0.785    0.783     0.0853
   356              1040       1      20      19.0     0    20     1     nan      nan     0.0661
   357              1043       6       4       2.0     2     2     4   0.719    0.702     0.0555
   358              1045       8       6       2.0     2     4     6   0.819    0.819     0.0591
   359              1046      60      91      31.0    41    50    19   0.732    0.725     0.1651
   360              1047      38      36       2.0    27     9    11   0.780    0.777     0.1184
