Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-23 18:13:25
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       65
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    45.066
  Test MSE*:   131.450   (RMSE)
  Test NAE:    0.744
  Avg inference time/image:  171.4 ms  (0.1714 s)
  Total inference time:      85.71 s over 500 images
  Throughput:                5.83 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  45.066  MSE*=  131.450  NAE= 0.744

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.151  MSE*=   79.625  NAE= 0.495

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7307
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5549
  Recall    @0.5:      0.4520
  F1        @0.5:      0.4982
  TP / FP / FN @0.5:   29548 / 23703 / 35825  (n_gt=65373)
  AP @0.5:             0.3601
  AP @[.5:.95]:        0.1576

Per-threshold AP:
  AP @0.50: 0.3601
  AP @0.55: 0.3261
  AP @0.60: 0.2839
  AP @0.65: 0.2345
  AP @0.70: 0.1801
  AP @0.75: 0.1167
  AP @0.80: 0.0588
  AP @0.85: 0.0145
  AP @0.90: 0.0011
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    29              0273     245     190      55.0   118    72   127   0.738    0.731     0.2664
    30              0284       8      17       9.0     7    10     1   0.778    0.777     0.1166
    31              0292     201     269      68.0   125   144    76   0.753    0.746     0.3214
    32              0295     107     117      10.0    68    49    39   0.697    0.686     0.2586
    33              0299       2      17      15.0     0    17     2     nan      nan     0.0707
    34              0307    1405     220    1185.0    89   131  1316   0.687    0.674     0.1987
    35              0309     207     194      13.0   122    72    85   0.721    0.711     0.2845
    36              0311     149     120      29.0    67    53    82   0.747    0.739     0.2290
    37              0317    1455     916     539.0   444   472  1011   0.669    0.656     0.0534
    38              0337     527     381     146.0   209   172   318   0.724    0.718     0.4399
    39              0344     665     250     415.0   167    83   498   0.720    0.711     0.3236
    40              0366       1       1       0.0     1     0     0   0.661    0.638     0.0548
    41              0399      34      30       4.0    27     3     7   0.755    0.754     0.0842
    42              0400       2       7       5.0     0     7     2     nan      nan     0.0547
    43              0413      12      29      17.0    11    18     1   0.749    0.747     0.0756
    44              0425      61      68       7.0    52    16     9   0.794    0.791     0.2329
    45              0438     200     113      87.0    47    66   153   0.718    0.710     0.1313
    46              0462       5       7       2.0     4     3     1   0.722    0.722     0.0629
    47              0470     301     281      20.0   168   113   133   0.718    0.709     0.4261
    48              0483     223     207      16.0   113    94   110   0.723    0.715     0.2139
    49              0490      18      22       4.0     7    15    11   0.723    0.715     0.0691
    50              0495       7       5       2.0     4     1     3   0.850    0.846     0.0571
    51              0497      18      11       7.0     5     6    13   0.737    0.734     0.0567
    52              0544     166     187      21.0   110    77    56   0.741    0.736     0.2876
    53              0553      13      18       5.0     4    14     9   0.684    0.682     0.0686
    54              0562       2       2       0.0     1     1     1   0.723    0.707     0.0518
    55              0574      34      29       5.0    20     9    14   0.757    0.748     0.0693
    56              0576     132      91      41.0    61    30    71   0.759    0.753     0.1340
    57              0582      55      57       2.0    30    27    25   0.707    0.700     0.0936
    58              0618      10      11       1.0     6     5     4   0.784    0.776     0.0593
    59              0649      21      21       0.0    18     3     3   0.740    0.733     0.0859
    60              0670       2       2       0.0     1     1     1   0.611    0.611     0.0545
    61              0682       1       2       1.0     1     1     0   0.764    0.762     0.0532
    62              0685       4      11       7.0     4     7     0   0.764    0.763     0.0573
    63              0688     290     243      47.0   152    91   138   0.739    0.732     0.3258
    64              0690      75      30      45.0    19    11    56   0.720    0.710     0.0710
    65              0714     114     165      51.0    92    73    22   0.730    0.721     0.3762
    66              0722      68      89      21.0    44    45    24   0.750    0.747     0.1918
    67              0741      92      99       7.0    49    50    43   0.731    0.728     0.2352
    68              0780     169     174       5.0    97    77    72   0.731    0.725     0.2861
    69              0781     120     206      86.0    95   111    25   0.744    0.738     0.4353
    70              0783     401     292     109.0   178   114   223   0.729    0.721     0.3663
    71              0789      14      13       1.0    12     1     2   0.768    0.762     0.0742
    72              0804      66      67       1.0    54    13    12   0.791    0.787     0.1324
    73              0809      39      32       7.0    25     7    14   0.754    0.745     0.0919
    74              0816     298     258      40.0   183    75   115   0.752    0.744     0.3439
    75              0826      56      83      27.0    47    36     9   0.720    0.712     0.1622
    76              0842     184     111      73.0    73    38   111   0.719    0.712     0.2242
    77              0843    1263     432     831.0    30   402  1233   0.665    0.657     0.4363
    78              0845      90     141      51.0    63    78    27   0.726    0.720     0.3583
    79              0854      16      19       3.0    12     7     4   0.752    0.745     0.0785
    80              0877       5       5       0.0     5     0     0   0.768    0.767     0.0671
    81              0879      67      54      13.0    29    25    38   0.776    0.771     0.1189
    82              0895     128     144      16.0    54    90    74   0.725    0.718     0.2208
    83              0898       6       5       1.0     4     1     2   0.833    0.829     0.0660
    84              0904      23      35      12.0    22    13     1   0.787    0.785     0.1307
    85              0911      38      44       6.0    27    17    11   0.752    0.748     0.1601
    86              0917      98     106       8.0    53    53    45   0.745    0.740     0.1927
    87              0948      88      90       2.0    58    32    30   0.746    0.739     0.2153
    88              0954      34      26       8.0    12    14    22   0.756    0.755     0.0709
    89              0965     120     127       7.0    69    58    51   0.724    0.717     0.2625
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0578
    91              1023     145     172      27.0    89    83    56   0.734    0.725     0.1984
    92              1056      72      79       7.0    53    26    19   0.728    0.722     0.1204
    93              1067     274     240      34.0   156    84   118   0.730    0.722     0.4138
    94              1088      14      25      11.0    13    12     1   0.777    0.770     0.0904
    95              1101     125     111      14.0    74    37    51   0.747    0.740     0.1875
    96              1111       4       9       5.0     2     7     2   0.802    0.797     0.0558
    97              1113      33      49      16.0    26    23     7   0.718    0.712     0.0989
    98              1120     120     155      35.0    98    57    22   0.777    0.773     0.3028
    99              1139      46      45       1.0    12    33    34   0.723    0.715     0.0953
   100              1142     139     165      26.0    88    77    51   0.725    0.719     0.2223
   101              1145      85      43      42.0    14    29    71   0.710    0.699     0.0766
   102              1146       2       4       2.0     2     2     0   0.727    0.719     0.0554
   103              1173      79      90      11.0    43    47    36   0.731    0.725     0.1668
   104              1176     131     153      22.0   119    34    12   0.751    0.744     0.3522
   105              1201     146     143       3.0    52    91    94   0.720    0.713     0.3098
   106              1210       1       3       2.0     0     3     1     nan      nan     0.0580
   107              1213     329     270      59.0   197    73   132   0.755    0.748     0.3298
   108              1232     228     194      34.0   106    88   122   0.751    0.743     0.2212
   109              1252       1       2       1.0     1     1     0   0.523    0.496     0.0539
   110              1263     302     243      59.0   170    73   132   0.742    0.736     0.4235
   111              1300      92     106      14.0    42    64    50   0.709    0.700     0.2636
   112              1305     307     264      43.0   146   118   161   0.733    0.726     0.3368
   113              1306      13       6       7.0     4     2     9   0.856    0.853     0.0553
   114              1332     257     144     113.0    96    48   161   0.735    0.728     0.1705
   115              1339      20      34      14.0    14    20     6   0.744    0.740     0.0695
   116              1355      31      28       3.0    13    15    18   0.720    0.712     0.0687
   117              1361      13      15       2.0    11     4     2   0.760    0.756     0.0830
   118              1394     117     124       7.0    59    65    58   0.737    0.728     0.3349
   119              1415      79      56      23.0    16    40    63   0.731    0.723     0.1214
   120              1423     440     322     118.0   156   166   284   0.724    0.715     0.3298
   121              1440     302     329      27.0   207   122    95   0.742    0.734     0.4918
   122              1442     102      64      38.0    50    14    52   0.740    0.733     0.1022
   123              1452      10      12       2.0     7     5     3   0.734    0.728     0.0650
   124              1491      76      78       2.0    59    19    17   0.725    0.720     0.2147
   125              1500      41      32       9.0    27     5    14   0.791    0.787     0.1211
   126              1501    1018     633     385.0   440   193   578   0.723    0.713     0.0531
   127              1524      27      25       2.0    20     5     7   0.692    0.685     0.0724
   128              1536      12      17       5.0    10     7     2   0.717    0.716     0.0655
   129              1543      42      41       1.0    26    15    16   0.748    0.742     0.1519
   130              1560     127     101      26.0    65    36    62   0.766    0.762     0.1678
   131              1568     113     179      66.0    79   100    34   0.729    0.723     0.3272
   132              1570      93      72      21.0    32    40    61   0.745    0.739     0.1059
   133              1577       2       2       0.0     0     2     2     nan      nan     0.0514
   134              1580       3       6       3.0     0     6     3     nan      nan     0.0548
   135              1590     211     202       9.0   124    78    87   0.764    0.757     0.3189
   136              1604       9      19      10.0     9    10     0   0.747    0.738     0.0888
   137              1611       5       3       2.0     0     3     5     nan      nan     0.0623
   138              1654     169     174       5.0    55   119   114   0.672    0.663     0.3291
   139              1663      18      34      16.0    13    21     4   0.756    0.750     0.0925
   140              1665     873     538     335.0   300   238   573   0.706    0.698     0.4856
   141              1675      10      17       7.0     8     9     2   0.678    0.675     0.0677
   142              1693      32      35       3.0    25    10     7   0.742    0.739     0.0747
   143              1696     266     269       3.0   178    91    88   0.761    0.755     0.3665
   144              1706     358     199     159.0   101    98   257   0.743    0.736     0.2223
   145              1710     126      92      34.0    49    43    77   0.761    0.754     0.1298
   146              1756     126     129       3.0    82    47    44   0.737    0.731     0.2708
   147              1790       7      16       9.0     3    13     4   0.838    0.835     0.0678
   148              1820     168     156      12.0   116    40    52   0.771    0.765     0.2200
   149              1824      55      67      12.0    42    25    13   0.764    0.761     0.2467
   150              1829      77     122      45.0    58    64    19   0.735    0.731     0.1990
   151              1830     166     171       5.0    60   111   106   0.688    0.676     0.2673
   152              1838       8      13       5.0     8     5     0   0.808    0.808     0.0693
   153              1849     354     348       6.0   257    91    97   0.769    0.763     0.5487
   154              1862     124     118       6.0    79    39    45   0.757    0.751     0.2265
   155              1864      27      32       5.0     9    23    18   0.695    0.682     0.1069
   156              1867      27      21       6.0    16     5    11   0.744    0.737     0.0762
   157              1872     103      98       5.0    56    42    47   0.759    0.753     0.1277
   158              1893       4      11       7.0     2     9     2   0.641    0.623     0.0667
   159              1897      39      54      15.0    38    16     1   0.763    0.760     0.2023
   160              1917     183     266      83.0   105   161    78   0.730    0.723     0.4261
   161              1923     308     256      52.0   132   124   176   0.707    0.698     0.4055
   162              1926     268     191      77.0   122    69   146   0.721    0.713     0.2205
   163              1952     126     114      12.0    98    16    28   0.760    0.754     0.1499
   164              1959     502     406      96.0   234   172   268   0.698    0.689     0.0540
   165              1975      56      38      18.0    20    18    36   0.758    0.752     0.0876
   166              1983      72     113      41.0    45    68    27   0.766    0.762     0.1635
   167              1996      21      24       3.0    14    10     7   0.778    0.775     0.0781
   168              1998      77     150      73.0    44   106    33   0.689    0.680     0.3804
   169              2012     115     116       1.0    47    69    68   0.740    0.734     0.1666
   170              2016     321     189     132.0   137    52   184   0.724    0.715     0.2551
   171              2026     188     195       7.0   104    91    84   0.688    0.678     0.3177
   172              2027     106      85      21.0    62    23    44   0.784    0.779     0.1311
   173              2040     300     293       7.0   145   148   155   0.710    0.700     0.3237
   174              2051     227     133      94.0    75    58   152   0.708    0.694     0.1650
   175              2052       2       5       3.0     1     4     1   0.557    0.533     0.0566
   176              2058       4      40      36.0     3    37     1   0.835    0.830     0.0873
   177              2059     155     177      22.0    57   120    98   0.732    0.724     0.1868
   178              2062      56      33      23.0    17    16    39   0.763    0.753     0.0987
   179              2075     191     226      35.0   130    96    61   0.733    0.727     0.3293
   180              2079       1       1       0.0     0     1     1     nan      nan     0.0539
   181              2092      25      26       1.0    20     6     5   0.775    0.774     0.0868
   182              2149     283     209      74.0   110    99   173   0.747    0.741     0.2130
   183              2178      38      40       2.0    29    11     9   0.740    0.736     0.0764
   184              2193     176     100      76.0    71    29   105   0.729    0.721     0.2324
   185              2202     213     185      28.0    90    95   122   0.685    0.675     0.2365
   186              2206      67      83      16.0    57    26    10   0.766    0.761     0.1430
   187              2212     661     364     297.0   186   178   475   0.700    0.689     0.3181
   188              2224      71      80       9.0    49    31    22   0.782    0.777     0.1812
   189              2225     134      83      51.0    56    27    78   0.768    0.763     0.1739
   190              2226      34      50      16.0    23    27    11   0.726    0.721     0.0968
   191              2227     142      98      44.0    67    31    75   0.730    0.723     0.2447
   192              2242     301     238      63.0   105   133   196   0.734    0.729     0.2432
   193              2247      48      90      42.0    43    47     5   0.755    0.750     0.2377
   194              2250      20      23       3.0     6    17    14   0.758    0.750     0.0699
   195              2278     132     132       0.0   115    17    17   0.793    0.789     0.3131
   196              2285     146     126      20.0    87    39    59   0.720    0.712     0.1883
   197              2302     210     195      15.0   109    86   101   0.737    0.729     0.2204
   198              2312      52      72      20.0    32    40    20   0.751    0.746     0.2542
   199              2316       3       5       2.0     2     3     1   0.664    0.664     0.0568
   200              2317      49      45       4.0    26    19    23   0.737    0.733     0.0896
   201              2320       1      11      10.0     0    11     1     nan      nan     0.0658
   202              2321     120     122       2.0    81    41    39   0.733    0.725     0.2128
   203              2337      25      49      24.0    12    37    13   0.734    0.727     0.0997
   204              2346      92      81      11.0    71    10    21   0.780    0.773     0.1664
   205              2349      31      33       2.0    19    14    12   0.748    0.745     0.0758
   206              2351       2       1       1.0     1     0     1   0.892    0.890     0.0519
   207              2358     144      97      47.0    78    19    66   0.754    0.749     0.1622
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0511
   209              2360       1       2       1.0     0     2     1     nan      nan     0.0573
   210              2361      26      30       4.0    17    13     9   0.743    0.737     0.1069
   211              2367     223     235      12.0   135   100    88   0.701    0.693     0.3911
   212              2379      46      49       3.0    31    18    15   0.741    0.735     0.0907
   213              2385       9      16       7.0     6    10     3   0.864    0.864     0.0789
   214              2394      60      55       5.0    24    31    36   0.723    0.712     0.0873
   215              2409       4      10       6.0     3     7     1   0.745    0.737     0.0604
   216              2419      66      72       6.0    54    18    12   0.722    0.716     0.2157
   217              2423       1       7       6.0     0     7     1     nan      nan     0.0550
   218              2429     119     118       1.0    85    33    34   0.793    0.788     0.2062
   219              2430     293     316      23.0   190   126   103   0.716    0.708     0.4780
   220              2450      56     135      79.0    41    94    15   0.757    0.753     0.2611
   221              2467     114     105       9.0    79    26    35   0.722    0.716     0.2189
   222              2475     238     341     103.0   141   200    97   0.677    0.663     0.0549
   223              2483       4       9       5.0     3     6     1   0.822    0.822     0.0665
   224              2494     127      80      47.0    56    24    71   0.727    0.717     0.1733
   225              2522     119     121       2.0    94    27    25   0.795    0.792     0.3234
   226              2564       1       0       1.0     0     0     1     nan      nan     0.0523
   227              2630      23      20       3.0    14     6     9   0.781    0.778     0.0672
   228              2676      55     106      51.0    32    74    23   0.733    0.724     0.2140
   229              2679       5      11       6.0     3     8     2   0.799    0.799     0.0621
   230              2686      86     100      14.0    56    44    30   0.725    0.716     0.2270
   231              2729      34      52      18.0    27    25     7   0.689    0.683     0.1041
   232              2743      31      43      12.0    23    20     8   0.769    0.764     0.0902
   233              2754      15      20       5.0    10    10     5   0.784    0.781     0.0683
   234              2755      71      81      10.0    61    20    10   0.817    0.812     0.1533
   235              2757     367     147     220.0    25   122   342   0.680    0.665     0.1841
   236              2760      11      29      18.0     8    21     3   0.821    0.820     0.0832
   237              2765     141     173      32.0    86    87    55   0.724    0.715     0.4542
   238              2794     178     214      36.0   133    81    45   0.749    0.742     0.4476
   239              2800     102      91      11.0    47    44    55   0.728    0.723     0.1168
   240              2808      65      74       9.0    35    39    30   0.719    0.706     0.1025
   241              2815      95      98       3.0    68    30    27   0.782    0.778     0.1620
   242              2822       6       9       3.0     3     6     3   0.817    0.813     0.0613
   243              2824      12      11       1.0     5     6     7   0.748    0.740     0.0567
   244              2827     349     249     100.0   127   122   222   0.727    0.720     0.2601
   245              2872       4      35      31.0     1    34     3   0.824    0.821     0.0784
   246              2882     141      77      64.0    45    32    96   0.729    0.723     0.1347
   247              2891     102     161      59.0    68    93    34   0.723    0.713     0.3435
   248              2896      21      20       1.0    13     7     8   0.797    0.794     0.0700
   249              2906       2       4       2.0     2     2     0   0.753    0.752     0.0570
   250              2907       4      10       6.0     1     9     3   0.761    0.753     0.0565
   251              2940      48      39       9.0    29    10    19   0.787    0.779     0.0865
   252              2946       9      16       7.0     7     9     2   0.731    0.728     0.0779
   253              2961     293     359      66.0    98   261   195   0.701    0.692     0.5220
   254              2962      92      50      42.0    42     8    50   0.785    0.779     0.1252
   255              2968      48      35      13.0    21    14    27   0.741    0.733     0.0851
   256              2969      25      16       9.0     8     8    17   0.731    0.726     0.0613
   257              2982       4       5       1.0     1     4     3   0.791    0.791     0.0531
   258              2992     414     149     265.0    72    77   342   0.726    0.721     0.1580
   259              3007      27      44      17.0    25    19     2   0.796    0.792     0.1229
   260              3110       8      20      12.0     7    13     1   0.787    0.781     0.0829
   261              3119     100     126      26.0    58    68    42   0.724    0.717     0.1459
   262              3150     226      73     153.0    25    48   201   0.669    0.663     0.1013
   263              3155      55     113      58.0    44    69    11   0.706    0.698     0.2661
   264              3158      74      97      23.0    64    33    10   0.763    0.757     0.2582
   265              3171      59      83      24.0    45    38    14   0.726    0.718     0.2507
   266              3174      17      27      10.0    10    17     7   0.764    0.759     0.0776
   267              3186     144     126      18.0    69    57    75   0.722    0.713     0.1692
   268              3218      51      46       5.0    17    29    34   0.756    0.751     0.1229
   269              3225      12      24      12.0     3    21     9   0.648    0.642     0.0653
   270              3241     183     189       6.0   162    27    21   0.785    0.781     0.2135
   271              3252       4      11       7.0     1    10     3   0.769    0.769     0.0561
   272              3254      78      24      54.0    15     9    63   0.701    0.693     0.0641
   273              3256     271     204      67.0   117    87   154   0.689    0.678     0.2510
   274              3259      11      15       4.0     5    10     6   0.760    0.759     0.0594
   275              3266     217     191      26.0   144    47    73   0.744    0.735     0.2883
   276              3268      72     121      49.0    46    75    26   0.703    0.693     0.3109
   277              3281    1028     425     603.0   258   167   770   0.708    0.699     0.3726
   278              3292     192     189       3.0   129    60    63   0.756    0.749     0.2486
   279              3337     147      80      67.0    63    17    84   0.761    0.755     0.1678
   280              3340      60      55       5.0    39    16    21   0.762    0.757     0.1533
   281              3359      79      26      53.0    19     7    60   0.731    0.718     0.0725
   282              3382       1      36      35.0     0    36     1     nan      nan     0.0942
   283              3391       1       1       0.0     1     0     0   0.739    0.739     0.0571
   284              3395      92     107      15.0    51    56    41   0.709    0.701     0.2398
   285              3408      22      57      35.0    19    38     3   0.766    0.762     0.1631
   286              3419     439     268     171.0   177    91   262   0.711    0.701     0.3101
   287              3427      26      29       3.0    17    12     9   0.809    0.804     0.0762
   288              3428       4       8       4.0     1     7     3   0.830    0.830     0.0572
   289              3430     659     338     321.0   143   195   516   0.717    0.707     0.3098
   290              3442      36      46      10.0    22    24    14   0.725    0.717     0.0854
   291              3449      64      68       4.0    49    19    15   0.741    0.736     0.1082
   292              3463     145     130      15.0   102    28    43   0.741    0.734     0.1872
   293              3477      65      75      10.0    51    24    14   0.740    0.732     0.1408
   294              3478      62      77      15.0    48    29    14   0.759    0.755     0.2245
   295              3482     137     155      18.0    81    74    55   0.753    0.746     0.4226
   296              3483     372     333      39.0   194   139   178   0.720    0.713     0.4452
   297              3488     160     332     172.0   122   210    38   0.702    0.692     0.0531
   298              3500     255     296      41.0   214    82    41   0.757    0.752     0.4785
   299              3501     516     254     262.0   174    80   341   0.731    0.723     0.4663
   300              3504     387     475      88.0   271   204   116   0.738    0.732     0.5089
   301              3507      35      54      19.0    16    38    19   0.776    0.771     0.0916
   302              3509      75      73       2.0    54    19    21   0.748    0.742     0.1383
   303              3520     450     315     135.0   132   183   318   0.680    0.669     0.3908
   304              3531      95      87       8.0    71    16    24   0.759    0.753     0.1940
   305              3557      75     113      38.0    55    58    20   0.740    0.734     0.4029
   306              3560      15      34      19.0    12    22     3   0.759    0.756     0.0934
   307              3602      13      13       0.0     8     5     5   0.745    0.737     0.0654
   308              3610      14      40      26.0     1    39    13   0.821    0.820     0.0859
   309              3611      36      50      14.0    22    28    14   0.720    0.712     0.1579
   310              3617     233     470     237.0   128   342   105   0.666    0.654     0.0546
   311              3623      13      10       3.0     5     5     8   0.830    0.826     0.0600
   312              3625       2       4       2.0     1     3     1   0.766    0.766     0.0672
   313              3630      10      13       3.0     8     5     2   0.809    0.805     0.0604
   314              3640      16      34      18.0    11    23     5   0.702    0.696     0.0734
   315              3656       7      10       3.0     6     4     1   0.805    0.805     0.0685
   316              3662      12      27      15.0    10    17     2   0.730    0.724     0.0749
   317              3665       6      16      10.0     4    12     2   0.733    0.727     0.0709
   318              3666     274     258      16.0   158   100   116   0.725    0.717     0.4238
   319              3671       3       3       0.0     0     3     3     nan      nan     0.0535
   320              3672     141     138       3.0   113    25    28   0.725    0.719     0.1660
   321              3676      52      74      22.0    47    27     5   0.767    0.764     0.1960
   322              3703      85      85       0.0    57    28    28   0.730    0.724     0.1781
   323              3727      67     101      34.0    43    58    24   0.699    0.692     0.2966
   324              3728       2       2       0.0     2     0     0   0.753    0.753     0.0529
   325              3737      18      25       7.0     7    18    11   0.698    0.693     0.0874
   326              3753     298     128     170.0    74    54   224   0.716    0.707     0.2285
   327              3760       4      23      19.0     3    20     1   0.783    0.783     0.0664
   328              3761      36      60      24.0    28    32     8   0.715    0.711     0.2192
   329              3762      64      68       4.0    54    14    10   0.744    0.740     0.1197
   330              3767      57      45      12.0    26    19    31   0.716    0.708     0.1412
   331              3769     246     230      16.0   116   114   130   0.710    0.701     0.2390
   332              3775     186     132      54.0    97    35    89   0.731    0.724     0.1920
   333              3781      71      28      43.0    15    13    56   0.699    0.688     0.0686
   334              3788      40      46       6.0    34    12     6   0.786    0.784     0.1383
   335              3808     170     110      60.0    64    46   106   0.700    0.692     0.3108
   336              3822      95     107      12.0    80    27    15   0.758    0.752     0.3041
   337              3829     225     165      60.0   116    49   109   0.784    0.778     0.2293
   338              3834     213      48     165.0    29    19   184   0.692    0.681     0.0940
   339              3842      15      20       5.0    14     6     1   0.772    0.770     0.0885
   340              3848      24      27       3.0    16    11     8   0.677    0.663     0.1568
   341              3850       8       5       3.0     4     1     4   0.762    0.751     0.0575
   342              3861      45      50       5.0    40    10     5   0.748    0.741     0.1551
   343              3875     465     525      60.0   332   193   133   0.711    0.702     0.0530
   344              3883     155     142      13.0    84    58    71   0.713    0.704     0.1923
   345              3884     201     217      16.0   131    86    70   0.736    0.730     0.2953
   346              3899      62      45      17.0    28    17    34   0.775    0.770     0.0958
   347              3903      10       9       1.0     2     7     8   0.882    0.882     0.0568
   348              3907      13      14       1.0     5     9     8   0.787    0.786     0.0603
   349              3919      37      35       2.0    20    15    17   0.717    0.711     0.0724
   350              3926      50      84      34.0    34    50    16   0.707    0.697     0.1428
   351              3931      93      56      37.0    41    15    52   0.738    0.731     0.1040
   352              3942     333      10     323.0     9     1   324   0.771    0.763     0.0621
   353              3951     290     222      68.0   121   101   169   0.726    0.719     0.2591
   354              3956     321     245      76.0   182    63   139   0.748    0.741     0.3057
   355              3963     349     322      27.0   195   127   154   0.714    0.706     0.4374
   356              3971      22      12      10.0     7     5    15   0.769    0.764     0.0588
   357              3994       9      14       5.0     2    12     7   0.674    0.674     0.0573
   358              4013     231      77     154.0    26    51   205   0.710    0.700     0.1028
   359              4048      35      27       8.0    13    14    22   0.800    0.797     0.1349
   360              4081      89     146      57.0    69    77    20   0.734    0.728     0.3390
   361              4086       4       3       1.0     3     0     1   0.787    0.787     0.0604
   362              4087     170     329     159.0   122   207    48   0.665    0.653     0.0531
   363              4089     381     159     222.0    69    90   312   0.670    0.660     0.1708
