Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_geco2_dens_zero_200.pth
Created: 2026-06-23 16:02:09
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    41.892
  Test MSE*:   129.973   (RMSE)
  Test NAE:    0.487
  Avg inference time/image:  165.4 ms  (0.1654 s)
  Total inference time:      82.71 s over 500 images
  Throughput:                6.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  41.892  MSE*=  129.973  NAE= 0.487

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.915  MSE*=   74.582  NAE= 0.346

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7319
  Mean GIoU (TP) @0.5: 0.7246
  Precision @0.5:      0.5473
  Recall    @0.5:      0.4325
  F1        @0.5:      0.4832
  TP / FP / FN @0.5:   28277 / 23385 / 37096  (n_gt=65373)
  AP @0.5:             0.3528
  AP @[.5:.95]:        0.1537

Per-threshold AP:
  AP @0.50: 0.3528
  AP @0.55: 0.3187
  AP @0.60: 0.2772
  AP @0.65: 0.2292
  AP @0.70: 0.1747
  AP @0.75: 0.1152
  AP @0.80: 0.0537
  AP @0.85: 0.0136
  AP @0.90: 0.0012
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    59              0649      21      22       1.0    19     3     2   0.728    0.719     0.0939
    60              0670       2       2       0.0     1     1     1   0.578    0.560     0.0588
    61              0682       1       1       0.0     0     1     1     nan      nan     0.0585
    62              0685       4      10       6.0     4     6     0   0.786    0.783     0.0607
    63              0688     290     320      30.0   175   145   115   0.731    0.723     0.3350
    64              0690      75      44      31.0    24    20    51   0.740    0.730     0.0885
    65              0714     114     110       4.0    75    35    39   0.739    0.732     0.2182
    66              0722      68      79      11.0    42    37    26   0.756    0.753     0.1602
    67              0741      92      77      15.0    46    31    46   0.735    0.730     0.1585
    68              0780     169     139      30.0    85    54    84   0.733    0.727     0.2344
    69              0781     120     202      82.0    94   108    26   0.743    0.736     0.3312
    70              0783     401     345      56.0   180   165   221   0.726    0.719     0.3715
    71              0789      14      14       0.0    13     1     1   0.765    0.759     0.0802
    72              0804      66      64       2.0    49    15    17   0.782    0.779     0.1448
    73              0809      39      39       0.0    22    17    17   0.768    0.762     0.0805
    74              0816     298     273      25.0   181    92   117   0.765    0.759     0.3147
    75              0826      56      84      28.0    45    39    11   0.704    0.693     0.1610
    76              0842     184     101      83.0    75    26   109   0.722    0.713     0.2056
    77              0843    1263     492     771.0    40   452  1223   0.671    0.660     0.5231
    78              0845      90     180      90.0    68   112    22   0.681    0.673     0.4432
    79              0854      16      18       2.0    10     8     6   0.752    0.747     0.0801
    80              0877       5       5       0.0     4     1     1   0.798    0.796     0.0690
    81              0879      67      56      11.0    29    27    38   0.737    0.731     0.1300
    82              0895     128     148      20.0    63    85    65   0.716    0.707     0.2079
    83              0898       6       7       1.0     3     4     3   0.823    0.821     0.0619
    84              0904      23      31       8.0    23     8     0   0.785    0.782     0.1268
    85              0911      38      56      18.0    28    28    10   0.783    0.780     0.1999
    86              0917      98     147      49.0    59    88    39   0.719    0.709     0.2478
    87              0948      88      82       6.0    54    28    34   0.741    0.734     0.1637
    88              0954      34      36       2.0    14    22    20   0.747    0.742     0.0750
    89              0965     120      94      26.0    60    34    60   0.738    0.732     0.1964
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0537
    91              1023     145     214      69.0    89   125    56   0.736    0.728     0.2283
    92              1056      72      81       9.0    51    30    21   0.753    0.747     0.1182
    93              1067     274     271       3.0   161   110   113   0.723    0.715     0.3052
    94              1088      14      21       7.0    13     8     1   0.766    0.757     0.0722
    95              1101     125     112      13.0    69    43    56   0.752    0.747     0.1767
    96              1111       4      14      10.0     3    11     1   0.810    0.809     0.0795
    97              1113      33      48      15.0    28    20     5   0.744    0.739     0.0950
    98              1120     120     161      41.0    87    74    33   0.775    0.772     0.2119
    99              1139      46      30      16.0     8    22    38   0.692    0.682     0.0784
   100              1142     139     132       7.0    74    58    65   0.726    0.720     0.1815
   101              1145      85      33      52.0    12    21    73   0.693    0.685     0.0713
   102              1146       2       6       4.0     2     4     0   0.841    0.840     0.0640
   103              1173      79      73       6.0    36    37    43   0.713    0.707     0.1575
   104              1176     131     152      21.0   116    36    15   0.752    0.747     0.2158
   105              1201     146     116      30.0    56    60    90   0.704    0.696     0.2421
   106              1210       1       0       1.0     0     0     1     nan      nan     0.0574
   107              1213     329     288      41.0   189    99   140   0.753    0.748     0.3030
   108              1232     228     194      34.0   108    86   120   0.751    0.743     0.2090
   109              1252       1       1       0.0     1     0     0   0.762    0.761     0.0539
   110              1263     302     245      57.0   161    84   141   0.748    0.742     0.4090
   111              1300      92      86       6.0    39    47    53   0.717    0.709     0.2049
   112              1305     307     305       2.0   147   158   160   0.726    0.719     0.4753
   113              1306      13       6       7.0     4     2     9   0.862    0.859     0.0596
   114              1332     257     159      98.0    97    62   160   0.738    0.732     0.1720
   115              1339      20      37      17.0    15    22     5   0.746    0.743     0.0735
   116              1355      31      36       5.0    15    21    16   0.711    0.702     0.0754
   117              1361      13      14       1.0    11     3     2   0.786    0.785     0.0707
   118              1394     117     104      13.0    60    44    57   0.724    0.716     0.2763
   119              1415      79      53      26.0    17    36    62   0.666    0.656     0.1040
   120              1423     440     309     131.0   158   151   282   0.715    0.705     0.3293
   121              1440     302     329      27.0   199   130   103   0.750    0.743     0.3415
   122              1442     102      84      18.0    50    34    52   0.750    0.742     0.1160
   123              1452      10      10       0.0     8     2     2   0.726    0.724     0.0670
   124              1491      76      72       4.0    54    18    22   0.743    0.738     0.1771
   125              1500      41      34       7.0    26     8    15   0.799    0.796     0.1265
   126              1501    1018     699     319.0   403   296   615   0.712    0.703     0.0584
   127              1524      27      24       3.0    18     6     9   0.709    0.707     0.0702
   128              1536      12      19       7.0     9    10     3   0.701    0.698     0.0667
   129              1543      42      33       9.0    22    11    20   0.739    0.732     0.1080
   130              1560     127     105      22.0    59    46    68   0.773    0.769     0.1608
   131              1568     113     155      42.0    77    78    36   0.747    0.741     0.2479
   132              1570      93     103      10.0    33    70    60   0.715    0.704     0.1418
   133              1577       2       3       1.0     1     2     1   0.514    0.514     0.0556
   134              1580       3      12       9.0     1    11     2   0.698    0.698     0.0646
   135              1590     211     211       0.0   126    85    85   0.752    0.745     0.2778
   136              1604       9      17       8.0     8     9     1   0.784    0.782     0.0785
   137              1611       5       0       5.0     0     0     5     nan      nan     0.0602
   138              1654     169     196      27.0    62   134   107   0.680    0.667     0.4098
   139              1663      18      33      15.0    11    22     6   0.769    0.762     0.0899
   140              1665     873     474     399.0   267   207   606   0.710    0.702     0.4530
   141              1675      10      15       5.0     9     6     1   0.754    0.742     0.0685
   142              1693      32      36       4.0    23    13     9   0.750    0.747     0.0745
   143              1696     266     279      13.0   177   102    89   0.768    0.762     0.2859
   144              1706     358     228     130.0   113   115   245   0.738    0.730     0.2577
   145              1710     126      85      41.0    45    40    81   0.729    0.721     0.1253
   146              1756     126     104      22.0    65    39    61   0.758    0.753     0.2432
   147              1790       7      22      15.0     3    19     4   0.694    0.688     0.0761
   148              1820     168     148      20.0   106    42    62   0.769    0.763     0.1867
   149              1824      55      60       5.0    42    18    13   0.781    0.778     0.2425
   150              1829      77      86       9.0    52    34    25   0.733    0.729     0.1227
   151              1830     166     189      23.0    66   123   100   0.682    0.668     0.2592
   152              1838       8      11       3.0     8     3     0   0.790    0.790     0.0643
   153              1849     354     306      48.0   234    72   120   0.772    0.766     0.3752
   154              1862     124     102      22.0    70    32    54   0.751    0.745     0.1965
   155              1864      27      34       7.0    12    22    15   0.691    0.684     0.1084
   156              1867      27      20       7.0    15     5    12   0.759    0.754     0.0732
   157              1872     103      75      28.0    48    27    55   0.766    0.760     0.1105
   158              1893       4      11       7.0     2     9     2   0.590    0.569     0.0617
   159              1897      39      41       2.0    36     5     3   0.761    0.760     0.1152
   160              1917     183     212      29.0    98   114    85   0.718    0.712     0.3237
   161              1923     308     272      36.0   137   135   171   0.696    0.685     0.3319
   162              1926     268     210      58.0   134    76   134   0.733    0.726     0.2168
   163              1952     126     119       7.0   101    18    25   0.775    0.769     0.1317
   164              1959     502     280     222.0   197    83   305   0.733    0.725     0.3219
   165              1975      56      29      27.0    17    12    39   0.783    0.778     0.0728
   166              1983      72     116      44.0    47    69    25   0.776    0.771     0.1734
   167              1996      21      24       3.0    14    10     7   0.783    0.780     0.0797
   168              1998      77      88      11.0    42    46    35   0.724    0.716     0.2541
   169              2012     115      84      31.0    44    40    71   0.711    0.704     0.1137
   170              2016     321     189     132.0   131    58   190   0.733    0.726     0.2356
   171              2026     188     155      33.0   102    53    86   0.690    0.680     0.1783
   172              2027     106      76      30.0    59    17    47   0.795    0.790     0.1101
   173              2040     300     319      19.0   144   175   156   0.710    0.699     0.3098
   174              2051     227     143      84.0    62    81   165   0.720    0.709     0.1767
   175              2052       2       0       2.0     0     0     2     nan      nan     0.0620
   176              2058       4      64      60.0     3    61     1   0.844    0.841     0.1299
   177              2059     155     182      27.0    60   122    95   0.716    0.706     0.1813
   178              2062      56      40      16.0    21    19    35   0.805    0.799     0.1160
   179              2075     191     257      66.0   129   128    62   0.735    0.727     0.3169
   180              2079       1       0       1.0     0     0     1     nan      nan     0.0539
   181              2092      25      26       1.0    17     9     8   0.819    0.819     0.0962
   182              2149     283     242      41.0   111   131   172   0.743    0.737     0.2489
   183              2178      38      37       1.0    27    10    11   0.727    0.723     0.0747
   184              2193     176     125      51.0    70    55   106   0.748    0.742     0.2211
   185              2202     213     215       2.0    99   116   113   0.685    0.676     0.2651
   186              2206      67      87      20.0    55    32    12   0.771    0.767     0.1248
   187              2212     661     411     250.0   198   213   463   0.699    0.688     0.3372
   188              2224      71      67       4.0    46    21    25   0.786    0.781     0.1432
   189              2225     134      82      52.0    59    23    75   0.767    0.761     0.1487
   190              2226      34      45      11.0    21    24    13   0.738    0.733     0.0935
   191              2227     142      89      53.0    65    24    77   0.715    0.705     0.2238
   192              2242     301     285      16.0   112   173   189   0.733    0.728     0.2704
   193              2247      48      69      21.0    33    36    15   0.771    0.766     0.1742
   194              2250      20      20       0.0     9    11    11   0.767    0.761     0.0669
   195              2278     132     139       7.0   115    24    17   0.796    0.791     0.2779
   196              2285     146     163      17.0    82    81    64   0.727    0.720     0.1777
   197              2302     210     189      21.0   100    89   110   0.743    0.734     0.2065
   198              2312      52      73      21.0    37    36    15   0.754    0.749     0.2828
   199              2316       3       3       0.0     2     1     1   0.729    0.729     0.0582
   200              2317      49      45       4.0    29    16    20   0.722    0.716     0.0806
   201              2320       1      18      17.0     0    18     1     nan      nan     0.0717
   202              2321     120     128       8.0    82    46    38   0.733    0.725     0.2058
   203              2337      25      46      21.0    10    36    15   0.768    0.765     0.0889
   204              2346      92      72      20.0    64     8    28   0.791    0.784     0.1322
   205              2349      31      36       5.0    19    17    12   0.732    0.729     0.0789
   206              2351       2       2       0.0     1     1     1   0.715    0.712     0.0585
   207              2358     144     112      32.0    79    33    65   0.745    0.739     0.1994
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0586
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0628
   210              2361      26      29       3.0    13    16    13   0.774    0.771     0.0918
   211              2367     223     267      44.0   152   115    71   0.705    0.698     0.3457
   212              2379      46      48       2.0    28    20    18   0.741    0.735     0.0881
   213              2385       9      15       6.0     7     8     2   0.832    0.831     0.0782
   214              2394      60      79      19.0    27    52    33   0.700    0.688     0.1124
   215              2409       4       7       3.0     3     4     1   0.766    0.761     0.0621
   216              2419      66      66       0.0    52    14    14   0.703    0.699     0.1865
   217              2423       1       3       2.0     0     3     1     nan      nan     0.0623
   218              2429     119     127       8.0    84    43    35   0.778    0.774     0.1942
   219              2430     293     280      13.0   175   105   118   0.725    0.718     0.3404
   220              2450      56     107      51.0    41    66    15   0.761    0.759     0.2099
   221              2467     114      88      26.0    66    22    48   0.709    0.702     0.1588
   222              2475     238     205      33.0   123    82   115   0.725    0.716     0.3247
   223              2483       4       7       3.0     4     3     0   0.839    0.839     0.0623
   224              2494     127      94      33.0    58    36    69   0.735    0.726     0.2316
   225              2522     119     124       5.0    94    30    25   0.795    0.790     0.2784
   226              2564       1       1       0.0     0     1     1     nan      nan     0.0550
   227              2630      23      19       4.0    16     3     7   0.807    0.806     0.0775
   228              2676      55      88      33.0    29    59    26   0.723    0.717     0.2103
   229              2679       5       5       0.0     3     2     2   0.766    0.762     0.0583
   230              2686      86      93       7.0    51    42    35   0.730    0.723     0.2056
   231              2729      34      40       6.0    30    10     4   0.700    0.693     0.0802
   232              2743      31      31       0.0    20    11    11   0.751    0.745     0.0892
   233              2754      15      12       3.0     6     6     9   0.820    0.816     0.0644
   234              2755      71      83      12.0    60    23    11   0.827    0.823     0.1257
   235              2757     367     221     146.0    43   178   324   0.643    0.631     0.3112
   236              2760      11      25      14.0     7    18     4   0.807    0.806     0.0810
   237              2765     141     221      80.0    88   133    53   0.709    0.700     0.4993
   238              2794     178     221      43.0   133    88    45   0.748    0.742     0.3572
   239              2800     102     138      36.0    50    88    52   0.735    0.730     0.1575
   240              2808      65      79      14.0    36    43    29   0.718    0.706     0.1235
   241              2815      95     100       5.0    69    31    26   0.793    0.790     0.1380
   242              2822       6      10       4.0     3     7     3   0.838    0.834     0.0675
   243              2824      12      15       3.0     7     8     5   0.774    0.770     0.0699
   244              2827     349     295      54.0   135   160   214   0.721    0.711     0.2744
   245              2872       4      21      17.0     1    20     3   0.516    0.511     0.0707
   246              2882     141      64      77.0    45    19    96   0.733    0.727     0.1294
   247              2891     102      93       9.0    56    37    46   0.727    0.716     0.1733
   248              2896      21      24       3.0    13    11     8   0.795    0.792     0.0798
   249              2906       2       6       4.0     2     4     0   0.634    0.624     0.0645
   250              2907       4      12       8.0     2    10     2   0.755    0.745     0.0660
   251              2940      48      46       2.0    28    18    20   0.785    0.778     0.0986
   252              2946       9       6       3.0     5     1     4   0.712    0.707     0.0611
   253              2961     293     403     110.0   109   294   184   0.690    0.679     0.4788
   254              2962      92      50      42.0    45     5    47   0.783    0.778     0.1016
   255              2968      48      32      16.0    20    12    28   0.741    0.735     0.0768
   256              2969      25      16       9.0     7     9    18   0.702    0.697     0.0623
   257              2982       4       6       2.0     2     4     2   0.810    0.810     0.0571
   258              2992     414     114     300.0    79    35   335   0.739    0.734     0.1484
   259              3007      27      48      21.0    24    24     3   0.800    0.797     0.1001
   260              3110       8       9       1.0     3     6     5   0.774    0.769     0.0662
   261              3119     100     124      24.0    53    71    47   0.741    0.735     0.1407
   262              3150     226     103     123.0    23    80   203   0.683    0.677     0.1260
   263              3155      55      69      14.0    40    29    15   0.703    0.697     0.1801
   264              3158      74      82       8.0    62    20    12   0.768    0.763     0.1577
   265              3171      59      64       5.0    42    22    17   0.726    0.720     0.1985
   266              3174      17      20       3.0     8    12     9   0.761    0.760     0.0813
   267              3186     144     115      29.0    65    50    79   0.727    0.719     0.1685
   268              3218      51      47       4.0    19    28    32   0.760    0.754     0.1714
   269              3225      12      21       9.0     4    17     8   0.764    0.758     0.0652
   270              3241     183     182       1.0   161    21    22   0.787    0.782     0.1824
   271              3252       4      10       6.0     3     7     1   0.663    0.656     0.0643
   272              3254      78      16      62.0    12     4    66   0.684    0.674     0.0705
   273              3256     271     220      51.0   123    97   148   0.687    0.676     0.2751
   274              3259      11      13       2.0     5     8     6   0.777    0.776     0.0593
   275              3266     217     188      29.0   143    45    74   0.749    0.741     0.2074
   276              3268      72      69       3.0    42    27    30   0.699    0.689     0.1821
   277              3281    1028     495     533.0   244   251   784   0.721    0.711     0.5063
   278              3292     192     190       2.0   128    62    64   0.755    0.750     0.2324
   279              3337     147     100      47.0    64    36    83   0.783    0.779     0.2080
   280              3340      60      50      10.0    38    12    22   0.761    0.756     0.1508
   281              3359      79      28      51.0    20     8    59   0.740    0.730     0.0754
   282              3382       1       6       5.0     0     6     1     nan      nan     0.0619
   283              3391       1       2       1.0     1     1     0   0.754    0.754     0.0615
   284              3395      92      90       2.0    47    43    45   0.712    0.706     0.2016
   285              3408      22      29       7.0    18    11     4   0.780    0.773     0.0896
   286              3419     439     396      43.0   197   199   242   0.708    0.699     0.4175
   287              3427      26      28       2.0    17    11     9   0.787    0.782     0.0710
   288              3428       4       0       4.0     0     0     4     nan      nan     0.0556
   289              3430     659     348     311.0   131   217   528   0.710    0.701     0.3048
   290              3442      36      42       6.0    19    23    17   0.744    0.730     0.0791
   291              3449      64      37      27.0    33     4    31   0.738    0.733     0.0860
   292              3463     145     146       1.0    98    48    47   0.743    0.737     0.1956
   293              3477      65      76      11.0    50    26    15   0.726    0.717     0.1273
   294              3478      62      63       1.0    46    17    16   0.751    0.746     0.1468
   295              3482     137     130       7.0    73    57    63   0.743    0.735     0.3019
   296              3483     372     329      43.0   205   124   167   0.711    0.703     0.3114
   297              3488     160     174      14.0   114    60    46   0.729    0.725     0.2927
   298              3500     255     259       4.0   208    51    47   0.757    0.752     0.3278
   299              3501     516     224     292.0   159    65   356   0.728    0.719     0.3566
   300              3504     387     484      97.0   279   205   108   0.729    0.724     0.4018
   301              3507      35      46      11.0    13    33    22   0.756    0.752     0.0881
   302              3509      75      76       1.0    54    22    21   0.745    0.741     0.1260
   303              3520     450     349     101.0   147   202   303   0.674    0.662     0.4754
   304              3531      95      79      16.0    72     7    23   0.777    0.772     0.1371
   305              3557      75      92      17.0    51    41    24   0.748    0.743     0.4081
   306              3560      15      22       7.0    11    11     4   0.760    0.757     0.0727
   307              3602      13      12       1.0    10     2     3   0.789    0.784     0.0662
   308              3610      14      25      11.0     3    22    11   0.703    0.689     0.0758
   309              3611      36      24      12.0    15     9    21   0.716    0.710     0.0783
   310              3617     233     327      94.0   117   210   116   0.714    0.706     0.4465
   311              3623      13      13       0.0     8     5     5   0.817    0.815     0.0665
   312              3625       2       5       3.0     1     4     1   0.864    0.864     0.0603
   313              3630      10       9       1.0     7     2     3   0.759    0.753     0.0626
   314              3640      16      20       4.0    10    10     6   0.688    0.678     0.0667
   315              3656       7      12       5.0     7     5     0   0.784    0.784     0.0796
   316              3662      12      36      24.0    10    26     2   0.773    0.769     0.0926
   317              3665       6      14       8.0     5     9     1   0.727    0.719     0.0684
   318              3666     274     284      10.0   158   126   116   0.726    0.717     0.3432
   319              3671       3       3       0.0     1     2     2   0.718    0.707     0.0773
   320              3672     141     187      46.0   117    70    24   0.725    0.719     0.1817
   321              3676      52      91      39.0    47    44     5   0.774    0.771     0.2664
   322              3703      85      76       9.0    52    24    33   0.718    0.711     0.1696
   323              3727      67      91      24.0    43    48    24   0.721    0.715     0.3339
   324              3728       2       3       1.0     2     1     0   0.757    0.757     0.0593
   325              3737      18      20       2.0     5    15    13   0.755    0.749     0.0816
   326              3753     298     153     145.0    77    76   221   0.710    0.703     0.3011
   327              3760       4       4       0.0     2     2     2   0.768    0.763     0.0568
   328              3761      36      59      23.0    27    32     9   0.730    0.724     0.1688
   329              3762      64      69       5.0    53    16    11   0.726    0.722     0.1333
   330              3767      57      42      15.0    21    21    36   0.694    0.687     0.1450
   331              3769     246     201      45.0   100   101   146   0.703    0.693     0.2253
   332              3775     186     140      46.0    96    44    90   0.730    0.722     0.2020
   333              3781      71      18      53.0    10     8    61   0.692    0.679     0.0625
   334              3788      40      49       9.0    36    13     4   0.780    0.778     0.1252
   335              3808     170     137      33.0    68    69   102   0.706    0.697     0.3052
   336              3822      95      78      17.0    66    12    29   0.771    0.765     0.1638
   337              3829     225     156      69.0   106    50   119   0.774    0.768     0.2315
   338              3834     213      34     179.0    24    10   189   0.729    0.720     0.0820
   339              3842      15      20       5.0    13     7     2   0.787    0.784     0.0967
   340              3848      24      32       8.0    13    19    11   0.676    0.667     0.1840
   341              3850       8       9       1.0     7     2     1   0.763    0.760     0.0662
   342              3861      45      49       4.0    37    12     8   0.739    0.732     0.1619
   343              3875     465     378      87.0   248   130   217   0.731    0.723     0.4928
   344              3883     155     149       6.0    84    65    71   0.705    0.696     0.1618
   345              3884     201     188      13.0   124    64    77   0.745    0.739     0.1983
   346              3899      62      41      21.0    21    20    41   0.803    0.801     0.0922
   347              3903      10       4       6.0     1     3     9   0.900    0.900     0.0595
   348              3907      13      11       2.0     5     6     8   0.792    0.792     0.0657
   349              3919      37      46       9.0    20    26    17   0.721    0.716     0.0909
   350              3926      50      48       2.0    23    25    27   0.698    0.688     0.1008
   351              3931      93      61      32.0    41    20    52   0.755    0.749     0.1087
   352              3942     333      18     315.0    12     6   321   0.799    0.793     0.0907
   353              3951     290     196      94.0   112    84   178   0.731    0.725     0.2831
   354              3956     321     272      49.0   163   109   158   0.761    0.755     0.2696
   355              3963     349     398      49.0   211   187   138   0.701    0.692     0.4320
   356              3971      22      13       9.0     7     6    15   0.798    0.795     0.0705
   357              3994       9      15       6.0     4    11     5   0.660    0.653     0.0629
   358              4013     231      38     193.0    12    26   219   0.712    0.701     0.0955
   359              4048      35      26       9.0    13    13    22   0.819    0.817     0.1433
   360              4081      89      76      13.0    47    29    42   0.772    0.767     0.1917
   361              4086       4       4       0.0     3     1     1   0.834    0.834     0.0612
   362              4087     170     192      22.0   115    77    55   0.714    0.706     0.3968
   363              4089     381     158     223.0    76    82   305   0.680    0.672     0.1720
   364              4093     124      12     112.0     0    12   124     nan      nan     0.0651
   365              4108     141     134       7.0    94    40    47   0.772    0.767     0.1959
   366              4115     187     150      37.0    90    60    97   0.738    0.729     0.2346
   367              4129      49      34      15.0    18    16    31   0.670    0.666     0.0732
