Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 21:02:58
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       51
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    38.339
  Test MSE*:   101.477   (RMSE)
  Test NAE:    0.458
  Avg inference time/image:  125.7 ms  (0.1257 s)
  Total inference time:      251.46 s over 2000 images
  Throughput:                7.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.339  MSE*=  101.477  NAE= 0.458

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  44.693  MSE*=   97.959  NAE= 0.408

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7265
  Mean GIoU (TP) @0.5: 0.7185
  Precision @0.5:      0.5206
  Recall    @0.5:      0.4523
  F1        @0.5:      0.4840
  TP / FP / FN @0.5:   107965 / 99436 / 130763  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1519

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3071
  AP @0.60: 0.2716
  AP @0.65: 0.2252
  AP @0.70: 0.1755
  AP @0.75: 0.1200
  AP @0.80: 0.0577
  AP @0.85: 0.0146
  AP @0.90: 0.0011
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31              0096      14      17       3.0     8     9     6   0.754    0.752     0.0606
    32              0111     192     128      64.0    76    52   116   0.718    0.711     0.1506
    33              0117      24      47      23.0    13    34    11   0.707    0.697     0.0721
    34              0119       8       5       3.0     4     1     4   0.716    0.707     0.0513
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0417
    36              0126     112      71      41.0    54    17    58   0.757    0.751     0.0999
    37              0129      44      42       2.0    21    21    23   0.760    0.755     0.0759
    38              0130      26      25       1.0    19     6     7   0.730    0.723     0.0583
    39              0134      59      59       0.0    47    12    12   0.760    0.754     0.1051
    40              0136       4       4       0.0     3     1     1   0.806    0.806     0.0528
    41              0141      37      27      10.0    14    13    23   0.709    0.702     0.0907
    42              0148     166     105      61.0    58    47   108   0.754    0.749     0.1092
    43              0149      50      40      10.0    26    14    24   0.731    0.727     0.1465
    44              0151     147     151       4.0    63    88    84   0.737    0.730     0.4312
    45              0152       2       2       0.0     1     1     1   0.760    0.752     0.0455
    46              0155       1       0       1.0     0     0     1     nan      nan     0.0413
    47              0156       7       1       6.0     1     0     6   0.842    0.839     0.0559
    48              0157     170     209      39.0   118    91    52   0.761    0.754     0.2878
    49              0162      17      18       1.0    14     4     3   0.791    0.789     0.0513
    50              0163      11       7       4.0     1     6    10   0.784    0.784     0.0462
    51              0167      33      29       4.0    20     9    13   0.756    0.751     0.0611
    52              0170     912     422     490.0   253   169   659   0.715    0.708     0.3983
    53              0173     122      85      37.0    50    35    72   0.736    0.731     0.2773
    54              0175     158     175      17.0    98    77    60   0.749    0.743     0.2412
    55              0178     152     178      26.0   114    64    38   0.760    0.754     0.2041
    56              0179      76      90      14.0    66    24    10   0.797    0.790     0.1496
    57              0180      23      21       2.0    20     1     3   0.787    0.783     0.0694
    58              0184      16      15       1.0    10     5     6   0.757    0.755     0.0590
    59              0187      31      29       2.0    13    16    18   0.760    0.751     0.0594
    60              0190      88      57      31.0    26    31    62   0.767    0.762     0.0973
    61              0191      11      10       1.0     6     4     5   0.801    0.799     0.0541
    62              0195       9      11       2.0     7     4     2   0.700    0.687     0.0496
    63              0197     264     280      16.0   168   112    96   0.751    0.745     0.3640
    64              0199      21      28       7.0    16    12     5   0.755    0.751     0.0552
    65              0200     253     196      57.0   110    86   143   0.696    0.688     0.3188
    66              0204    1125     746     379.0   374   372   751   0.687    0.679     0.0424
    67              0211      68      32      36.0    17    15    51   0.753    0.747     0.0683
    68              0212     260     187      73.0    84   103   176   0.731    0.724     0.1626
    69              0217     153     156       3.0    97    59    56   0.739    0.734     0.2000
    70              0220      66      53      13.0    46     7    20   0.775    0.771     0.1058
    71              0224      14      17       3.0    11     6     3   0.813    0.810     0.0579
    72              0227     280     268      12.0   151   117   129   0.745    0.737     0.2244
    73              0233      66      74       8.0    54    20    12   0.798    0.793     0.1341
    74              0239     124     139      15.0    83    56    41   0.721    0.712     0.1824
    75              0242     565     777     212.0   382   395   183   0.703    0.693     0.0429
    76              0249     529     292     237.0   112   180   417   0.699    0.688     0.2204
    77              0251      48      16      32.0    10     6    38   0.737    0.733     0.1430
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0439
    79              0263      52      70      18.0    34    36    18   0.791    0.787     0.1283
    80              0264       2       0       2.0     0     0     2     nan      nan     0.0455
    81              0276      58      44      14.0    36     8    22   0.773    0.765     0.0740
    82              0278     215      60     155.0    21    39   194   0.695    0.687     0.0975
    83              0279      38      31       7.0    22     9    16   0.777    0.774     0.0597
    84              0280      23      28       5.0    20     8     3   0.788    0.783     0.0785
    85              0281     245     247       2.0   119   128   126   0.718    0.711     0.2513
    86              0282     103     142      39.0    60    82    43   0.722    0.715     0.1728
    87              0283     143      23     120.0    17     6   126   0.811    0.807     0.1054
    88              0291     486     354     132.0   257    97   229   0.752    0.745     0.3711
    89              0293       7       3       4.0     1     2     6   0.774    0.769     0.0451
    90              0296      73      77       4.0    37    40    36   0.736    0.730     0.1331
    91              0298      17       7      10.0     6     1    11   0.768    0.763     0.0601
    92              0301       2       1       1.0     0     1     2     nan      nan     0.0583
    93              0302     169     166       3.0   113    53    56   0.739    0.733     0.2097
    94              0305      68      15      53.0    11     4    57   0.775    0.771     0.1368
    95              0308      39      57      18.0    30    27     9   0.769    0.766     0.1652
    96              0319     191     213      22.0   114    99    77   0.748    0.741     0.2534
    97              0323     243     285      42.0   162   123    81   0.721    0.713     0.3041
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0475
    99              0327      55      33      22.0    11    22    44   0.730    0.719     0.0968
   100              0330     993     880     113.0   393   487   600   0.671    0.660     0.0476
   101              0343      15       5      10.0     4     1    11   0.729    0.716     0.0432
   102              0345     220      54     166.0    20    34   200   0.705    0.692     0.0773
   103              0350      36      32       4.0    25     7    11   0.781    0.778     0.0828
   104              0352       3       8       5.0     2     6     1   0.761    0.753     0.0440
   105              0353      56      56       0.0    29    27    27   0.733    0.724     0.1193
   106              0359       1       1       0.0     0     1     1     nan      nan     0.0423
   107              0360      85      80       5.0    42    38    43   0.777    0.773     0.2797
   108              0361       3       0       3.0     0     0     3     nan      nan     0.0578
   109              0362     253     216      37.0   130    86   123   0.724    0.715     0.2070
   110              0367     349     187     162.0   114    73   235   0.739    0.733     0.2102
   111              0369     128     162      34.0    81    81    47   0.708    0.702     0.1545
   112              0371     250     233      17.0   152    81    98   0.739    0.730     0.2788
   113              0372      15       6       9.0     6     0     9   0.778    0.773     0.0464
   114              0373     314     237      77.0   168    69   146   0.730    0.724     0.2454
   115              0379     284     401     117.0   170   231   114   0.694    0.683     0.3884
   116              0381      22      34      12.0    21    13     1   0.807    0.804     0.0846
   117              0383      41      34       7.0    25     9    16   0.778    0.773     0.0742
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0490
   119              0386       4       1       3.0     1     0     3   0.861    0.858     0.0434
   120              0388     616     438     178.0   184   254   432   0.708    0.698     0.2991
   121              0392     198     207       9.0   122    85    76   0.739    0.733     0.2568
   122              0396      61      17      44.0    14     3    47   0.749    0.745     0.0701
   123              0397      12       6       6.0     2     4    10   0.664    0.661     0.0761
   124              0398      13       3      10.0     1     2    11   0.835    0.835     0.0518
   125              0401      16      15       1.0    10     5     6   0.758    0.753     0.0768
   126              0402      58      35      23.0    23    12    35   0.709    0.701     0.1211
   127              0417       9       6       3.0     5     1     4   0.734    0.730     0.0495
   128              0422     263     110     153.0    59    51   204   0.670    0.657     0.1177
   129              0432      12      16       4.0     9     7     3   0.821    0.820     0.0529
   130              0437     156     109      47.0    74    35    82   0.742    0.737     0.1423
   131              0440     114      29      85.0    23     6    91   0.711    0.705     0.0564
   132              0443      61      28      33.0    20     8    41   0.731    0.719     0.2034
   133              0445      80      70      10.0    57    13    23   0.760    0.756     0.1955
   134              0448       8       7       1.0     5     2     3   0.806    0.803     0.0464
   135              0450     406     366      40.0   188   178   218   0.719    0.711     0.2958
   136              0451       4       6       2.0     1     5     3   0.553    0.494     0.0589
   137              0452     146     115      31.0    75    40    71   0.730    0.722     0.1293
   138              0453     196     309     113.0   105   204    91   0.729    0.720     0.3195
   139              0454     232     207      25.0   150    57    82   0.773    0.769     0.2290
   140              0455       2       1       1.0     1     0     1   0.911    0.910     0.0455
   141              0457     224     292      68.0   127   165    97   0.724    0.717     0.3795
   142              0460       5       7       2.0     4     3     1   0.811    0.811     0.0452
   143              0464      28      28       0.0    20     8     8   0.717    0.714     0.0691
   144              0466     781     719      62.0   307   412   474   0.654    0.641     0.0436
   145              0468      12      23      11.0     8    15     4   0.741    0.738     0.0551
   146              0475     719     673      46.0   333   340   386   0.687    0.678     0.0416
   147              0476     156     170      14.0    86    84    70   0.705    0.698     0.2255
   148              0477       2       1       1.0     0     1     2     nan      nan     0.0430
   149              0478       2       8       6.0     1     7     1   0.767    0.759     0.0446
   150              0479     104      85      19.0    52    33    52   0.711    0.699     0.0960
   151              0484      80      36      44.0    26    10    54   0.754    0.747     0.2064
   152              0485      21      25       4.0    19     6     2   0.790    0.787     0.0670
   153              0488     140     247     107.0   106   141    34   0.700    0.692     0.2465
   154              0493      97      52      45.0    36    16    61   0.751    0.747     0.0737
   155              0494      98     202     104.0    74   128    24   0.742    0.737     0.2411
   156              0499      14       2      12.0     2     0    12   0.862    0.860     0.0632
   157              0504     142      95      47.0    72    23    70   0.733    0.726     0.1563
   158              0509      60      22      38.0    12    10    48   0.724    0.721     0.0787
   159              0510      50      72      22.0    26    46    24   0.760    0.754     0.0975
   160              0513      55      62       7.0    43    19    12   0.779    0.771     0.0999
   161              0516       3       6       3.0     2     4     1   0.846    0.844     0.0589
   162              0524     105     107       2.0    83    24    22   0.792    0.788     0.2103
   163              0527      39      79      40.0    27    52    12   0.775    0.770     0.1086
   164              0528      10      12       2.0    10     2     0   0.803    0.802     0.0598
   165              0536       5       8       3.0     3     5     2   0.741    0.738     0.0465
   166              0539    1002     468     534.0   232   236   770   0.679    0.667     0.4273
   167              0542       8       6       2.0     2     4     6   0.748    0.748     0.0463
   168              0543     199     204       5.0   124    80    75   0.743    0.737     0.2254
   169              0546     358     304      54.0   153   151   205   0.708    0.699     0.2783
   170              0547       3       1       2.0     1     0     2   0.773    0.773     0.0405
   171              0550      43      36       7.0    26    10    17   0.758    0.753     0.0954
   172              0552      64      83      19.0    42    41    22   0.758    0.753     0.1028
   173              0554      68      59       9.0    30    29    38   0.789    0.784     0.1381
   174              0555       4       4       0.0     2     2     2   0.831    0.831     0.0672
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0454
   176              0560     241     257      16.0   140   117   101   0.720    0.711     0.2771
   177              0563       3       1       2.0     1     0     2   0.622    0.622     0.0460
   178              0566       4       5       1.0     2     3     2   0.752    0.752     0.0472
   179              0567      83      62      21.0    44    18    39   0.736    0.726     0.1310
   180              0568      16      19       3.0     7    12     9   0.841    0.839     0.0566
   181              0571       6       2       4.0     2     0     4   0.837    0.837     0.0455
   182              0572      24       7      17.0     6     1    18   0.826    0.826     0.0525
   183              0573     106     122      16.0    63    59    43   0.712    0.703     0.2617
   184              0578      11       5       6.0     4     1     7   0.758    0.753     0.0917
   185              0581     102     127      25.0    63    64    39   0.698    0.687     0.1323
   186              0584      31      46      15.0    16    30    15   0.710    0.700     0.1263
   187              0586     141      52      89.0    29    23   112   0.706    0.694     0.1955
   188              0587     291     190     101.0    90   100   201   0.728    0.720     0.1908
   189              0588     280     255      25.0   156    99   124   0.752    0.746     0.2853
   190              0590       3       4       1.0     1     3     2   0.864    0.862     0.0477
   191              0591      10      10       0.0     8     2     2   0.830    0.830     0.0539
   192              0594     164     144      20.0    52    92   112   0.727    0.719     0.1414
   193              0595     156     110      46.0    39    71   117   0.720    0.712     0.1247
   194              0597      61      33      28.0    13    20    48   0.709    0.699     0.0931
   195              0599       5       0       5.0     0     0     5     nan      nan     0.0608
   196              0603      38      35       3.0    22    13    16   0.763    0.757     0.0991
   197              0604      17      16       1.0    12     4     5   0.783    0.781     0.0670
   198              0609      50      60      10.0    46    14     4   0.797    0.794     0.1211
   199              0613       2       1       1.0     1     0     1   0.660    0.660     0.0486
   200              0615     471     245     226.0   161    84   310   0.763    0.756     0.2181
   201              0621     587     143     444.0    96    47   491   0.739    0.731     0.2203
   202              0622     128     120       8.0    61    59    67   0.776    0.770     0.1456
   203              0624      41      33       8.0     9    24    32   0.679    0.659     0.0653
   204              0625      12       6       6.0     3     3     9   0.692    0.689     0.0575
   205              0627       4       2       2.0     1     1     3   0.848    0.846     0.0440
   206              0632     158     112      46.0    57    55   101   0.745    0.740     0.1528
   207              0633     791     683     108.0   388   295   403   0.699    0.689     0.0423
   208              0634     596     625      29.0   323   302   273   0.702    0.693     0.0419
   209              0635      30       7      23.0     6     1    24   0.775    0.770     0.0452
   210              0640      33      36       3.0    25    11     8   0.814    0.808     0.0809
   211              0641      58      28      30.0    16    12    42   0.748    0.744     0.0518
   212              0643      72      67       5.0    56    11    16   0.795    0.791     0.1236
   213              0644     103      44      59.0    23    21    80   0.733    0.725     0.0845
   214              0648     133      49      84.0    33    16   100   0.738    0.729     0.0752
   215              0652     117     150      33.0    70    80    47   0.746    0.740     0.1789
   216              0655      23      11      12.0     9     2    14   0.708    0.703     0.0472
   217              0656      61      38      23.0    28    10    33   0.754    0.744     0.0670
   218              0658       4      20      16.0     1    19     3   0.804    0.804     0.0612
   219              0659      20      24       4.0    16     8     4   0.799    0.797     0.0714
   220              0660      96      77      19.0    62    15    34   0.782    0.778     0.1280
   221              0666     151     139      12.0    88    51    63   0.739    0.732     0.3051
   222              0674      80      81       1.0    40    41    40   0.778    0.771     0.1316
   223              0675      60      29      31.0    20     9    40   0.737    0.728     0.0789
   224              0676     268     193      75.0   146    47   122   0.741    0.734     0.2227
   225              0677      36      16      20.0    10     6    26   0.775    0.771     0.0526
   226              0678      68      50      18.0    44     6    24   0.784    0.780     0.0795
   227              0680      22      11      11.0     9     2    13   0.789    0.784     0.0590
   228              0687     477     357     120.0   183   174   294   0.758    0.753     0.3163
   229              0689       3       2       1.0     1     1     2   0.735    0.723     0.0514
   230              0692       7      15       8.0     2    13     5   0.779    0.779     0.0546
   231              0693       2       2       0.0     1     1     1   0.546    0.546     0.0457
   232              0696     213     129      84.0    60    69   153   0.759    0.754     0.1219
   233              0697     270     259      11.0   124   135   146   0.727    0.721     0.2672
   234              0700      31      25       6.0    20     5    11   0.793    0.788     0.0826
   235              0702      60     121      61.0    39    82    21   0.726    0.720     0.1537
   236              0704      54      41      13.0    24    17    30   0.761    0.756     0.1759
   237              0709      43      19      24.0    12     7    31   0.718    0.709     0.0607
   238              0712      20      27       7.0    11    16     9   0.639    0.623     0.0952
   239              0713     137     124      13.0    75    49    62   0.764    0.757     0.1782
   240              0723     263     218      45.0   143    75   120   0.700    0.690     0.1947
   241              0726     123      41      82.0    19    22   104   0.776    0.773     0.0751
   242              0735       2       8       6.0     1     7     1   0.832    0.832     0.0512
   243              0736      20      23       3.0     7    16    13   0.660    0.646     0.0572
   244              0742       9       8       1.0     6     2     3   0.721    0.718     0.0456
   245              0748      28      85      57.0    24    61     4   0.792    0.791     0.1071
   246              0751      17      14       3.0     9     5     8   0.772    0.764     0.0714
   247              0752       2       6       4.0     0     6     2     nan      nan     0.0432
   248              0753      20      12       8.0    10     2    10   0.789    0.781     0.0709
   249              0755       5       5       0.0     3     2     2   0.636    0.619     0.0465
   250              0756     124     150      26.0   102    48    22   0.777    0.771     0.2051
   251              0757      82      61      21.0    48    13    34   0.769    0.766     0.1357
   252              0758     121     201      80.0    88   113    33   0.737    0.731     0.2435
   253              0760     174     145      29.0    93    52    81   0.752    0.747     0.1516
   254              0761      56      62       6.0    40    22    16   0.747    0.743     0.1506
   255              0765      29      18      11.0    17     1    12   0.756    0.748     0.1135
   256              0766     718     594     124.0   337   257   381   0.695    0.684     0.0437
   257              0768     154     183      29.0    89    94    65   0.749    0.742     0.2092
   258              0772     303     279      24.0   164   115   139   0.723    0.714     0.3422
   259              0774      45      80      35.0    25    55    20   0.782    0.776     0.0957
   260              0775      78      81       3.0    53    28    25   0.760    0.752     0.1005
   261              0778     516     355     161.0   172   183   344   0.716    0.708     0.3319
   262              0782       2      16      14.0     0    16     2     nan      nan     0.0554
   263              0784      75      50      25.0    31    19    44   0.682    0.676     0.0734
   264              0785      26      10      16.0     7     3    19   0.701    0.697     0.0447
   265              0791      24      32       8.0    15    17     9   0.737    0.734     0.0839
   266              0792     153     129      24.0    95    34    58   0.751    0.745     0.1556
   267              0795     207     240      33.0    93   147   114   0.659    0.645     0.0427
   268              0796      36      39       3.0    25    14    11   0.767    0.761     0.0721
   269              0798       1       0       1.0     0     0     1     nan      nan     0.0452
   270              0799      25      28       3.0    14    14    11   0.725    0.720     0.0566
   271              0808      34      56      22.0    29    27     5   0.757    0.754     0.1559
   272              0812      65      58       7.0    34    24    31   0.747    0.741     0.0960
   273              0814     163     132      31.0   115    17    48   0.763    0.757     0.1511
   274              0827      16      15       1.0    14     1     2   0.824    0.822     0.0671
   275              0831       5       4       1.0     2     2     3   0.755    0.739     0.0452
   276              0833       2       7       5.0     2     5     0   0.691    0.684     0.0502
   277              0834      67      39      28.0    17    22    50   0.750    0.743     0.0620
   278              0837     533     328     205.0   124   204   409   0.715    0.707     0.2495
   279              0838      68     113      45.0    44    69    24   0.748    0.740     0.1165
   280              0841     176     176       0.0   105    71    71   0.745    0.737     0.2325
   281              0844      20      36      16.0    18    18     2   0.741    0.734     0.0795
   282              0848      60      67       7.0    44    23    16   0.769    0.764     0.0833
   283              0850      49      51       2.0    32    19    17   0.729    0.720     0.1065
   284              0852      20      25       5.0    13    12     7   0.810    0.808     0.0784
   285              0853      64      51      13.0    33    18    31   0.764    0.758     0.0814
   286              0855     155     111      44.0    83    28    72   0.742    0.733     0.1810
   287              0858     619     492     127.0   265   227   354   0.734    0.726     0.4073
   288              0860     243     224      19.0   162    62    81   0.765    0.758     0.2493
   289              0863     277     288      11.0   177   111   100   0.741    0.735     0.3561
   290              0864     604     455     149.0   261   194   343   0.710    0.702     0.3952
   291              0865     381     116     265.0    80    36   301   0.723    0.716     0.1075
   292              0867      25      30       5.0    15    15    10   0.780    0.776     0.0707
   293              0869       8      17       9.0     8     9     0   0.743    0.736     0.0502
   294              0871      58      14      44.0     9     5    49   0.739    0.727     0.0486
   295              0872     139     139       0.0   116    23    23   0.761    0.757     0.1841
   296              0874      63      78      15.0    40    38    23   0.734    0.728     0.1487
   297              0876      49      37      12.0    24    13    25   0.764    0.758     0.0974
   298              0878      25      11      14.0     9     2    16   0.800    0.800     0.1341
   299              0880      75      87      12.0    51    36    24   0.744    0.737     0.1101
   300              0882       7       0       7.0     0     0     7     nan      nan     0.0785
   301              0884      23      32       9.0     9    23    14   0.688    0.675     0.0973
   302              0887      95     121      26.0    64    57    31   0.754    0.748     0.1838
   303              0888       3       2       1.0     2     0     1   0.637    0.624     0.0453
   304              0889     245     328      83.0   128   200   117   0.693    0.685     0.3615
   305              0890       6       8       2.0     2     6     4   0.741    0.733     0.0554
   306              0892      25      15      10.0    15     0    10   0.816    0.813     0.1054
   307              0893      32      27       5.0    21     6    11   0.762    0.756     0.0601
   308              0896      12       2      10.0     2     0    10   0.683    0.683     0.0470
   309              0899       8       8       0.0     2     6     6   0.678    0.665     0.0463
   310              0907      78     105      27.0    52    53    26   0.719    0.712     0.1706
   311              0908     103      89      14.0    49    40    54   0.783    0.779     0.1074
   312              0910       4       4       0.0     1     3     3   0.845    0.842     0.0491
   313              0912     154     121      33.0    57    64    97   0.733    0.725     0.3232
   314              0913       5       3       2.0     2     1     3   0.752    0.737     0.0494
   315              0914      19      18       1.0     7    11    12   0.750    0.745     0.0559
   316              0916      19      15       4.0    11     4     8   0.729    0.720     0.0684
   317              0921      22      22       0.0     7    15    15   0.805    0.797     0.0530
   318              0922      79      49      30.0    37    12    42   0.770    0.762     0.0833
   319              0927      51      61      10.0    40    21    11   0.746    0.740     0.1320
   320              0929      89      27      62.0    22     5    67   0.743    0.737     0.0541
   321              0930     121     185      64.0    94    91    27   0.728    0.721     0.3870
   322              0932     133     368     235.0    83   285    50   0.627    0.610     0.0402
   323              0933       2       1       1.0     1     0     1   0.737    0.723     0.0424
   324              0936     242     251       9.0   133   118   109   0.737    0.731     0.3817
   325              0941       9      15       6.0     4    11     5   0.700    0.694     0.0510
   326              0942      62      69       7.0    40    29    22   0.741    0.736     0.1005
   327              0946       1       1       0.0     0     1     1     nan      nan     0.0420
   328              0950     328     181     147.0    94    87   234   0.744    0.737     0.1566
   329              0958       2       6       4.0     2     4     0   0.793    0.789     0.0519
   330              0959     280     276       4.0   170   106   110   0.721    0.713     0.2676
   331              0963      44      50       6.0    34    16    10   0.816    0.813     0.1239
   332              0967      90      83       7.0    64    19    26   0.802    0.799     0.1356
   333              0969      32      20      12.0    18     2    14   0.781    0.774     0.0541
   334              0972     175      98      77.0    49    49   126   0.717    0.707     0.2255
   335              0974     413     984     571.0   290   694   123   0.649    0.636     0.0413
   336              0978      14      25      11.0    12    13     2   0.755    0.752     0.0706
   337              0981     113      64      49.0    34    30    79   0.716    0.708     0.1296
   338              0984      13       6       7.0     5     1     8   0.759    0.756     0.0463
   339              0986      40      54      14.0    34    20     6   0.789    0.784     0.1260
   340              0990     146      66      80.0    48    18    98   0.737    0.731     0.1002
   341              0995      14       7       7.0     4     3    10   0.770    0.768     0.0668
   342              0999      10       3       7.0     1     2     9   0.517    0.510     0.0778
   343              1000      79      75       4.0    56    19    23   0.786    0.780     0.1345
   344              1004      34      39       5.0    24    15    10   0.795    0.791     0.0769
   345              1008     251     239      12.0   129   110   122   0.729    0.722     0.2273
   346              1010     127      99      28.0    61    38    66   0.755    0.750     0.2080
   347              1014      40       9      31.0     3     6    37   0.706    0.698     0.0871
   348              1015     454     267     187.0   167   100   287   0.745    0.736     0.2200
   349              1019      18      14       4.0     9     5     9   0.765    0.758     0.1221
   350              1020     109      41      68.0    16    25    93   0.731    0.718     0.1390
   351              1027      51      43       8.0    30    13    21   0.767    0.757     0.0875
   352              1028     192     207      15.0   121    86    71   0.731    0.723     0.2266
   353              1029      42      50       8.0    14    36    28   0.712    0.709     0.0810
   354              1033     166     217      51.0   112   105    54   0.704    0.696     0.3617
   355              1035      24      14      10.0    10     4    14   0.784    0.781     0.0604
   356              1040       1      21      20.0     1    20     0   0.778    0.778     0.0495
   357              1043       6       5       1.0     3     2     3   0.701    0.687     0.0428
   358              1045       8       3       5.0     1     2     7   0.892    0.892     0.0473
   359              1046      60      98      38.0    42    56    18   0.726    0.719     0.1612
   360              1047      38      39       1.0    24    15    14   0.790    0.788     0.1068
