Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:43:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.096
  Test MSE*:   113.081   (RMSE)
  Test NAE:    0.407
  Test SRE:    4.278
  Avg inference time/image:  193.6 ms  (0.1936 s)
  Total inference time:      96.82 s over 500 images
  Throughput:                5.16 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.096  MSE*=  113.081  NAE= 0.407  SRE=  4.278
  GT<200     n=  400  MAE=  11.938  MSE*=   19.158  NAE= 0.442  SRE=  2.615
  GT<500     n=  480  MAE=  21.806  MSE*=   41.998  NAE= 0.408  SRE=  3.203
  GT<1500    n=  499  MAE=  34.511  MSE*=   96.354  NAE= 0.407  SRE=  4.094

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.703  MSE*=   80.240  NAE= 0.291  SRE=  3.342
  GT<200     n=  400  MAE=  11.711  MSE*=   19.583  NAE= 0.310  SRE=  2.136
  GT<500     n=  480  MAE=  19.601  MSE*=   36.207  NAE= 0.292  SRE=  2.671
  GT<1500    n=  499  MAE=  29.081  MSE*=   78.864  NAE= 0.292  SRE=  3.330

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7275
  Mean GIoU (TP) @0.5: 0.7197
  Precision @0.5:      0.5645
  Recall    @0.5:      0.4448
  F1        @0.5:      0.4975
  TP / FP / FN @0.5:   29078 / 22434 / 36295  (n_gt=65373)
  AP @0.5:             0.3593
  AP @[.5:.95]:        0.1559

Per-threshold AP:
  AP @0.50: 0.3593
  AP @0.55: 0.3232
  AP @0.60: 0.2803
  AP @0.65: 0.2291
  AP @0.70: 0.1774
  AP @0.75: 0.1186
  AP @0.80: 0.0550
  AP @0.85: 0.0147
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    55              0574      34      26       8.0    19     7    15   0.760    0.750     0.0871
    56              0576     132      98      34.0    59    39    73   0.753    0.746     0.1896
    57              0582      55      50       5.0    28    22    27   0.733    0.726     0.1027
    58              0618      10      10       0.0     5     5     5   0.764    0.754     0.0700
    59              0649      21      20       1.0    16     4     5   0.743    0.737     0.1295
    60              0670       2       1       1.0     1     0     1   0.645    0.645     0.0640
    61              0682       1       0       1.0     0     0     1     nan      nan     0.0643
    62              0685       4      11       7.0     4     7     0   0.844    0.844     0.0685
    63              0688     290     249      41.0   157    92   133   0.738    0.732     0.4297
    64              0690      75      25      50.0    12    13    63   0.691    0.683     0.0897
    65              0714     114     146      32.0    87    59    27   0.760    0.754     0.4243
    66              0722      68      70       2.0    45    25    23   0.747    0.743     0.1863
    67              0741      92      87       5.0    50    37    42   0.747    0.743     0.2693
    68              0780     169     151      18.0    85    66    84   0.736    0.732     0.3403
    69              0781     120     182      62.0    93    89    27   0.727    0.721     0.4644
    70              0783     401     345      56.0   170   175   231   0.720    0.712     0.5537
    71              0789      14      15       1.0    12     3     2   0.779    0.774     0.0851
    72              0804      66      67       1.0    53    14    13   0.787    0.784     0.1463
    73              0809      39      29      10.0    23     6    16   0.773    0.767     0.1025
    74              0816     298     264      34.0   169    95   129   0.769    0.763     0.4295
    75              0826      56      54       2.0    41    13    15   0.709    0.698     0.1300
    76              0842     184      93      91.0    65    28   119   0.704    0.697     0.2811
    77              0843    1263     300     963.0    25   275  1238   0.652    0.642     0.3116
    78              0845      90     122      32.0    65    57    25   0.706    0.696     0.3445
    79              0854      16      23       7.0    12    11     4   0.727    0.719     0.1235
    80              0877       5       5       0.0     4     1     1   0.761    0.760     0.0844
    81              0879      67      56      11.0    27    29    40   0.763    0.757     0.1301
    82              0895     128     133       5.0    61    72    67   0.720    0.713     0.2729
    83              0898       6       6       0.0     4     2     2   0.866    0.864     0.0917
    84              0904      23      37      14.0    22    15     1   0.815    0.812     0.1786
    85              0911      38      40       2.0    30    10     8   0.766    0.763     0.1675
    86              0917      98     103       5.0    53    50    45   0.729    0.722     0.1975
    87              0948      88      81       7.0    56    25    32   0.734    0.727     0.2559
    88              0954      34      19      15.0     9    10    25   0.715    0.709     0.0834
    89              0965     120     119       1.0    62    57    58   0.733    0.725     0.2583
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0653
    91              1023     145     165      20.0    87    78    58   0.738    0.730     0.2377
    92              1056      72      78       6.0    55    23    17   0.727    0.721     0.1317
    93              1067     274     228      46.0   146    82   128   0.741    0.734     0.4427
    94              1088      14      17       3.0    13     4     1   0.778    0.769     0.0938
    95              1101     125     121       4.0    70    51    55   0.745    0.738     0.2372
    96              1111       4      11       7.0     3     8     1   0.802    0.801     0.0825
    97              1113      33      42       9.0    26    16     7   0.723    0.718     0.1025
    98              1120     120     132      12.0    87    45    33   0.780    0.777     0.2900
    99              1139      46      16      30.0     6    10    40   0.743    0.737     0.0739
   100              1142     139     122      17.0    81    41    58   0.721    0.716     0.2081
   101              1145      85      34      51.0    12    22    73   0.708    0.695     0.0845
   102              1146       2       4       2.0     2     2     0   0.842    0.842     0.0669
   103              1173      79      73       6.0    35    38    44   0.715    0.709     0.1886
   104              1176     131     145      14.0   114    31    17   0.751    0.746     0.4289
   105              1201     146     115      31.0    52    63    94   0.717    0.707     0.3268
   106              1210       1       0       1.0     0     0     1     nan      nan     0.0621
   107              1213     329     278      51.0   184    94   145   0.750    0.744     0.3993
   108              1232     228     189      39.0   105    84   123   0.754    0.747     0.2757
   109              1252       1       1       0.0     1     0     0   0.843    0.838     0.0696
   110              1263     302     297       5.0   171   126   131   0.712    0.704     0.0647
   111              1300      92     101       9.0    41    60    51   0.711    0.704     0.2682
   112              1305     307     297      10.0   154   143   153   0.724    0.716     0.5049
   113              1306      13      12       1.0     5     7     8   0.703    0.696     0.0687
   114              1332     257     140     117.0    90    50   167   0.751    0.744     0.1849
   115              1339      20      27       7.0    14    13     6   0.732    0.729     0.0805
   116              1355      31      31       0.0    11    20    20   0.763    0.759     0.0819
   117              1361      13      12       1.0    10     2     3   0.762    0.762     0.1071
   118              1394     117      92      25.0    65    27    52   0.728    0.720     0.2804
   119              1415      79      55      24.0    17    38    62   0.732    0.727     0.1218
   120              1423     440     363      77.0   156   207   284   0.707    0.697     0.3938
   121              1440     302     289      13.0   191    98   111   0.756    0.748     0.4680
   122              1442     102      71      31.0    53    18    49   0.750    0.741     0.1284
   123              1452      10      12       2.0     5     7     5   0.741    0.737     0.0876
   124              1491      76      72       4.0    55    17    21   0.727    0.722     0.2367
   125              1500      41      32       9.0    27     5    14   0.792    0.787     0.1489
   126              1501    1018     698     320.0   386   312   632   0.695    0.683     0.0660
   127              1524      27      25       2.0    16     9    11   0.690    0.686     0.0785
   128              1536      12      17       5.0    10     7     2   0.744    0.741     0.0825
   129              1543      42      39       3.0    26    13    16   0.709    0.698     0.1495
   130              1560     127      96      31.0    59    37    68   0.784    0.780     0.1604
   131              1568     113     176      63.0    80    96    33   0.725    0.718     0.4190
   132              1570      93      66      27.0    37    29    56   0.702    0.691     0.1071
   133              1577       2       1       1.0     0     1     2     nan      nan     0.0634
   134              1580       3      12       9.0     0    12     3     nan      nan     0.0679
   135              1590     211     179      32.0   126    53    85   0.748    0.741     0.3356
   136              1604       9      13       4.0     9     4     0   0.716    0.706     0.1039
   137              1611       5       4       1.0     0     4     5     nan      nan     0.0650
   138              1654     169     156      13.0    47   109   122   0.676    0.666     0.3222
   139              1663      18      14       4.0    11     3     6   0.759    0.752     0.0954
   140              1665     873     553     320.0   290   263   583   0.715    0.705     0.5940
   141              1675      10      17       7.0     9     8     1   0.720    0.715     0.0832
   142              1693      32      36       4.0    24    12     8   0.751    0.746     0.0901
   143              1696     266     244      22.0   174    70    92   0.756    0.750     0.3892
   144              1706     358     231     127.0   116   115   242   0.736    0.728     0.3203
   145              1710     126      99      27.0    49    50    77   0.732    0.725     0.1528
   146              1756     126     134       8.0    83    51    43   0.730    0.722     0.3301
   147              1790       7      14       7.0     5     9     2   0.809    0.805     0.0726
   148              1820     168     143      25.0   102    41    66   0.756    0.749     0.2150
   149              1824      55      59       4.0    44    15    11   0.765    0.761     0.2791
   150              1829      77      78       1.0    50    28    27   0.740    0.736     0.1441
   151              1830     166     116      50.0    56    60   110   0.690    0.679     0.2169
   152              1838       8      10       2.0     8     2     0   0.802    0.801     0.0756
   153              1849     354     371      17.0   244   127   110   0.725    0.717     0.0634
   154              1862     124      93      31.0    69    24    55   0.772    0.767     0.2418
   155              1864      27      42      15.0    12    30    15   0.749    0.738     0.1339
   156              1867      27      20       7.0    15     5    12   0.767    0.763     0.0827
   157              1872     103      92      11.0    52    40    51   0.766    0.763     0.1516
   158              1893       4       8       4.0     1     7     3   0.679    0.666     0.0693
   159              1897      39      45       6.0    37     8     2   0.766    0.764     0.2037
   160              1917     183     228      45.0   115   113    68   0.713    0.706     0.4542
   161              1923     308     239      69.0   131   108   177   0.692    0.683     0.4052
   162              1926     268     213      55.0   111   102   157   0.727    0.720     0.2774
   163              1952     126     106      20.0    89    17    37   0.765    0.760     0.2015
   164              1959     502     383     119.0   221   162   281   0.699    0.690     0.0643
   165              1975      56      32      24.0    14    18    42   0.780    0.772     0.0842
   166              1983      72     103      31.0    44    59    28   0.760    0.756     0.2023
   167              1996      21      19       2.0    14     5     7   0.777    0.774     0.0899
   168              1998      77      78       1.0    35    43    42   0.743    0.737     0.2757
   169              2012     115      84      31.0    43    41    72   0.736    0.729     0.1414
   170              2016     321     222      99.0   129    93   192   0.746    0.739     0.2916
   171              2026     188     150      38.0    98    52    90   0.691    0.681     0.2977
   172              2027     106      88      18.0    62    26    44   0.772    0.766     0.1796
   173              2040     300     274      26.0   142   132   158   0.696    0.686     0.3387
   174              2051     227     117     110.0    66    51   161   0.728    0.718     0.1606
   175              2052       2       1       1.0     0     1     2     nan      nan     0.0611
   176              2058       4      32      28.0     3    29     1   0.806    0.797     0.1053
   177              2059     155     166      11.0    66   100    89   0.714    0.705     0.1748
   178              2062      56      31      25.0    22     9    34   0.763    0.751     0.1139
   179              2075     191     221      30.0   123    98    68   0.746    0.740     0.3860
   180              2079       1       0       1.0     0     0     1     nan      nan     0.0588
   181              2092      25      22       3.0    19     3     6   0.796    0.793     0.1152
   182              2149     283     205      78.0   103   102   180   0.738    0.730     0.2419
   183              2178      38      32       6.0    28     4    10   0.716    0.713     0.0806
   184              2193     176     103      73.0    69    34   107   0.704    0.695     0.2849
   185              2202     213     164      49.0    83    81   129   0.697    0.689     0.2269
   186              2206      67      80      13.0    55    25    12   0.773    0.768     0.1628
   187              2212     661     346     315.0   176   170   485   0.695    0.684     0.3455
   188              2224      71      64       7.0    45    19    26   0.784    0.779     0.1871
   189              2225     134      75      59.0    53    22    81   0.769    0.763     0.1744
   190              2226      34      45      11.0    21    24    13   0.755    0.750     0.1054
   191              2227     142     113      29.0    69    44    73   0.729    0.720     0.3555
   192              2242     301     240      61.0   129   111   172   0.731    0.724     0.2812
   193              2247      48      78      30.0    40    38     8   0.778    0.774     0.2015
   194              2250      20      22       2.0     8    14    12   0.831    0.829     0.0750
   195              2278     132     139       7.0   114    25    18   0.783    0.778     0.3574
   196              2285     146     138       8.0    77    61    69   0.727    0.719     0.1959
   197              2302     210     186      24.0   105    81   105   0.744    0.735     0.2478
   198              2312      52      63      11.0    36    27    16   0.759    0.753     0.2790
   199              2316       3       2       1.0     1     1     2   0.670    0.662     0.0617
   200              2317      49      35      14.0    21    14    28   0.732    0.727     0.0828
   201              2320       1       4       3.0     0     4     1     nan      nan     0.0678
   202              2321     120     127       7.0    78    49    42   0.726    0.718     0.2313
   203              2337      25      32       7.0    11    21    14   0.753    0.750     0.0943
   204              2346      92      79      13.0    65    14    27   0.784    0.777     0.2214
   205              2349      31      31       0.0    20    11    11   0.752    0.746     0.1023
   206              2351       2       1       1.0     1     0     1   0.858    0.854     0.0687
   207              2358     144     103      41.0    77    26    67   0.741    0.735     0.2397
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0649
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0666
   210              2361      26      24       2.0    18     6     8   0.764    0.758     0.1346
   211              2367     223     244      21.0   142   102    81   0.702    0.695     0.4962
   212              2379      46      48       2.0    29    19    17   0.768    0.760     0.1019
   213              2385       9      12       3.0     6     6     3   0.846    0.846     0.0840
   214              2394      60      60       0.0    25    35    35   0.684    0.667     0.1112
   215              2409       4       5       1.0     2     3     2   0.773    0.763     0.0804
   216              2419      66      63       3.0    50    13    16   0.731    0.724     0.2161
   217              2423       1       3       2.0     0     3     1     nan      nan     0.0687
   218              2429     119     125       6.0    83    42    36   0.791    0.787     0.2485
   219              2430     293     265      28.0   173    92   120   0.707    0.699     0.4768
   220              2450      56     101      45.0    43    58    13   0.747    0.742     0.2603
   221              2467     114     104      10.0    81    23    33   0.725    0.720     0.2570
   222              2475     238     228      10.0   131    97   107   0.719    0.708     0.5657
   223              2483       4       5       1.0     3     2     1   0.825    0.825     0.0722
   224              2494     127     104      23.0    59    45    68   0.702    0.696     0.2729
   225              2522     119     114       5.0    94    20    25   0.787    0.783     0.3364
   226              2564       1       1       0.0     1     0     0   0.804    0.804     0.0597
   227              2630      23      16       7.0    16     0     7   0.814    0.812     0.0753
   228              2676      55     100      45.0    36    64    19   0.744    0.738     0.2212
   229              2679       5       6       1.0     3     3     2   0.769    0.766     0.0716
   230              2686      86      96      10.0    61    35    25   0.715    0.707     0.2254
   231              2729      34      43       9.0    27    16     7   0.699    0.694     0.1085
   232              2743      31      35       4.0    22    13     9   0.737    0.733     0.0899
   233              2754      15      16       1.0    10     6     5   0.794    0.790     0.0839
   234              2755      71      75       4.0    61    14    10   0.806    0.801     0.1694
   235              2757     367     154     213.0    32   122   335   0.683    0.670     0.2099
   236              2760      11      16       5.0     7     9     4   0.784    0.782     0.0881
   237              2765     141     132       9.0    82    50    59   0.729    0.721     0.3011
   238              2794     178     206      28.0   135    71    43   0.742    0.736     0.4784
   239              2800     102      87      15.0    50    37    52   0.717    0.709     0.1215
   240              2808      65      61       4.0    33    28    32   0.728    0.719     0.1064
   241              2815      95      99       4.0    68    31    27   0.772    0.768     0.1894
   242              2822       6       7       1.0     3     4     3   0.821    0.818     0.0766
   243              2824      12       6       6.0     5     1     7   0.758    0.746     0.0690
   244              2827     349     248     101.0   128   120   221   0.725    0.715     0.3227
   245              2872       4      18      14.0     2    16     2   0.596    0.568     0.0756
   246              2882     141     112      29.0    64    48    77   0.715    0.707     0.2016
   247              2891     102     105       3.0    53    52    49   0.766    0.759     0.2716
   248              2896      21      19       2.0    13     6     8   0.766    0.761     0.0799
   249              2906       2      16      14.0     2    14     0   0.799    0.796     0.0820
   250              2907       4      11       7.0     1    10     3   0.716    0.716     0.0707
   251              2940      48      41       7.0    27    14    21   0.789    0.783     0.0993
   252              2946       9      10       1.0     6     4     3   0.742    0.733     0.0948
   253              2961     293     314      21.0    99   215   194   0.710    0.699     0.4562
   254              2962      92      58      34.0    51     7    41   0.769    0.763     0.1515
   255              2968      48      32      16.0    22    10    26   0.728    0.721     0.0970
   256              2969      25      18       7.0     9     9    16   0.701    0.695     0.0774
   257              2982       4       5       1.0     3     2     1   0.737    0.730     0.0764
   258              2992     414     193     221.0   111    82   303   0.724    0.718     0.2404
   259              3007      27      43      16.0    25    18     2   0.777    0.772     0.1406
   260              3110       8       9       1.0     6     3     2   0.804    0.800     0.0799
   261              3119     100     113      13.0    50    63    50   0.734    0.726     0.1474
   262              3150     226      62     164.0    16    46   210   0.673    0.661     0.1081
   263              3155      55      71      16.0    45    26    10   0.732    0.728     0.2870
   264              3158      74      94      20.0    62    32    12   0.767    0.762     0.2876
   265              3171      59      72      13.0    44    28    15   0.723    0.717     0.2151
   266              3174      17      24       7.0    10    14     7   0.799    0.797     0.1156
   267              3186     144     126      18.0    66    60    78   0.704    0.694     0.2416
   268              3218      51      46       5.0    19    27    32   0.738    0.729     0.1646
   269              3225      12      17       5.0     4    13     8   0.761    0.755     0.0709
   270              3241     183     175       8.0   154    21    29   0.776    0.772     0.2141
   271              3252       4       7       3.0     2     5     2   0.696    0.686     0.0668
   272              3254      78      28      50.0    19     9    59   0.725    0.713     0.0844
   273              3256     271     168     103.0   110    58   161   0.706    0.696     0.2554
   274              3259      11      13       2.0     5     8     6   0.760    0.758     0.0738
   275              3266     217     174      43.0   142    32    75   0.740    0.731     0.3047
   276              3268      72      83      11.0    46    37    26   0.693    0.684     0.2439
   277              3281    1028     518     510.0   261   257   767   0.720    0.711     0.5283
   278              3292     192     181      11.0   114    67    78   0.751    0.745     0.2801
   279              3337     147      78      69.0    54    24    93   0.778    0.773     0.2095
   280              3340      60      62       2.0    41    21    19   0.763    0.758     0.2488
   281              3359      79      28      51.0    19     9    60   0.719    0.706     0.0817
   282              3382       1      11      10.0     0    11     1     nan      nan     0.0776
   283              3391       1       1       0.0     1     0     0   0.769    0.769     0.0661
   284              3395      92      83       9.0    45    38    47   0.730    0.725     0.1727
   285              3408      22      34      12.0    21    13     1   0.768    0.765     0.1994
   286              3419     439     381      58.0   224   157   215   0.697    0.688     0.4758
   287              3427      26      27       1.0    17    10     9   0.822    0.817     0.0849
   288              3428       4       4       0.0     1     3     3   0.663    0.657     0.0645
   289              3430     659     326     333.0   128   198   531   0.698    0.688     0.3351
   290              3442      36      24      12.0    16     8    20   0.731    0.726     0.0817
   291              3449      64      59       5.0    46    13    18   0.748    0.744     0.1357
   292              3463     145     131      14.0   100    31    45   0.741    0.736     0.2323
   293              3477      65      69       4.0    52    17    13   0.741    0.735     0.1657
   294              3478      62      52      10.0    40    12    22   0.781    0.777     0.1716
   295              3482     137     110      27.0    77    33    59   0.754    0.748     0.2567
   296              3483     372     343      29.0   200   143   172   0.715    0.707     0.4637
   297              3488     160     201      41.0   127    74    33   0.726    0.719     0.5282
   298              3500     255     262       7.0   201    61    54   0.752    0.747     0.4217
   299              3501     516     325     191.0   187   138   328   0.717    0.707     0.5034
   300              3504     387     460      73.0   260   200   127   0.725    0.718     0.5027
   301              3507      35      36       1.0    13    23    22   0.762    0.760     0.0881
   302              3509      75      62      13.0    48    14    27   0.723    0.718     0.1391
   303              3520     450     293     157.0   148   145   302   0.687    0.674     0.4211
   304              3531      95      83      12.0    71    12    24   0.766    0.760     0.2169
   305              3557      75      79       4.0    50    29    25   0.769    0.763     0.3139
   306              3560      15      16       1.0     9     7     6   0.758    0.754     0.0806
   307              3602      13       5       8.0     5     0     8   0.801    0.799     0.0685
   308              3610      14      33      19.0     4    29    10   0.704    0.695     0.1000
   309              3611      36      43       7.0    17    26    19   0.692    0.682     0.1451
   310              3617     233     276      43.0   119   157   114   0.707    0.698     0.5419
   311              3623      13       9       4.0     4     5     9   0.816    0.813     0.0724
   312              3625       2       2       0.0     1     1     1   0.587    0.571     0.0636
   313              3630      10       9       1.0     6     3     4   0.741    0.734     0.0659
   314              3640      16      22       6.0     9    13     7   0.694    0.688     0.0823
   315              3656       7       7       0.0     5     2     2   0.804    0.804     0.0759
   316              3662      12      24      12.0    10    14     2   0.732    0.727     0.0819
   317              3665       6       9       3.0     3     6     3   0.817    0.814     0.0703
   318              3666     274     242      32.0   156    86   118   0.734    0.726     0.4873
   319              3671       3       1       2.0     1     0     2   0.540    0.533     0.0660
   320              3672     141     137       4.0   106    31    35   0.723    0.718     0.1818
   321              3676      52      77      25.0    49    28     3   0.756    0.752     0.2675
   322              3703      85      65      20.0    50    15    35   0.721    0.713     0.1949
   323              3727      67      59       8.0    41    18    26   0.716    0.711     0.2058
   324              3728       2       2       0.0     2     0     0   0.760    0.755     0.0695
   325              3737      18      18       0.0     7    11    11   0.765    0.758     0.0889
   326              3753     298     193     105.0   114    79   184   0.702    0.694     0.3924
   327              3760       4       4       0.0     2     2     2   0.719    0.707     0.0712
   328              3761      36      37       1.0    28     9     8   0.746    0.743     0.1684
   329              3762      64      73       9.0    56    17     8   0.733    0.730     0.1807
   330              3767      57      40      17.0    22    18    35   0.686    0.675     0.1165
   331              3769     246     215      31.0   110   105   136   0.708    0.698     0.2574
   332              3775     186     151      35.0    96    55    90   0.742    0.733     0.2591
   333              3781      71      34      37.0    17    17    54   0.666    0.656     0.0895
   334              3788      40      44       4.0    34    10     6   0.781    0.778     0.1513
   335              3808     170     140      30.0    74    66    96   0.713    0.702     0.3482
   336              3822      95     100       5.0    72    28    23   0.773    0.768     0.3041
   337              3829     225     198      27.0   129    69    96   0.768    0.763     0.3633
   338              3834     213      71     142.0    35    36   178   0.695    0.679     0.1531
   339              3842      15      17       2.0    10     7     5   0.756    0.754     0.1101
   340              3848      24      25       1.0    14    11    10   0.699    0.690     0.1303
