Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   100              0330     993     378     615.0   244   134   749   0.729    0.724     3.6054
   101              0343      15       0      15.0     0     0    15     nan      nan     1.0473
   102              0345     220      85     135.0    27    58   193   0.754    0.750     1.3812
   103              0350      36      33       3.0    23    10    13   0.799    0.798     1.5710
   104              0352       3       3       0.0     0     3     3     nan      nan     1.2311
   105              0353      56      27      29.0    20     7    36   0.780    0.777     1.7930
   106              0359       1       3       2.0     0     3     1     nan      nan     1.0380
   107              0360      85      52      33.0    38    14    47   0.759    0.753     2.6369
   108              0361       3       1       2.0     1     0     2   0.855    0.855     1.4686
   109              0362     253     168      85.0   131    37   122   0.770    0.767     2.2065
   110              0367     349      83     266.0    76     7   273   0.787    0.783     2.5824
   111              0369     128     131       3.0    93    38    35   0.764    0.760     1.8741
   112              0371     250     196      54.0   149    47   101   0.768    0.765     2.2822
   113              0372      15       3      12.0     2     1    13   0.755    0.750     1.0384
   114              0373     314     166     148.0   150    16   164   0.758    0.754     2.4337
   115              0379     284      88     196.0    56    32   228   0.750    0.743     3.2346
   116              0381      22      13       9.0    12     1    10   0.741    0.741     1.1892
   117              0383      41      48       7.0    13    35    28   0.811    0.807     1.2835
   118              0384       1       5       4.0     0     5     1     nan      nan     1.0140
   119              0386       4       2       2.0     2     0     2   0.856    0.853     1.2661
   120              0388     616     862     246.0   503   359   113   0.728    0.719     2.9972
   121              0392     198      87     111.0    68    19   130   0.777    0.773     2.4060
   122              0396      61      20      41.0    18     2    43   0.756    0.748     1.3048
   123              0397      12       7       5.0     4     3     8   0.661    0.654     1.0291
   124              0398      13       3      10.0     2     1    10   0.886    0.886     0.9868
   125              0401      16      14       2.0    10     4     6   0.740    0.738     1.3056
   126              0402      58      30      28.0    23     7    35   0.728    0.721     1.4390
   127              0417       9       2       7.0     2     0     7   0.762    0.752     1.2428
   128              0422     263      45     218.0    35    10   228   0.729    0.727     1.4872
   129              0432      12      27      15.0     8    19     4   0.806    0.806     1.1703
   130              0437     156      48     108.0    25    23   131   0.779    0.776     2.6591
   131              0440     114     105       9.0    85    20    29   0.728    0.721     1.4363
   132              0443      61      29      32.0    26     3    35   0.731    0.720     2.2860
   133              0445      80      55      25.0    49     6    31   0.756    0.750     3.1118
   134              0448       8       2       6.0     2     0     6   0.760    0.754     1.5243
   135              0450     406     428      22.0   312   116    94   0.739    0.733     3.4480
   136              0451       4       6       2.0     3     3     1   0.753    0.733     1.3557
   137              0452     146      50      96.0    34    16   112   0.704    0.701     1.3305
   138              0453     196     129      67.0    82    47   114   0.732    0.727     2.3455
   139              0454     232     163      69.0   157     6    75   0.807    0.806     2.5685
   140              0455       2       1       1.0     1     0     1   0.734    0.734     1.2726
   141              0457     224     116     108.0    68    48   156   0.740    0.735     2.9838
   142              0460       5       0       5.0     0     0     5     nan      nan     1.3988
   143              0464      28      26       2.0    14    12    14   0.778    0.775     1.5659
   144              0466     781     429     352.0   334    95   447   0.720    0.714     3.3505
   145              0468      12      23      11.0     9    14     3   0.797    0.793     1.2373
   146              0475     719     420     299.0   353    67   366   0.775    0.770     4.1102
   147              0476     156     104      52.0    65    39    91   0.735    0.728     2.3089
   148              0477       2       0       2.0     0     0     2     nan      nan     1.0826
   149              0478       2       8       6.0     1     7     1   0.892    0.891     0.8974
   150              0479     104      97       7.0    87    10    17   0.748    0.744     1.5372
   151              0484      80      34      46.0    28     6    52   0.713    0.704     1.7148
   152              0485      21       4      17.0     4     0    17   0.824    0.824     1.2226
   153              0488     140     110      30.0    77    33    63   0.750    0.744     2.3065
   154              0493      97      75      22.0    66     9    31   0.774    0.772     1.4025
   155              0494      98      80      18.0    39    41    59   0.786    0.783     1.9228
   156              0499      14       3      11.0     3     0    11   0.790    0.789     0.9517
   157              0504     142      58      84.0    50     8    92   0.766    0.763     1.7128
   158              0509      60      38      22.0    18    20    42   0.731    0.724     1.3109
   159              0510      50     104      54.0    42    62     8   0.753    0.749     1.3218
   160              0513      55      35      20.0    26     9    29   0.756    0.753     3.2709
   161              0516       3       2       1.0     2     0     1   0.875    0.873     1.1875
   162              0524     105      59      46.0    50     9    55   0.794    0.790     2.4060
   163              0527      39     102      63.0    32    70     7   0.782    0.780     1.5406
   164              0528      10       4       6.0     3     1     7   0.720    0.720     1.1794
   165              0536       5       1       4.0     1     0     4   0.700    0.700     1.3698
   166              0539    1002     164     838.0   134    30   868   0.738    0.731     4.7655
   167              0542       8       6       2.0     1     5     7   0.768    0.768     1.1289
   168              0543     199     135      64.0   104    31    95   0.781    0.777     2.8152
   169              0546     358     195     163.0   118    77   240   0.745    0.741     3.1598
   170              0547       3       0       3.0     0     0     3     nan      nan     0.9184
   171              0550      43      18      25.0    16     2    27   0.777    0.776     1.4118
   172              0552      64      40      24.0    23    17    41   0.762    0.760     1.5931
   173              0554      68      29      39.0    17    12    51   0.773    0.768     1.9016
   174              0555       4       7       3.0     4     3     0   0.784    0.784     1.0099
   175              0557       1       0       1.0     0     0     1     nan      nan     0.9375
   176              0560     241     120     121.0    83    37   158   0.759    0.755     3.0352
   177              0563       3       1       2.0     1     0     2   0.700    0.700     1.0776
   178              0566       4       3       1.0     3     0     1   0.721    0.721     1.0342
   179              0567      83      38      45.0    31     7    52   0.789    0.783     1.9589
   180              0568      16      11       5.0     6     5    10   0.811    0.811     1.2572
   181              0571       6       1       5.0     1     0     5   0.804    0.804     0.9469
   182              0572      24       7      17.0     5     2    19   0.797    0.795     1.2192
   183              0573     106      70      36.0    55    15    51   0.717    0.710     2.3378
   184              0578      11       5       6.0     5     0     6   0.759    0.751     1.0102
   185              0581     102     112      10.0    59    53    43   0.742    0.736     1.8453
   186              0584      31      11      20.0     6     5    25   0.724    0.717     1.1397
   187              0586     141      58      83.0    35    23   106   0.745    0.737     1.5622
   188              0587     291     179     112.0   128    51   163   0.756    0.751     2.5398
   189              0588     280     236      44.0   196    40    84   0.789    0.786     2.4321
   190              0590       3       3       0.0     1     2     2   0.835    0.835     1.2021
   191              0591      10       3       7.0     1     2     9   0.750    0.750     1.1096
   192              0594     164     148      16.0   116    32    48   0.714    0.704     1.3286
   193              0595     156      73      83.0    47    26   109   0.742    0.737     1.8074
   194              0597      61      30      31.0    16    14    45   0.732    0.722     1.2035
   195              0599       5       0       5.0     0     0     5     nan      nan     1.0091
   196              0603      38      13      25.0    12     1    26   0.745    0.739     1.2694
   197              0604      17       9       8.0     8     1     9   0.815    0.815     1.2386
   198              0609      50      39      11.0    33     6    17   0.790    0.789     1.3690
   199              0613       2       0       2.0     0     0     2     nan      nan     0.9638
   200              0615     471     262     209.0   237    25   234   0.750    0.747     1.8872
   201              0621     587      72     515.0    63     9   524   0.754    0.750     1.8597
   202              0622     128      97      31.0    67    30    61   0.785    0.780     1.7148
   203              0624      41      33       8.0    22    11    19   0.707    0.703     1.3086
   204              0625      12       8       4.0     4     4     8   0.729    0.729     1.0411
   205              0627       4       5       1.0     2     3     2   0.860    0.860     1.4756
   206              0632     158      76      82.0    59    17    99   0.781    0.777     1.9368
   207              0633     791     390     401.0   346    44   445   0.766    0.762     4.0217
   208              0634     596     312     284.0   273    39   323   0.770    0.766     4.4649
   209              0635      30      10      20.0     5     5    25   0.758    0.756     1.1693
   210              0640      33      16      17.0    14     2    19   0.786    0.783     1.3740
   211              0641      58      44      14.0    39     5    19   0.727    0.719     1.1236
   212              0643      72      39      33.0    33     6    39   0.808    0.807     1.6784
   213              0644     103      69      34.0    46    23    57   0.716    0.708     1.3549
   214              0648     133      30     103.0    26     4   107   0.768    0.764     1.3949
   215              0652     117      91      26.0    61    30    56   0.768    0.764     1.6888
   216              0655      23      20       3.0    15     5     8   0.738    0.736     1.6193
   217              0656      61      28      33.0    22     6    39   0.781    0.778     1.1529
   218              0658       4      22      18.0     1    21     3   0.663    0.663     1.4738
   219              0659      20      11       9.0     6     5    14   0.794    0.794     1.1481
   220              0660      96      52      44.0    45     7    51   0.813    0.812     2.0140
   221              0666     151      80      71.0    57    23    94   0.753    0.745     2.9936
   222              0674      80      83       3.0    45    38    35   0.768    0.763     1.6317
   223              0675      60      29      31.0    19    10    41   0.802    0.801     1.5571
   224              0676     268     214      54.0   193    21    75   0.784    0.780     3.5607
   225              0677      36      13      23.0     9     4    27   0.792    0.791     1.3363
   226              0678      68      20      48.0    19     1    49   0.746    0.743     1.1873
   227              0680      22      10      12.0     6     4    16   0.770    0.766     1.0174
   228              0687     477     352     125.0   306    46   171   0.773    0.768     2.7952
   229              0689       3       0       3.0     0     0     3     nan      nan     1.2152
   230              0692       7       7       0.0     4     3     3   0.842    0.841     1.1837
   231              0693       2       1       1.0     0     1     2     nan      nan     0.8926
   232              0696     213     194      19.0   150    44    63   0.727    0.721     1.5125
   233              0697     270     197      73.0   143    54   127   0.746    0.743     2.6999
   234              0700      31      15      16.0    15     0    16   0.720    0.716     1.3664
   235              0702      60      46      14.0    29    17    31   0.717    0.710     1.8281
   236              0704      54      39      15.0    33     6    21   0.764    0.758     1.9595
   237              0709      43      27      16.0    15    12    28   0.711    0.699     1.2555
   238              0712      20      26       6.0    10    16    10   0.673    0.656     1.7190
   239              0713     137      42      95.0    34     8   103   0.749    0.742     2.3669
   240              0723     263     145     118.0    87    58   176   0.721    0.717     2.5929
   241              0726     123      26      97.0    24     2    99   0.758    0.753     1.4614
   242              0735       2       0       2.0     0     0     2     nan      nan     0.9437
   243              0736      20      16       4.0    10     6    10   0.778    0.771     1.2239
   244              0742       9       8       1.0     2     6     7   0.819    0.816     1.0564
   245              0748      28      81      53.0    23    58     5   0.797    0.797     1.5724
   246              0751      17       8       9.0     5     3    12   0.758    0.755     1.2167
   247              0752       2       3       1.0     0     3     2     nan      nan     1.1412
   248              0753      20       5      15.0     4     1    16   0.735    0.727     1.0661
   249              0755       5       2       3.0     0     2     5     nan      nan     1.0223
   250              0756     124      84      40.0    70    14    54   0.803    0.801     2.2793
   251              0757      82      27      55.0    21     6    61   0.794    0.792     1.7063
   252              0758     121      78      43.0    59    19    62   0.796    0.793     2.7503
   253              0760     174     160      14.0   136    24    38   0.762    0.759     1.6467
   254              0761      56      22      34.0    15     7    41   0.765    0.761     1.5031
   255              0765      29       4      25.0     3     1    26   0.774    0.772     1.3211
   256              0766     718     440     278.0   358    82   360   0.761    0.755     4.0066
   257              0768     154     163       9.0    94    69    60   0.760    0.757     2.0742
   258              0772     303     173     130.0   121    52   182   0.758    0.754     2.9908
   259              0774      45      93      48.0    28    65    17   0.769    0.763     1.2402
   260              0775      78      77       1.0    67    10    11   0.774    0.769     1.4953
   261              0778     516     284     232.0   244    40   272   0.758    0.754     2.9439
   262              0782       2      20      18.0     0    20     2     nan      nan     1.5647
   263              0784      75      48      27.0    33    15    42   0.720    0.717     1.4780
   264              0785      26      19       7.0    13     6    13   0.733    0.725     1.1064
   265              0791      24      16       8.0    15     1     9   0.765    0.765     1.0598
   266              0792     153     111      42.0    83    28    70   0.751    0.747     1.6947
   267              0795     207      93     114.0    49    44   158   0.702    0.695     3.3998
   268              0796      36      21      15.0    16     5    20   0.770    0.768     1.1273
   269              0798       1       8       7.0     1     7     0   0.785    0.785     0.9767
   270              0799      25       9      16.0     6     3    19   0.809    0.808     1.0970
   271              0808      34      27       7.0    17    10    17   0.723    0.714     1.8460
   272              0812      65      38      27.0    24    14    41   0.802    0.798     1.8135
   273              0814     163     132      31.0   110    22    53   0.774    0.772     1.8135
   274              0827      16      11       5.0    11     0     5   0.807    0.806     1.1053
   275              0831       5       4       1.0     1     3     4   0.580    0.580     1.1563
   276              0833       2       5       3.0     2     3     0   0.650    0.644     0.9946
   277              0834      67      64       3.0    45    19    22   0.756    0.749     1.3285
   278              0837     533     553      20.0   360   193   173   0.756    0.749     2.9090
   279              0838      68     164      96.0    40   124    28   0.824    0.822     1.9056
   280              0841     176     136      40.0   111    25    65   0.770    0.767     2.2511
   281              0844      20      11       9.0     6     5    14   0.760    0.753     1.6203
   282              0848      60      53       7.0    45     8    15   0.763    0.761     3.2063
   283              0850      49      23      26.0    18     5    31   0.731    0.723     1.4950
   284              0852      20      22       2.0    14     8     6   0.781    0.777     1.6813
   285              0853      64      41      23.0    34     7    30   0.771    0.767     1.2419
   286              0855     155      90      65.0    70    20    85   0.743    0.735     2.2886
   287              0858     619     606      13.0   438   168   181   0.763    0.757     5.6848
   288              0860     243     200      43.0   164    36    79   0.784    0.781     4.6694
   289              0863     277     173     104.0   135    38   142   0.789    0.786     3.6843
   290              0864     604     307     297.0   274    33   330   0.766    0.761     3.8441
   291              0865     381     189     192.0   166    23   215   0.763    0.759     2.2318
   292              0867      25      32       7.0    16    16     9   0.757    0.754     1.4834
   293              0869       8      29      21.0     3    26     5   0.741    0.741     1.1265
   294              0871      58      38      20.0    28    10    30   0.776    0.772     1.2461
   295              0872     139      74      65.0    58    16    81   0.767    0.765     2.9313
   296              0874      63      34      29.0    16    18    47   0.770    0.765     1.6363
   297              0876      49      19      30.0    16     3    33   0.771    0.770     1.3031
   298              0878      25       5      20.0     5     0    20   0.776    0.776     1.2387
   299              0880      75      93      18.0    57    36    18   0.736    0.733     1.2984
   300              0882       7       2       5.0     1     1     6   0.834    0.830     1.0003
   301              0884      23      25       2.0    11    14    12   0.728    0.718     1.2821
   302              0887      95      50      45.0    39    11    56   0.764    0.760     2.1439
   303              0888       3       1       2.0     1     0     2   0.788    0.780     0.9679
   304              0889     245     181      64.0    99    82   146   0.721    0.715     3.0556
   305              0890       6       3       3.0     1     2     5   0.838    0.838     1.0146
   306              0892      25      14      11.0    12     2    13   0.780    0.776     1.3465
   307              0893      32      25       7.0    19     6    13   0.812    0.810     1.0002
   308              0896      12       4       8.0     1     3    11   0.720    0.720     1.1070
   309              0899       8       7       1.0     2     5     6   0.779    0.779     0.9809
   310              0907      78      38      40.0    27    11    51   0.744    0.740     3.8550
   311              0908     103      56      47.0    51     5    52   0.779    0.776     1.3874
   312              0910       4       2       2.0     1     1     3   0.839    0.835     0.9550
   313              0912     154      70      84.0    54    16   100   0.700    0.690     1.8136
   314              0913       5       5       0.0     4     1     1   0.660    0.658     0.9806
   315              0914      19       8      11.0     6     2    13   0.740    0.731     1.0157
   316              0916      19       5      14.0     3     2    16   0.851    0.851     1.2028
   317              0921      22      19       3.0     8    11    14   0.769    0.769     1.0655
   318              0922      79      35      44.0    24    11    55   0.784    0.781     1.3592
   319              0927      51      37      14.0    25    12    26   0.762    0.759     1.6614
   320              0929      89      27      62.0    20     7    69   0.744    0.740     1.1050
   321              0930     121      73      48.0    53    20    68   0.721    0.716     2.9280
   322              0932     133     106      27.0    56    50    77   0.694    0.684     2.1602
   323              0933       2       2       0.0     0     2     2     nan      nan     0.9393
   324              0936     242      85     157.0    59    26   183   0.758    0.750     3.1941
   325              0941       9       2       7.0     2     0     7   0.822    0.820     1.0454
   326              0942      62      40      22.0    36     4    26   0.772    0.770     1.3046
   327              0946       1       0       1.0     0     0     1     nan      nan     0.8956
   328              0950     328     177     151.0   157    20   171   0.743    0.738     1.6084
   329              0958       2       0       2.0     0     0     2     nan      nan     1.0592
   330              0959     280     173     107.0   129    44   151   0.757    0.755     2.9594
   331              0963      44      15      29.0    11     4    33   0.806    0.805     1.6159
   332              0967      90      74      16.0    68     6    22   0.788    0.785     1.8025
   333              0969      32       9      23.0     6     3    26   0.740    0.739     1.1163
   334              0972     175      56     119.0    40    16   135   0.709    0.701     1.9615
   335              0974     413     241     172.0   168    73   245   0.705    0.698     3.1090
   336              0978      14      14       0.0     9     5     5   0.772    0.772     1.2418
   337              0981     113      37      76.0    22    15    91   0.751    0.745     1.9211
   338              0984      13       2      11.0     2     0    11   0.752    0.750     1.1294
   339              0986      40      19      21.0    12     7    28   0.808    0.807     1.3676
   340              0990     146      15     131.0    12     3   134   0.780    0.775     1.6901
   341              0995      14       6       8.0     4     2    10   0.721    0.721     1.0291
   342              0999      10       3       7.0     3     0     7   0.636    0.628     1.1366
   343              1000      79      36      43.0    35     1    44   0.769    0.767     1.5063
   344              1004      34      25       9.0    17     8    17   0.819    0.817     1.3503
   345              1008     251     247       4.0   184    63    67   0.771    0.767     1.9814
   346              1010     127      56      71.0    34    22    93   0.719    0.712     2.2944
   347              1014      40       8      32.0     1     7    39   0.832    0.825     1.2641
   348              1015     454     355      99.0   291    64   163   0.751    0.745     2.3121
   349              1019      18      17       1.0    12     5     6   0.718    0.713     1.5038
   350              1020     109      24      85.0    13    11    96   0.696    0.688     1.7165
   351              1027      51      23      28.0    22     1    29   0.814    0.812     1.4653
   352              1028     192     126      66.0   107    19    85   0.766    0.764     1.6796
