Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0141      37      39       2.0    21    18    16   0.722    0.718     0.1463
    42              0148     166     110      56.0    64    46   102   0.715    0.708     0.1534
    43              0149      50      80      30.0    39    41    11   0.709    0.701     0.2521
    44              0151     147     180      33.0    89    91    58   0.718    0.710     0.4633
    45              0152       2      18      16.0     1    17     1   0.786    0.785     0.0788
    46              0155       1       5       4.0     0     5     1     nan      nan     0.0640
    47              0156       7       6       1.0     2     4     5   0.870    0.869     0.0754
    48              0157     170     155      15.0   113    42    57   0.757    0.750     0.2548
    49              0162      17      24       7.0    13    11     4   0.805    0.802     0.0763
    50              0163      11      10       1.0     4     6     7   0.655    0.649     0.0646
    51              0167      33      30       3.0    23     7    10   0.747    0.739     0.0838
    52              0170     912     414     498.0   255   159   657   0.707    0.698     0.5971
    53              0173     122     163      41.0    84    79    38   0.708    0.701     0.4479
    54              0175     158     128      30.0    86    42    72   0.743    0.736     0.2400
    55              0178     152     172      20.0   112    60    40   0.746    0.740     0.2982
    56              0179      76      79       3.0    68    11     8   0.795    0.788     0.2122
    57              0180      23      21       2.0    19     2     4   0.787    0.783     0.0837
    58              0184      16      18       2.0    10     8     6   0.743    0.740     0.0855
    59              0187      31      25       6.0    15    10    16   0.724    0.719     0.0849
    60              0190      88      75      13.0    28    47    60   0.727    0.721     0.1582
    61              0191      11       9       2.0     6     3     5   0.814    0.813     0.0755
    62              0195       9      11       2.0     6     5     3   0.750    0.748     0.0759
    63              0197     264     269       5.0   161   108   103   0.742    0.736     0.5509
    64              0199      21      25       4.0    15    10     6   0.770    0.766     0.0831
    65              0200     253     200      53.0   116    84   137   0.688    0.679     0.5152
    66              0204    1125     601     524.0   291   310   834   0.740    0.731     0.6055
    67              0211      68      39      29.0    19    20    49   0.734    0.727     0.1050
    68              0212     260     196      64.0    82   114   178   0.738    0.731     0.2259
    69              0217     153     145       8.0    98    47    55   0.733    0.727     0.3108
    70              0220      66      58       8.0    42    16    24   0.756    0.751     0.1244
    71              0224      14      19       5.0    13     6     1   0.818    0.817     0.0873
    72              0227     280     310      30.0   147   163   133   0.741    0.734     0.3448
    73              0233      66      72       6.0    57    15     9   0.789    0.785     0.2078
    74              0239     124     113      11.0    77    36    47   0.721    0.713     0.2622
    75              0242     565     499      66.0   348   151   217   0.721    0.713     0.0731
    76              0249     529     305     224.0   114   191   415   0.692    0.681     0.3233
    77              0251      48      69      21.0    36    33    12   0.797    0.790     0.2528
    78              0262       1       1       0.0     0     1     1     nan      nan     0.0634
    79              0263      52      45       7.0    29    16    23   0.772    0.765     0.1427
    80              0264       2       3       1.0     1     2     1   0.705    0.705     0.0613
    81              0276      58      42      16.0    36     6    22   0.776    0.768     0.0954
    82              0278     215      71     144.0    28    43   187   0.696    0.683     0.1674
    83              0279      38      24      14.0    13    11    25   0.787    0.784     0.0855
    84              0280      23      26       3.0    22     4     1   0.784    0.780     0.1392
    85              0281     245     276      31.0   117   159   128   0.710    0.702     0.3787
    86              0282     103     135      32.0    70    65    33   0.726    0.717     0.3121
    87              0283     143      91      52.0    57    34    86   0.761    0.754     0.2895
    88              0291     486     335     151.0   250    85   236   0.744    0.737     0.3913
    89              0293       7       7       0.0     4     3     3   0.669    0.660     0.0690
    90              0296      73      84      11.0    37    47    36   0.745    0.741     0.2249
    91              0298      17      14       3.0    10     4     7   0.792    0.791     0.0832
    92              0301       2       6       4.0     2     4     0   0.820    0.820     0.0733
    93              0302     169     132      37.0   103    29    66   0.741    0.735     0.2764
    94              0305      68      53      15.0    29    24    39   0.742    0.735     0.2121
    95              0308      39      58      19.0    33    25     6   0.789    0.786     0.3387
    96              0319     191     191       0.0   116    75    75   0.745    0.739     0.4429
    97              0323     243     226      17.0   148    78    95   0.741    0.734     0.3966
    98              0326       1       2       1.0     0     2     1     nan      nan     0.0613
    99              0327      55      66      11.0    17    49    38   0.690    0.679     0.1748
   100              0330     993     585     408.0   313   272   680   0.681    0.670     0.0630
   101              0343      15      10       5.0     5     5    10   0.794    0.789     0.0717
   102              0345     220     110     110.0    28    82   192   0.699    0.684     0.1814
   103              0350      36      35       1.0    25    10    11   0.773    0.772     0.1196
   104              0352       3      10       7.0     1     9     2   0.738    0.730     0.0671
   105              0353      56      59       3.0    37    22    19   0.739    0.733     0.1781
   106              0359       1       2       1.0     0     2     1     nan      nan     0.0610
   107              0360      85      95      10.0    49    46    36   0.738    0.729     0.3876
   108              0361       3      14      11.0     2    12     1   0.802    0.802     0.0815
   109              0362     253     203      50.0   115    88   138   0.718    0.709     0.3176
   110              0367     349     177     172.0   112    65   237   0.736    0.730     0.2977
   111              0369     128     166      38.0    71    95    57   0.714    0.708     0.2244
   112              0371     250     205      45.0   148    57   102   0.735    0.727     0.4156
   113              0372      15      17       2.0     8     9     7   0.767    0.763     0.0952
   114              0373     314     256      58.0   161    95   153   0.746    0.740     0.3145
   115              0379     284     290       6.0   144   146   140   0.698    0.690     0.4392
   116              0381      22      26       4.0    21     5     1   0.806    0.803     0.1032
   117              0383      41      41       0.0    30    11    11   0.764    0.758     0.1365
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0642
   119              0386       4       2       2.0     2     0     2   0.834    0.831     0.0615
   120              0388     616     610       6.0   175   435   441   0.705    0.694     0.5907
   121              0392     198     208      10.0   121    87    77   0.733    0.726     0.3924
   122              0396      61      57       4.0    34    23    27   0.747    0.738     0.1639
   123              0397      12      10       2.0     4     6     8   0.677    0.666     0.0949
   124              0398      13      16       3.0     7     9     5   0.821    0.819     0.1106
   125              0401      16      18       2.0    10     8     6   0.772    0.769     0.1163
   126              0402      58      49       9.0    30    19    28   0.747    0.741     0.1815
   127              0417       9       9       0.0     6     3     3   0.739    0.735     0.0711
   128              0422     263     122     141.0    51    71   212   0.693    0.679     0.1920
   129              0432      12      21       9.0     9    12     3   0.804    0.802     0.0824
   130              0437     156     122      34.0    75    47    81   0.747    0.742     0.2286
   131              0440     114      69      45.0    25    44    89   0.718    0.713     0.1143
   132              0443      61      55       6.0    40    15    21   0.734    0.724     0.2236
   133              0445      80      90      10.0    69    21    11   0.769    0.764     0.3733
   134              0448       8       6       2.0     6     0     2   0.774    0.770     0.0776
   135              0450     406     437      31.0   200   237   206   0.702    0.693     0.4239
   136              0451       4       8       4.0     4     4     0   0.755    0.740     0.0776
   137              0452     146     133      13.0    75    58    71   0.722    0.711     0.2127
   138              0453     196     201       5.0    94   107   102   0.733    0.724     0.3444
   139              0454     232     194      38.0   153    41    79   0.780    0.775     0.3120
   140              0455       2       7       5.0     1     6     1   0.780    0.780     0.0711
   141              0457     224     229       5.0   117   112   107   0.726    0.717     0.4717
   142              0460       5       7       2.0     4     3     1   0.803    0.803     0.0770
   143              0464      28      28       0.0    22     6     6   0.725    0.722     0.1067
   144              0466     781     525     256.0   233   292   548   0.640    0.625     0.0643
   145              0468      12      36      24.0     9    27     3   0.792    0.789     0.0896
   146              0475     719     418     301.0   250   168   469   0.725    0.716     0.5916
   147              0476     156     133      23.0    84    49    72   0.717    0.711     0.2815
   148              0477       2       4       2.0     1     3     1   0.592    0.592     0.0652
   149              0478       2       3       1.0     1     2     1   0.842    0.842     0.0608
   150              0479     104     120      16.0    53    67    51   0.719    0.710     0.1512
   151              0484      80      97      17.0    57    40    23   0.735    0.729     0.4411
   152              0485      21      30       9.0    20    10     1   0.780    0.777     0.1159
   153              0488     140     160      20.0    97    63    43   0.714    0.705     0.2443
   154              0493      97      65      32.0    38    27    59   0.739    0.735     0.1238
   155              0494      98     173      75.0    68   105    30   0.730    0.726     0.3577
   156              0499      14      14       0.0     5     9     9   0.747    0.744     0.1197
   157              0504     142      97      45.0    71    26    71   0.759    0.753     0.2058
   158              0509      60      55       5.0    21    34    39   0.746    0.739     0.1532
   159              0510      50      89      39.0    25    64    25   0.770    0.765     0.1333
   160              0513      55      60       5.0    36    24    19   0.773    0.765     0.1355
   161              0516       3       7       4.0     2     5     1   0.861    0.860     0.0860
   162              0524     105     103       2.0    82    21    23   0.788    0.784     0.3091
   163              0527      39      74      35.0    30    44     9   0.782    0.778     0.1342
   164              0528      10      22      12.0    10    12     0   0.794    0.794     0.1064
   165              0536       5       9       4.0     3     6     2   0.710    0.704     0.0683
   166              0539    1002    1059      57.0   266   793   736   0.631    0.614     0.0630
   167              0542       8      17       9.0     2    15     6   0.684    0.684     0.0688
   168              0543     199     178      21.0   117    61    82   0.747    0.741     0.2834
   169              0546     358     328      30.0   134   194   224   0.717    0.709     0.5149
   170              0547       3       3       0.0     1     2     2   0.839    0.839     0.0604
   171              0550      43      36       7.0    27     9    16   0.777    0.772     0.1358
   172              0552      64      92      28.0    40    52    24   0.746    0.739     0.1688
   173              0554      68      89      21.0    40    49    28   0.707    0.697     0.2729
   174              0555       4      10       6.0     4     6     0   0.695    0.692     0.0975
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0600
   176              0560     241     223      18.0   136    87   105   0.722    0.713     0.4208
   177              0563       3       3       0.0     1     2     2   0.694    0.694     0.0641
   178              0566       4       5       1.0     3     2     1   0.769    0.769     0.0694
   179              0567      83      88       5.0    54    34    29   0.757    0.748     0.3131
   180              0568      16      25       9.0    12    13     4   0.800    0.797     0.0811
   181              0571       6       9       3.0     3     6     3   0.819    0.816     0.0726
   182              0572      24      18       6.0     8    10    16   0.833    0.830     0.1021
   183              0573     106      97       9.0    60    37    46   0.726    0.719     0.3093
   184              0578      11      19       8.0     8    11     3   0.794    0.788     0.1172
   185              0581     102     143      41.0    58    85    44   0.691    0.682     0.2026
   186              0584      31      32       1.0    16    16    15   0.732    0.728     0.0900
   187              0586     141     116      25.0    54    62    87   0.696    0.686     0.2914
   188              0587     291     259      32.0    94   165   197   0.726    0.719     0.3327
   189              0588     280     230      50.0   155    75   125   0.749    0.742     0.3158
   190              0590       3       3       0.0     2     1     1   0.770    0.770     0.0637
   191              0591      10      10       0.0     9     1     1   0.837    0.837     0.0808
   192              0594     164     139      25.0    56    83   108   0.706    0.696     0.1764
   193              0595     156      72      84.0    45    27   111   0.714    0.704     0.1585
   194              0597      61      42      19.0    20    22    41   0.735    0.720     0.1614
   195              0599       5      10       5.0     3     7     2   0.577    0.573     0.0873
   196              0603      38      59      21.0    24    35    14   0.748    0.742     0.1866
   197              0604      17      22       5.0    17     5     0   0.803    0.802     0.1345
   198              0609      50      68      18.0    46    22     4   0.792    0.790     0.1839
   199              0613       2       3       1.0     2     1     0   0.720    0.719     0.0646
   200              0615     471     230     241.0   156    74   315   0.764    0.758     0.3077
   201              0621     587     113     474.0    94    19   493   0.738    0.730     0.2275
   202              0622     128     147      19.0    66    81    62   0.757    0.751     0.2323
   203              0624      41      35       6.0    10    25    31   0.674    0.660     0.0950
   204              0625      12       5       7.0     2     3    10   0.764    0.759     0.0620
   205              0627       4       7       3.0     2     5     2   0.767    0.766     0.0727
   206              0632     158     137      21.0    60    77    98   0.741    0.734     0.2389
   207              0633     791     465     326.0   303   162   488   0.730    0.722     0.5973
   208              0634     596     419     177.0   259   160   337   0.736    0.729     0.5274
   209              0635      30      13      17.0     8     5    22   0.794    0.792     0.0737
   210              0640      33      36       3.0    27     9     6   0.810    0.805     0.1086
   211              0641      58      41      17.0    14    27    44   0.750    0.744     0.0875
   212              0643      72      63       9.0    55     8    17   0.801    0.796     0.1509
   213              0644     103      53      50.0    25    28    78   0.755    0.748     0.1414
   214              0648     133      49      84.0    30    19   103   0.734    0.726     0.1136
   215              0652     117     137      20.0    74    63    43   0.745    0.738     0.2151
   216              0655      23      17       6.0     9     8    14   0.678    0.667     0.0695
   217              0656      61      44      17.0    30    14    31   0.735    0.726     0.1055
   218              0658       4       9       5.0     1     8     3   0.823    0.822     0.0663
   219              0659      20      25       5.0    17     8     3   0.800    0.798     0.1026
   220              0660      96      88       8.0    70    18    26   0.764    0.759     0.2057
   221              0666     151     139      12.0    91    48    60   0.730    0.723     0.4227
   222              0674      80      78       2.0    36    42    44   0.778    0.771     0.1764
   223              0675      60      48      12.0    23    25    37   0.759    0.750     0.1300
   224              0676     268     211      57.0   147    64   121   0.742    0.735     0.3039
   225              0677      36      39       3.0    25    14    11   0.799    0.796     0.1173
   226              0678      68      54      14.0    49     5    19   0.782    0.777     0.1409
   227              0680      22      24       2.0    13    11     9   0.726    0.720     0.0873
   228              0687     477     316     161.0   178   138   299   0.764    0.758     0.3871
   229              0689       3       4       1.0     2     2     1   0.698    0.690     0.0687
   230              0692       7      22      15.0     4    18     3   0.805    0.805     0.0747
   231              0693       2       2       0.0     0     2     2     nan      nan     0.0650
   232              0696     213     152      61.0    64    88   149   0.735    0.729     0.1759
   233              0697     270     240      30.0   124   116   146   0.731    0.725     0.3287
   234              0700      31      30       1.0    25     5     6   0.770    0.765     0.1579
   235              0702      60      77      17.0    40    37    20   0.726    0.721     0.2418
   236              0704      54      78      24.0    39    39    15   0.761    0.755     0.3542
   237              0709      43      26      17.0    13    13    30   0.724    0.711     0.0878
   238              0712      20      32      12.0    16    16     4   0.667    0.650     0.1513
   239              0713     137     134       3.0    89    45    48   0.748    0.742     0.3632
   240              0723     263     309      46.0   142   167   121   0.697    0.687     0.3924
   241              0726     123      32      91.0    19    13   104   0.743    0.739     0.0942
   242              0735       2      12      10.0     2    10     0   0.806    0.806     0.0755
   243              0736      20      15       5.0     8     7    12   0.642    0.626     0.0732
   244              0742       9       8       1.0     5     3     4   0.750    0.750     0.0688
   245              0748      28      78      50.0    23    55     5   0.777    0.776     0.1492
   246              0751      17      23       6.0    12    11     5   0.748    0.739     0.1144
   247              0752       2       5       3.0     0     5     2     nan      nan     0.0630
   248              0753      20      27       7.0    14    13     6   0.771    0.766     0.1541
   249              0755       5      10       5.0     4     6     1   0.678    0.660     0.0687
   250              0756     124     143      19.0   100    43    24   0.777    0.771     0.3093
   251              0757      82      72      10.0    54    18    28   0.785    0.781     0.2490
   252              0758     121     149      28.0    78    71    43   0.748    0.742     0.2451
   253              0760     174     140      34.0    91    49    83   0.739    0.733     0.2011
   254              0761      56      66      10.0    41    25    15   0.794    0.791     0.2485
   255              0765      29      33       4.0    22    11     7   0.754    0.747     0.1575
   256              0766     718     501     217.0   292   209   426   0.704    0.693     0.0623
   257              0768     154     196      42.0    87   109    67   0.754    0.746     0.3038
   258              0772     303     248      55.0   153    95   150   0.728    0.720     0.4655
   259              0774      45      68      23.0    25    43    20   0.781    0.774     0.1161
   260              0775      78      84       6.0    50    34    28   0.760    0.752     0.1339
   261              0778     516     313     203.0   166   147   350   0.735    0.728     0.3984
   262              0782       2       7       5.0     0     7     2     nan      nan     0.0674
   263              0784      75      55      20.0    31    24    44   0.726    0.720     0.1066
   264              0785      26       9      17.0     6     3    20   0.750    0.741     0.0626
   265              0791      24      20       4.0    14     6    10   0.714    0.711     0.0820
   266              0792     153     133      20.0    97    36    56   0.747    0.741     0.2186
   267              0795     207     192      15.0    84   108   123   0.712    0.704     0.6009
   268              0796      36      36       0.0    27     9     9   0.763    0.758     0.1103
   269              0798       1       2       1.0     1     1     0   0.785    0.785     0.0626
   270              0799      25      24       1.0    14    10    11   0.738    0.734     0.0911
   271              0808      34      68      34.0    32    36     2   0.767    0.761     0.2519
   272              0812      65      71       6.0    38    33    27   0.756    0.747     0.1805
   273              0814     163     132      31.0   106    26    57   0.763    0.759     0.1680
   274              0827      16      15       1.0    14     1     2   0.821    0.819     0.0973
   275              0831       5       5       0.0     3     2     2   0.892    0.891     0.0633
   276              0833       2      19      17.0     2    17     0   0.686    0.679     0.0778
   277              0834      67      32      35.0    18    14    49   0.777    0.769     0.0779
   278              0837     533     389     144.0   123   266   410   0.715    0.705     0.3998
   279              0838      68     111      43.0    45    66    23   0.749    0.741     0.1450
   280              0841     176     174       2.0   103    71    73   0.755    0.747     0.2731
   281              0844      20      35      15.0    16    19     4   0.784    0.780     0.1336
   282              0848      60      59       1.0    44    15    16   0.768    0.762     0.1142
   283              0850      49      50       1.0    30    20    19   0.728    0.719     0.1744
   284              0852      20      27       7.0    14    13     6   0.759    0.753     0.1172
   285              0853      64      50      14.0    31    19    33   0.755    0.747     0.1223
   286              0855     155     124      31.0    93    31    62   0.755    0.749     0.3102
   287              0858     619     529      90.0   265   264   354   0.723    0.713     0.4996
   288              0860     243     213      30.0   164    49    79   0.768    0.762     0.3406
   289              0863     277     227      50.0   161    66   116   0.757    0.751     0.4494
   290              0864     604     395     209.0   244   151   360   0.732    0.724     0.5155
   291              0865     381     143     238.0    82    61   299   0.713    0.704     0.1729
   292              0867      25      42      17.0    18    24     7   0.790    0.787     0.1021
   293              0869       8      22      14.0     7    15     1   0.756    0.745     0.0758
   294              0871      58      21      37.0    14     7    44   0.762    0.757     0.0757
   295              0872     139     151      12.0   114    37    25   0.753    0.749     0.4193
   296              0874      63      64       1.0    36    28    27   0.726    0.720     0.1486
   297              0876      49      37      12.0    24    13    25   0.775    0.772     0.1416
   298              0878      25      24       1.0    19     5     6   0.773    0.772     0.1107
   299              0880      75      89      14.0    49    40    26   0.730    0.724     0.1466
   300              0882       7      12       5.0     4     8     3   0.776    0.769     0.1160
   301              0884      23      39      16.0    11    28    12   0.662    0.648     0.1501
   302              0887      95      88       7.0    62    26    33   0.762    0.757     0.2371
   303              0888       3       5       2.0     3     2     0   0.812    0.808     0.0707
   304              0889     245     194      51.0   114    80   131   0.705    0.697     0.3445
   305              0890       6      16      10.0     4    12     2   0.728    0.725     0.0737
   306              0892      25      30       5.0    20    10     5   0.782    0.777     0.2053
   307              0893      32      31       1.0    22     9    10   0.746    0.741     0.0903
   308              0896      12       4       8.0     1     3    11   0.780    0.780     0.0639
   309              0899       8       9       1.0     5     4     3   0.770    0.767     0.0648
   310              0907      78     102      24.0    56    46    22   0.747    0.741     0.2856
   311              0908     103      86      17.0    51    35    52   0.790    0.786     0.1365
   312              0910       4       8       4.0     2     6     2   0.709    0.701     0.0688
   313              0912     154     119      35.0    72    47    82   0.734    0.725     0.3302
   314              0913       5       7       2.0     5     2     0   0.698    0.689     0.0726
   315              0914      19      16       3.0     8     8    11   0.750    0.744     0.0847
   316              0916      19      19       0.0    14     5     5   0.779    0.775     0.0944
   317              0921      22      27       5.0     8    19    14   0.773    0.763     0.0814
   318              0922      79      45      34.0    32    13    47   0.767    0.760     0.1071
   319              0927      51      60       9.0    40    20    11   0.737    0.733     0.1486
   320              0929      89      20      69.0    16     4    73   0.765    0.760     0.0791
   321              0930     121     127       6.0    86    41    35   0.726    0.719     0.3619
   322              0932     133     119      14.0    59    60    74   0.703    0.690     0.3203
   323              0933       2       5       3.0     1     4     1   0.700    0.687     0.0640
   324              0936     242     189      53.0   127    62   115   0.765    0.760     0.5044
   325              0941       9       9       0.0     4     5     5   0.700    0.695     0.0658
   326              0942      62      64       2.0    38    26    24   0.739    0.735     0.1284
   327              0946       1       3       2.0     0     3     1     nan      nan     0.0608
   328              0950     328     167     161.0    92    75   236   0.741    0.734     0.1798
   329              0958       2      11       9.0     2     9     0   0.775    0.767     0.0746
   330              0959     280     242      38.0   155    87   125   0.731    0.724     0.3772
   331              0963      44      46       2.0    35    11     9   0.814    0.810     0.1871
   332              0967      90      92       2.0    63    29    27   0.791    0.788     0.2042
   333              0969      32      22      10.0    20     2    12   0.768    0.761     0.0885
   334              0972     175      98      77.0    50    48   125   0.729    0.721     0.2378
   335              0974     413     782     369.0   218   564   195   0.644    0.629     0.0628
   336              0978      14      21       7.0    13     8     1   0.751    0.748     0.0842
   337              0981     113      77      36.0    38    39    75   0.722    0.714     0.1664
   338              0984      13       9       4.0     5     4     8   0.790    0.787     0.0711
