Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    41              0141      37      31       6.0    19    12    18   0.717    0.713     0.1356
    42              0148     166     105      61.0    65    40   101   0.716    0.708     0.1634
    43              0149      50      67      17.0    36    31    14   0.735    0.730     0.2188
    44              0151     147     178      31.0    95    83    52   0.728    0.721     0.3861
    45              0152       2       8       6.0     1     7     1   0.760    0.759     0.0699
    46              0155       1       0       1.0     0     0     1     nan      nan     0.0609
    47              0156       7       5       2.0     2     3     5   0.884    0.884     0.0860
    48              0157     170     153      17.0   109    44    61   0.756    0.750     0.2855
    49              0162      17      22       5.0    12    10     5   0.811    0.809     0.0767
    50              0163      11       7       4.0     3     4     8   0.614    0.614     0.0648
    51              0167      33      34       1.0    26     8     7   0.751    0.744     0.0939
    52              0170     912     523     389.0   297   226   615   0.688    0.676     0.0644
    53              0173     122     122       0.0    73    49    49   0.716    0.709     0.2958
    54              0175     158     137      21.0    89    48    69   0.743    0.736     0.2425
    55              0178     152     169      17.0   107    62    45   0.754    0.748     0.2722
    56              0179      76      74       2.0    66     8    10   0.801    0.794     0.1695
    57              0180      23      22       1.0    19     3     4   0.794    0.789     0.0865
    58              0184      16      17       1.0    11     6     5   0.720    0.716     0.0961
    59              0187      31      20      11.0    15     5    16   0.709    0.698     0.0789
    60              0190      88      72      16.0    28    44    60   0.769    0.763     0.1506
    61              0191      11       7       4.0     6     1     5   0.818    0.817     0.0725
    62              0195       9      11       2.0     7     4     2   0.733    0.723     0.0858
    63              0197     264     276      12.0   162   114   102   0.747    0.741     0.5546
    64              0199      21      24       3.0    15     9     6   0.762    0.758     0.0744
    65              0200     253     246       7.0   128   118   125   0.694    0.686     0.5386
    66              0204    1125     632     493.0   321   311   804   0.701    0.691     0.0581
    67              0211      68      38      30.0    18    20    50   0.759    0.754     0.1034
    68              0212     260     165      95.0    82    83   178   0.716    0.709     0.2085
    69              0217     153     130      23.0    95    35    58   0.712    0.706     0.2964
    70              0220      66      60       6.0    44    16    22   0.773    0.768     0.1419
    71              0224      14      16       2.0    13     3     1   0.811    0.809     0.0831
    72              0227     280     283       3.0   153   130   127   0.728    0.720     0.3089
    73              0233      66      68       2.0    58    10     8   0.779    0.775     0.1976
    74              0239     124     116       8.0    81    35    43   0.723    0.715     0.2321
    75              0242     565     542      23.0   335   207   230   0.702    0.694     0.0680
    76              0249     529     245     284.0    96   149   433   0.694    0.683     0.2668
    77              0251      48      75      27.0    39    36     9   0.741    0.738     0.2612
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0631
    79              0263      52      52       0.0    31    21    21   0.804    0.800     0.1748
    80              0264       2       2       0.0     1     1     1   0.586    0.586     0.0653
    81              0276      58      40      18.0    34     6    24   0.758    0.750     0.1000
    82              0278     215      55     160.0    31    24   184   0.701    0.689     0.1151
    83              0279      38      30       8.0    21     9    17   0.800    0.797     0.1024
    84              0280      23      26       3.0    20     6     3   0.777    0.772     0.1201
    85              0281     245     229      16.0   108   121   137   0.705    0.696     0.3466
    86              0282     103     129      26.0    74    55    29   0.726    0.719     0.2678
    87              0283     143     119      24.0    66    53    77   0.752    0.745     0.3192
    88              0291     486     323     163.0   239    84   247   0.743    0.737     0.4070
    89              0293       7       6       1.0     2     4     5   0.797    0.794     0.0656
    90              0296      73      90      17.0    45    45    28   0.732    0.727     0.1865
    91              0298      17      11       6.0     7     4    10   0.805    0.801     0.0747
    92              0301       2       6       4.0     2     4     0   0.807    0.807     0.0751
    93              0302     169     142      27.0   100    42    69   0.743    0.738     0.3046
    94              0305      68      48      20.0    27    21    41   0.769    0.760     0.1542
    95              0308      39      44       5.0    30    14     9   0.805    0.802     0.2293
    96              0319     191     180      11.0   110    70    81   0.745    0.739     0.3957
    97              0323     243     215      28.0   143    72   100   0.742    0.734     0.3679
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0616
    99              0327      55      73      18.0    15    58    40   0.697    0.691     0.2192
   100              0330     993     572     421.0   331   241   662   0.668    0.655     0.0653
   101              0343      15      10       5.0     8     2     7   0.750    0.744     0.0678
   102              0345     220      87     133.0    27    60   193   0.690    0.680     0.1305
   103              0350      36      38       2.0    24    14    12   0.765    0.761     0.1267
   104              0352       3       4       1.0     1     3     2   0.785    0.778     0.0637
   105              0353      56      56       0.0    38    18    18   0.746    0.740     0.1483
   106              0359       1       1       0.0     0     1     1     nan      nan     0.0644
   107              0360      85     103      18.0    47    56    38   0.748    0.743     0.3459
   108              0361       3       8       5.0     2     6     1   0.811    0.811     0.0864
   109              0362     253     208      45.0   127    81   126   0.713    0.703     0.2830
   110              0367     349     188     161.0   118    70   231   0.747    0.740     0.2740
   111              0369     128     142      14.0    72    70    56   0.713    0.707     0.2175
   112              0371     250     207      43.0   137    70   113   0.732    0.724     0.4085
   113              0372      15      11       4.0     6     5     9   0.754    0.752     0.0824
   114              0373     314     231      83.0   162    69   152   0.727    0.720     0.3126
   115              0379     284     327      43.0   168   159   116   0.706    0.697     0.4477
   116              0381      22      25       3.0    19     6     3   0.828    0.827     0.1004
   117              0383      41      48       7.0    29    19    12   0.779    0.775     0.1214
   118              0384       1       0       1.0     0     0     1     nan      nan     0.0607
   119              0386       4       2       2.0     2     0     2   0.705    0.700     0.0682
   120              0388     616     469     147.0   168   301   448   0.705    0.694     0.4444
   121              0392     198     217      19.0   129    88    69   0.754    0.749     0.4144
   122              0396      61      63       2.0    41    22    20   0.760    0.756     0.2202
   123              0397      12       9       3.0     5     4     7   0.651    0.640     0.0802
   124              0398      13      13       0.0     8     5     4   0.829    0.827     0.0861
   125              0401      16      17       1.0    12     5     4   0.697    0.689     0.1187
   126              0402      58      38      20.0    29     9    29   0.715    0.709     0.1662
   127              0417       9      12       3.0     5     7     4   0.750    0.748     0.0876
   128              0422     263     130     133.0    57    73   206   0.700    0.684     0.2138
   129              0432      12      20       8.0     8    12     4   0.837    0.835     0.0768
   130              0437     156     110      46.0    76    34    80   0.749    0.744     0.2112
   131              0440     114      58      56.0    25    33    89   0.695    0.691     0.1025
   132              0443      61      46      15.0    34    12    27   0.744    0.736     0.2035
   133              0445      80      98      18.0    68    30    12   0.772    0.769     0.3888
   134              0448       8       8       0.0     6     2     2   0.746    0.741     0.0884
   135              0450     406     395      11.0   192   203   214   0.708    0.699     0.4499
   136              0451       4      10       6.0     3     7     1   0.838    0.837     0.0748
   137              0452     146     104      42.0    71    33    75   0.737    0.728     0.1630
   138              0453     196     176      20.0    93    83   103   0.728    0.720     0.2973
   139              0454     232     197      35.0   146    51    86   0.776    0.771     0.3655
   140              0455       2       2       0.0     1     1     1   0.761    0.761     0.0685
   141              0457     224     218       6.0   126    92    98   0.733    0.725     0.4307
   142              0460       5       7       2.0     4     3     1   0.751    0.751     0.0829
   143              0464      28      27       1.0    21     6     7   0.716    0.713     0.1010
   144              0466     781     373     408.0   222   151   559   0.668    0.654     0.5358
   145              0468      12      26      14.0    10    16     2   0.752    0.751     0.0776
   146              0475     719     518     201.0   291   227   428   0.689    0.678     0.0639
   147              0476     156     155       1.0    86    69    70   0.737    0.731     0.2725
   148              0477       2       3       1.0     1     2     1   0.568    0.546     0.0725
   149              0478       2       4       2.0     1     3     1   0.906    0.906     0.0651
   150              0479     104      95       9.0    55    40    49   0.699    0.687     0.1259
   151              0484      80      79       1.0    52    27    28   0.740    0.735     0.2951
   152              0485      21      25       4.0    19     6     2   0.810    0.808     0.1040
   153              0488     140     145       5.0    93    52    47   0.711    0.701     0.2446
   154              0493      97      52      45.0    33    19    64   0.764    0.760     0.1029
   155              0494      98     176      78.0    73   103    25   0.726    0.722     0.2769
   156              0499      14      12       2.0     7     5     7   0.706    0.702     0.1013
   157              0504     142     100      42.0    76    24    66   0.756    0.749     0.2051
   158              0509      60      46      14.0    19    27    41   0.745    0.741     0.1350
   159              0510      50      68      18.0    27    41    23   0.764    0.757     0.1149
   160              0513      55      59       4.0    42    17    13   0.780    0.774     0.1376
   161              0516       3      12       9.0     2    10     1   0.852    0.850     0.0800
   162              0524     105     118      13.0    86    32    19   0.780    0.776     0.3454
   163              0527      39      77      38.0    30    47     9   0.773    0.769     0.1316
   164              0528      10      20      10.0    10    10     0   0.810    0.810     0.1149
   165              0536       5       3       2.0     3     0     2   0.730    0.730     0.0641
   166              0539    1002    1064      62.0   292   772   710   0.628    0.610     0.0716
   167              0542       8       8       0.0     1     7     7   0.764    0.764     0.0755
   168              0543     199     184      15.0   119    65    80   0.746    0.740     0.2688
   169              0546     358     257     101.0   150   107   208   0.724    0.715     0.3606
   170              0547       3       1       2.0     1     0     2   0.773    0.773     0.0626
   171              0550      43      34       9.0    27     7    16   0.774    0.770     0.1292
   172              0552      64      80      16.0    39    41    25   0.737    0.730     0.1526
   173              0554      68      85      17.0    41    44    27   0.756    0.752     0.2517
   174              0555       4      10       6.0     4     6     0   0.774    0.774     0.1032
   175              0557       1       0       1.0     0     0     1     nan      nan     0.0598
   176              0560     241     189      52.0   123    66   118   0.726    0.716     0.3237
   177              0563       3       2       1.0     2     0     1   0.740    0.724     0.0689
   178              0566       4       9       5.0     3     6     1   0.795    0.795     0.0935
   179              0567      83      84       1.0    55    29    28   0.756    0.749     0.2731
   180              0568      16      21       5.0     9    12     7   0.817    0.815     0.0780
   181              0571       6       3       3.0     3     0     3   0.741    0.731     0.0690
   182              0572      24      14      10.0    10     4    14   0.795    0.791     0.0848
   183              0573     106     102       4.0    62    40    44   0.715    0.707     0.3351
   184              0578      11      15       4.0     7     8     4   0.778    0.777     0.1301
   185              0581     102     156      54.0    57    99    45   0.697    0.688     0.2433
   186              0584      31      29       2.0    18    11    13   0.693    0.687     0.0876
   187              0586     141     114      27.0    49    65    92   0.713    0.701     0.2793
   188              0587     291     212      79.0    98   114   193   0.723    0.713     0.2874
   189              0588     280     249      31.0   161    88   119   0.746    0.739     0.4041
   190              0590       3       3       0.0     2     1     1   0.739    0.736     0.0670
   191              0591      10      10       0.0     9     1     1   0.831    0.830     0.0814
   192              0594     164     111      53.0    54    57   110   0.722    0.713     0.1580
   193              0595     156      81      75.0    42    39   114   0.722    0.716     0.1506
   194              0597      61      38      23.0    16    22    45   0.736    0.727     0.1377
   195              0599       5      10       5.0     2     8     3   0.768    0.762     0.0803
   196              0603      38      32       6.0    21    11    17   0.775    0.772     0.1220
   197              0604      17      23       6.0    17     6     0   0.782    0.781     0.1331
   198              0609      50      46       4.0    43     3     7   0.783    0.780     0.1172
   199              0613       2       0       2.0     0     0     2     nan      nan     0.0609
   200              0615     471     240     231.0   166    74   305   0.755    0.749     0.3445
   201              0621     587     152     435.0   101    51   486   0.731    0.721     0.3256
   202              0622     128     143      15.0    63    80    65   0.777    0.771     0.2334
   203              0624      41      35       6.0     7    28    34   0.697    0.674     0.0882
   204              0625      12       4       8.0     2     2    10   0.798    0.792     0.0616
   205              0627       4      16      12.0     2    14     2   0.818    0.814     0.0737
   206              0632     158     122      36.0    54    68   104   0.747    0.741     0.2244
   207              0633     791     550     241.0   360   190   431   0.699    0.688     0.0655
   208              0634     596     409     187.0   265   144   331   0.738    0.730     0.5116
   209              0635      30      13      17.0     8     5    22   0.766    0.760     0.0730
   210              0640      33      37       4.0    26    11     7   0.800    0.795     0.1167
   211              0641      58      31      27.0    12    19    46   0.730    0.724     0.0778
   212              0643      72      60      12.0    49    11    23   0.800    0.796     0.1559
   213              0644     103      45      58.0    26    19    77   0.747    0.740     0.1207
   214              0648     133      45      88.0    30    15   103   0.713    0.704     0.1054
   215              0652     117     123       6.0    68    55    49   0.743    0.737     0.2118
   216              0655      23      12      11.0     8     4    15   0.713    0.706     0.0660
   217              0656      61      53       8.0    28    25    33   0.746    0.737     0.1043
   218              0658       4      11       7.0     2     9     2   0.788    0.783     0.0696
   219              0659      20      25       5.0    18     7     2   0.781    0.778     0.0876
   220              0660      96      96       0.0    70    26    26   0.768    0.763     0.2030
   221              0666     151     154       3.0    93    61    58   0.741    0.734     0.4051
   222              0674      80      65      15.0    35    30    45   0.775    0.766     0.1442
   223              0675      60      48      12.0    27    21    33   0.755    0.749     0.1298
   224              0676     268     219      49.0   152    67   116   0.734    0.726     0.3212
   225              0677      36      48      12.0    27    21     9   0.798    0.794     0.1792
   226              0678      68      49      19.0    46     3    22   0.764    0.760     0.1380
   227              0680      22      22       0.0    13     9     9   0.790    0.787     0.1022
   228              0687     477     327     150.0   182   145   295   0.752    0.745     0.4404
   229              0689       3       3       0.0     2     1     1   0.649    0.639     0.0643
   230              0692       7      19      12.0     5    14     2   0.752    0.752     0.0738
   231              0693       2       2       0.0     0     2     2     nan      nan     0.0668
   232              0696     213     131      82.0    59    72   154   0.741    0.737     0.1701
   233              0697     270     232      38.0   128   104   142   0.724    0.718     0.3080
   234              0700      31      28       3.0    24     4     7   0.770    0.765     0.1131
   235              0702      60      71      11.0    38    33    22   0.728    0.723     0.2281
   236              0704      54      60       6.0    38    22    16   0.779    0.775     0.2662
   237              0709      43      38       5.0    19    19    24   0.672    0.656     0.1141
   238              0712      20      20       0.0    12     8     8   0.687    0.672     0.1054
   239              0713     137     139       2.0    92    47    45   0.759    0.753     0.4059
   240              0723     263     249      14.0   158    91   105   0.704    0.694     0.2878
   241              0726     123      39      84.0    21    18   102   0.758    0.755     0.1011
   242              0735       2       6       4.0     2     4     0   0.815    0.815     0.0691
   243              0736      20      16       4.0     9     7    11   0.652    0.636     0.0693
   244              0742       9       8       1.0     6     2     3   0.769    0.764     0.0676
   245              0748      28      78      50.0    24    54     4   0.796    0.793     0.1496
   246              0751      17      21       4.0    10    11     7   0.753    0.746     0.1135
   247              0752       2       7       5.0     1     6     1   0.638    0.638     0.0736
   248              0753      20      21       1.0    14     7     6   0.746    0.737     0.1328
   249              0755       5       7       2.0     5     2     0   0.666    0.648     0.0740
   250              0756     124     145      21.0    99    46    25   0.771    0.765     0.2909
   251              0757      82      62      20.0    48    14    34   0.793    0.790     0.1528
   252              0758     121     150      29.0    80    70    41   0.736    0.730     0.2664
   253              0760     174     141      33.0    94    47    80   0.736    0.729     0.2058
   254              0761      56      57       1.0    39    18    17   0.769    0.766     0.2029
   255              0765      29      29       0.0    22     7     7   0.765    0.758     0.1505
   256              0766     718     540     178.0   297   243   421   0.687    0.676     0.0637
   257              0768     154     195      41.0    90   105    64   0.751    0.745     0.2723
   258              0772     303     250      53.0   168    82   135   0.713    0.702     0.4282
   259              0774      45      76      31.0    25    51    20   0.776    0.769     0.1178
   260              0775      78      73       5.0    47    26    31   0.761    0.754     0.1313
   261              0778     516     302     214.0   170   132   346   0.742    0.735     0.3939
   262              0782       2      36      34.0     0    36     2     nan      nan     0.0858
   263              0784      75      45      30.0    26    19    49   0.713    0.708     0.1068
   264              0785      26       3      23.0     3     0    23   0.648    0.631     0.0599
   265              0791      24      24       0.0    12    12    12   0.725    0.722     0.0824
   266              0792     153     146       7.0    99    47    54   0.742    0.736     0.2549
   267              0795     207     249      42.0   101   148   106   0.665    0.654     0.0659
   268              0796      36      32       4.0    25     7    11   0.773    0.768     0.0943
   269              0798       1       1       0.0     1     0     0   0.794    0.794     0.0622
   270              0799      25      22       3.0    14     8    11   0.746    0.742     0.0767
   271              0808      34      57      23.0    31    26     3   0.781    0.775     0.2067
   272              0812      65      90      25.0    43    47    22   0.738    0.730     0.2026
   273              0814     163     132      31.0   100    32    63   0.759    0.753     0.1763
   274              0827      16      15       1.0    14     1     2   0.805    0.803     0.1017
   275              0831       5       9       4.0     3     6     2   0.855    0.854     0.0677
   276              0833       2       2       0.0     2     0     0   0.596    0.589     0.0671
   277              0834      67      34      33.0    19    15    48   0.771    0.763     0.0807
   278              0837     533     347     186.0   120   227   413   0.703    0.692     0.3525
   279              0838      68     100      32.0    40    60    28   0.757    0.749     0.1426
   280              0841     176     168       8.0    91    77    85   0.770    0.764     0.2767
   281              0844      20      30      10.0    17    13     3   0.739    0.733     0.1103
   282              0848      60      58       2.0    44    14    16   0.765    0.759     0.1163
   283              0850      49      46       3.0    31    15    18   0.721    0.709     0.1672
   284              0852      20      28       8.0    14    14     6   0.746    0.742     0.1236
   285              0853      64      51      13.0    28    23    36   0.763    0.757     0.1293
   286              0855     155     130      25.0    98    32    57   0.747    0.740     0.3079
   287              0858     619     479     140.0   273   206   346   0.725    0.716     0.4490
   288              0860     243     211      32.0   156    55    87   0.771    0.763     0.3314
   289              0863     277     217      60.0   159    58   118   0.744    0.738     0.4036
   290              0864     604     455     149.0   260   195   344   0.727    0.719     0.5793
   291              0865     381     177     204.0    89    88   292   0.717    0.708     0.1955
   292              0867      25      33       8.0    17    16     8   0.782    0.778     0.0976
   293              0869       8      17       9.0     7    10     1   0.744    0.737     0.0761
   294              0871      58      18      40.0    14     4    44   0.741    0.735     0.0721
   295              0872     139     149      10.0   114    35    25   0.761    0.756     0.3754
   296              0874      63      67       4.0    39    28    24   0.762    0.757     0.1661
   297              0876      49      34      15.0    25     9    24   0.763    0.758     0.1334
   298              0878      25      21       4.0    18     3     7   0.772    0.765     0.1345
   299              0880      75      72       3.0    47    25    28   0.732    0.726     0.1369
   300              0882       7       9       2.0     4     5     3   0.770    0.763     0.0810
   301              0884      23      28       5.0    11    17    12   0.705    0.697     0.1255
   302              0887      95      99       4.0    69    30    26   0.772    0.767     0.3031
   303              0888       3       3       0.0     2     1     1   0.828    0.826     0.0659
   304              0889     245     207      38.0   122    85   123   0.703    0.695     0.3430
   305              0890       6      13       7.0     3    10     3   0.821    0.819     0.0727
   306              0892      25      28       3.0    20     8     5   0.790    0.786     0.1991
   307              0893      32      27       5.0    20     7    12   0.748    0.742     0.0994
   308              0896      12       5       7.0     2     3    10   0.715    0.715     0.0659
   309              0899       8       4       4.0     3     1     5   0.723    0.715     0.0683
   310              0907      78      82       4.0    55    27    23   0.752    0.746     0.1925
   311              0908     103      81      22.0    52    29    51   0.785    0.780     0.1420
   312              0910       4       8       4.0     2     6     2   0.812    0.810     0.0783
   313              0912     154     156       2.0    82    74    72   0.718    0.708     0.4218
   314              0913       5       5       0.0     4     1     1   0.702    0.696     0.0736
   315              0914      19      14       5.0     8     6    11   0.761    0.755     0.0939
   316              0916      19      17       2.0    13     4     6   0.774    0.769     0.1036
   317              0921      22      26       4.0     7    19    15   0.746    0.733     0.0844
   318              0922      79      51      28.0    39    12    40   0.771    0.764     0.1182
   319              0927      51      60       9.0    38    22    13   0.735    0.730     0.1401
   320              0929      89      23      66.0    18     5    71   0.780    0.776     0.0775
   321              0930     121     125       4.0    92    33    29   0.718    0.710     0.3532
   322              0932     133     106      27.0    63    43    70   0.685    0.675     0.2413
   323              0933       2       4       2.0     1     3     1   0.566    0.536     0.0645
   324              0936     242     212      30.0   130    82   112   0.762    0.756     0.4672
   325              0941       9       5       4.0     2     3     7   0.772    0.766     0.0640
   326              0942      62      62       0.0    40    22    22   0.730    0.726     0.1279
   327              0946       1       2       1.0     0     2     1     nan      nan     0.0630
   328              0950     328     177     151.0   105    72   223   0.726    0.719     0.2134
   329              0958       2      10       8.0     2     8     0   0.763    0.763     0.0722
   330              0959     280     229      51.0   159    70   121   0.735    0.729     0.3041
   331              0963      44      47       3.0    34    13    10   0.825    0.822     0.1436
   332              0967      90      96       6.0    67    29    23   0.773    0.769     0.2118
   333              0969      32      21      11.0    17     4    15   0.771    0.762     0.0963
   334              0972     175     106      69.0    54    52   121   0.711    0.700     0.2467
   335              0974     413     499      86.0   206   293   207   0.674    0.661     0.5339
   336              0978      14      21       7.0    12     9     2   0.768    0.765     0.0877
   337              0981     113      87      26.0    40    47    73   0.717    0.711     0.2058
   338              0984      13      10       3.0     5     5     8   0.840    0.839     0.0771
   339              0986      40      44       4.0    37     7     3   0.774    0.770     0.1323
