Model path: /d/hpc/home/er52565/GECO2/results/17607561_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 15:30:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       20
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.915
  Test MSE*:   85.988   (RMSE)
  Test NAE:    0.588
  Avg inference time/image:  163.7 ms  (0.1637 s)
  Total inference time:      327.43 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.915  MSE*=   85.988  NAE= 0.588

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  29.105  MSE*=   70.177  NAE= 0.354

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7311
  Mean GIoU (TP) @0.5: 0.7235
  Precision @0.5:      0.5362
  Recall    @0.5:      0.4593
  F1        @0.5:      0.4948
  TP / FP / FN @0.5:   109636 / 94814 / 129092  (n_gt=238728)
  AP @0.5:             0.3610
  AP @[.5:.95]:        0.1579

Per-threshold AP:
  AP @0.50: 0.3610
  AP @0.55: 0.3261
  AP @0.60: 0.2823
  AP @0.65: 0.2366
  AP @0.70: 0.1793
  AP @0.75: 0.1207
  AP @0.80: 0.0577
  AP @0.85: 0.0136
  AP @0.90: 0.0013
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31              0096      14      18       4.0    10     8     4   0.745    0.740     0.1011
    32              0111     192     130      62.0    76    54   116   0.735    0.729     0.1873
    33              0117      24      58      34.0    14    44    10   0.727    0.718     0.0931
    34              0119       8      11       3.0     7     4     1   0.763    0.761     0.0722
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0586
    36              0126     112      78      34.0    55    23    57   0.739    0.732     0.1640
    37              0129      44      40       4.0    23    17    21   0.771    0.768     0.1077
    38              0130      26      33       7.0    20    13     6   0.758    0.753     0.0809
    39              0134      59      58       1.0    48    10    11   0.764    0.758     0.1208
    40              0136       4      13       9.0     4     9     0   0.783    0.782     0.0721
    41              0141      37      24      13.0    17     7    20   0.733    0.728     0.0968
    42              0148     166     130      36.0    75    55    91   0.719    0.713     0.1581
    43              0149      50      91      41.0    40    51    10   0.718    0.712     0.2454
    44              0151     147     176      29.0    87    89    60   0.710    0.701     0.3402
    45              0152       2       6       4.0     1     5     1   0.759    0.752     0.0643
    46              0155       1       3       2.0     0     3     1     nan      nan     0.0597
    47              0156       7       4       3.0     2     2     5   0.840    0.840     0.0568
    48              0157     170     166       4.0   112    54    58   0.771    0.765     0.2275
    49              0162      17      27      10.0    16    11     1   0.781    0.780     0.0749
    50              0163      11      10       1.0     5     5     6   0.686    0.682     0.0595
    51              0167      33      39       6.0    25    14     8   0.737    0.730     0.0886
    52              0170     912     419     493.0   256   163   656   0.724    0.714     0.5170
    53              0173     122     126       4.0    72    54    50   0.725    0.718     0.2904
    54              0175     158     140      18.0    91    49    67   0.743    0.736     0.2183
    55              0178     152     181      29.0   112    69    40   0.748    0.742     0.3110
    56              0179      76      82       6.0    68    14     8   0.802    0.795     0.1629
    57              0180      23      21       2.0    19     2     4   0.797    0.794     0.0778
    58              0184      16      21       5.0    12     9     4   0.762    0.759     0.0894
    59              0187      31      23       8.0    16     7    15   0.708    0.700     0.0709
    60              0190      88      59      29.0    23    36    65   0.773    0.767     0.1229
    61              0191      11       9       2.0     6     3     5   0.780    0.780     0.0675
    62              0195       9      10       1.0     7     3     2   0.734    0.730     0.0668
    63              0197     264     255       9.0   154   101   110   0.754    0.747     0.4665
    64              0199      21      28       7.0    16    12     5   0.739    0.735     0.0743
    65              0200     253     231      22.0   116   115   137   0.711    0.704     0.4464
    66              0204    1125     771     354.0   354   417   771   0.710    0.701     0.0571
    67              0211      68      41      27.0    20    21    48   0.750    0.745     0.0933
    68              0212     260     185      75.0    79   106   181   0.729    0.723     0.2088
    69              0217     153     135      18.0   101    34    52   0.726    0.719     0.2095
    70              0220      66      67       1.0    46    21    20   0.779    0.774     0.1251
    71              0224      14      23       9.0    14     9     0   0.788    0.785     0.0774
    72              0227     280     328      48.0   165   163   115   0.739    0.732     0.3499
    73              0233      66      61       5.0    52     9    14   0.795    0.790     0.1661
    74              0239     124     137      13.0    81    56    43   0.723    0.715     0.2599
    75              0242     565     574       9.0   344   230   221   0.727    0.719     0.0565
    76              0249     529     293     236.0   117   176   412   0.682    0.668     0.2813
    77              0251      48      56       8.0    33    23    15   0.781    0.779     0.1511
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0551
    79              0263      52      55       3.0    31    24    21   0.807    0.803     0.1398
    80              0264       2       3       1.0     1     2     1   0.591    0.578     0.0598
    81              0276      58      42      16.0    35     7    23   0.755    0.747     0.0893
    82              0278     215      58     157.0    25    33   190   0.709    0.702     0.1108
    83              0279      38      38       0.0    23    15    15   0.796    0.793     0.1020
    84              0280      23      27       4.0    20     7     3   0.781    0.774     0.1098
    85              0281     245     225      20.0   116   109   129   0.721    0.713     0.2816
    86              0282     103     159      56.0    77    82    26   0.722    0.714     0.3134
    87              0283     143      87      56.0    57    30    86   0.783    0.778     0.2091
    88              0291     486     350     136.0   248   102   238   0.740    0.733     0.4197
    89              0293       7       7       0.0     4     3     3   0.698    0.680     0.0594
    90              0296      73     110      37.0    45    65    28   0.731    0.726     0.2026
    91              0298      17      15       2.0    11     4     6   0.782    0.778     0.0923
    92              0301       2       6       4.0     2     4     0   0.820    0.820     0.0681
    93              0302     169     148      21.0   108    40    61   0.735    0.729     0.2254
    94              0305      68      31      37.0    23     8    45   0.755    0.749     0.1229
    95              0308      39      52      13.0    33    19     6   0.786    0.783     0.2157
    96              0319     191     224      33.0   120   104    71   0.743    0.736     0.3534
    97              0323     243     225      18.0   154    71    89   0.731    0.723     0.3212
    98              0326       1       1       0.0     0     1     1     nan      nan     0.0524
    99              0327      55      79      24.0    15    64    40   0.655    0.645     0.1934
   100              0330     993     633     360.0   371   262   622   0.681    0.669     0.0557
   101              0343      15       4      11.0     3     1    12   0.818    0.818     0.0583
   102              0345     220     105     115.0    30    75   190   0.706    0.694     0.1397
   103              0350      36      40       4.0    27    13     9   0.743    0.738     0.1228
   104              0352       3       4       1.0     1     3     2   0.723    0.711     0.0579
   105              0353      56      55       1.0    34    21    22   0.741    0.736     0.1298
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0605
   107              0360      85     104      19.0    48    56    37   0.737    0.730     0.3558
   108              0361       3       8       5.0     2     6     1   0.832    0.832     0.0800
   109              0362     253     230      23.0   115   115   138   0.713    0.704     0.2727
   110              0367     349     189     160.0   131    58   218   0.745    0.740     0.2941
   111              0369     128     132       4.0    80    52    48   0.704    0.698     0.1692
   112              0371     250     221      29.0   149    72   101   0.734    0.726     0.2699
   113              0372      15      11       4.0     7     4     8   0.742    0.738     0.0669
   114              0373     314     266      48.0   171    95   143   0.729    0.723     0.3338
   115              0379     284     349      65.0   155   194   129   0.707    0.698     0.4768
   116              0381      22      30       8.0    19    11     3   0.808    0.805     0.0781
   117              0383      41      51      10.0    29    22    12   0.781    0.776     0.1117
   118              0384       1       2       1.0     0     2     1     nan      nan     0.0665
   119              0386       4       2       2.0     2     0     2   0.827    0.824     0.0599
   120              0388     616     573      43.0   206   367   410   0.697    0.687     0.4903
   121              0392     198     249      51.0   128   121    70   0.742    0.737     0.3940
   122              0396      61      44      17.0    32    12    29   0.748    0.742     0.1298
   123              0397      12      12       0.0     5     7     7   0.643    0.621     0.0756
   124              0398      13      14       1.0     7     7     5   0.847    0.846     0.0750
   125              0401      16      19       3.0    14     5     2   0.713    0.703     0.1114
   126              0402      58      52       6.0    28    24    30   0.716    0.708     0.1605
   127              0417       9      10       1.0     6     4     3   0.770    0.763     0.0615
   128              0422     263     148     115.0    64    84   199   0.698    0.687     0.2055
   129              0432      12      16       4.0     8     8     4   0.836    0.834     0.0719
   130              0437     156     120      36.0    73    47    83   0.755    0.750     0.1883
   131              0440     114      56      58.0    23    33    91   0.698    0.690     0.0944
   132              0443      61      52       9.0    39    13    22   0.709    0.698     0.2528
   133              0445      80      86       6.0    59    27    21   0.751    0.748     0.1932
   134              0448       8       7       1.0     6     1     2   0.802    0.799     0.0719
   135              0450     406     509     103.0   209   300   197   0.711    0.702     0.5228
   136              0451       4       7       3.0     4     3     0   0.784    0.771     0.0691
   137              0452     146     125      21.0    75    50    71   0.725    0.715     0.1714
   138              0453     196     205       9.0   101   104    95   0.730    0.723     0.2618
   139              0454     232     208      24.0   159    49    73   0.777    0.772     0.3289
   140              0455       2       9       7.0     1     8     1   0.857    0.857     0.0717
   141              0457     224     334     110.0   136   198    88   0.720    0.713     0.5394
   142              0460       5       7       2.0     4     3     1   0.765    0.765     0.0741
   143              0464      28      23       5.0    19     4     9   0.679    0.673     0.0887
   144              0466     781     375     406.0   216   159   565   0.678    0.666     0.5201
   145              0468      12      26      14.0     8    18     4   0.763    0.760     0.0726
   146              0475     719     518     201.0   293   225   426   0.697    0.688     0.0542
   147              0476     156     164       8.0    87    77    69   0.711    0.703     0.3091
   148              0477       2       4       2.0     1     3     1   0.514    0.514     0.0550
   149              0478       2       8       6.0     1     7     1   0.906    0.906     0.0585
   150              0479     104     111       7.0    56    55    48   0.708    0.698     0.1307
   151              0484      80      92      12.0    54    38    26   0.726    0.721     0.3139
   152              0485      21      37      16.0    17    20     4   0.799    0.797     0.1250
   153              0488     140     157      17.0   100    57    40   0.727    0.719     0.2019
   154              0493      97      57      40.0    39    18    58   0.736    0.731     0.0967
   155              0494      98     198     100.0    76   122    22   0.727    0.721     0.3087
   156              0499      14      10       4.0     4     6    10   0.695    0.689     0.0681
   157              0504     142     105      37.0    81    24    61   0.742    0.734     0.2022
   158              0509      60      60       0.0    25    35    35   0.742    0.735     0.1493
   159              0510      50      80      30.0    28    52    22   0.784    0.779     0.1172
   160              0513      55      62       7.0    41    21    14   0.766    0.762     0.1257
   161              0516       3       8       5.0     2     6     1   0.875    0.874     0.0712
   162              0524     105     106       1.0    80    26    25   0.781    0.777     0.2250
   163              0527      39      80      41.0    29    51    10   0.786    0.783     0.1225
   164              0528      10      28      18.0     9    19     1   0.825    0.825     0.1235
   165              0536       5       6       1.0     2     4     3   0.590    0.584     0.0654
   166              0539    1002     894     108.0   211   683   791   0.627    0.605     0.0575
   167              0542       8      13       5.0     2    11     6   0.683    0.667     0.0662
   168              0543     199     192       7.0   131    61    68   0.759    0.755     0.2558
   169              0546     358     330      28.0   157   173   201   0.723    0.714     0.3963
   170              0547       3       2       1.0     0     2     3     nan      nan     0.0786
   171              0550      43      38       5.0    29     9    14   0.760    0.757     0.1336
   172              0552      64      78      14.0    44    34    20   0.747    0.742     0.1245
   173              0554      68      97      29.0    42    55    26   0.745    0.737     0.2032
   174              0555       4       6       2.0     4     2     0   0.800    0.796     0.0761
   175              0557       1       2       1.0     1     1     0   0.506    0.493     0.0572
   176              0560     241     240       1.0   144    96    97   0.718    0.709     0.3306
   177              0563       3       3       0.0     2     1     1   0.815    0.815     0.0614
   178              0566       4      15      11.0     3    12     1   0.738    0.738     0.0769
   179              0567      83      89       6.0    56    33    27   0.753    0.745     0.2457
   180              0568      16      21       5.0    10    11     6   0.808    0.806     0.0677
   181              0571       6       6       0.0     3     3     3   0.774    0.769     0.0621
   182              0572      24      23       1.0    11    12    13   0.787    0.782     0.0898
   183              0573     106      91      15.0    52    39    54   0.737    0.730     0.2746
   184              0578      11      15       4.0     9     6     2   0.743    0.736     0.0998
   185              0581     102     174      72.0    64   110    38   0.693    0.683     0.1995
   186              0584      31      39       8.0    22    17     9   0.726    0.716     0.1012
   187              0586     141      80      61.0    38    42   103   0.749    0.742     0.1568
   188              0587     291     242      49.0    99   143   192   0.729    0.719     0.2814
   189              0588     280     251      29.0   154    97   126   0.751    0.744     0.3455
   190              0590       3       6       3.0     3     3     0   0.788    0.783     0.0633
   191              0591      10      10       0.0     9     1     1   0.839    0.838     0.0854
   192              0594     164     140      24.0    60    80   104   0.701    0.692     0.1663
   193              0595     156      98      58.0    45    53   111   0.721    0.714     0.1643
   194              0597      61      33      28.0    16    17    45   0.704    0.697     0.0993
   195              0599       5       8       3.0     2     6     3   0.678    0.671     0.0614
   196              0603      38      56      18.0    22    34    16   0.787    0.782     0.1339
   197              0604      17      18       1.0    16     2     1   0.794    0.792     0.1081
   198              0609      50      59       9.0    47    12     3   0.799    0.797     0.1400
   199              0613       2       2       0.0     2     0     0   0.585    0.577     0.0585
   200              0615     471     245     226.0   167    78   304   0.763    0.757     0.2582
   201              0621     587     106     481.0    89    17   498   0.759    0.752     0.1852
   202              0622     128     154      26.0    65    89    63   0.773    0.768     0.2237
   203              0624      41      32       9.0     7    25    34   0.635    0.615     0.0776
   204              0625      12       6       6.0     3     3     9   0.771    0.770     0.0635
   205              0627       4       6       2.0     3     3     1   0.759    0.751     0.0637
   206              0632     158     153       5.0    64    89    94   0.731    0.726     0.2382
   207              0633     791     554     237.0   344   210   447   0.714    0.705     0.0594
   208              0634     596     377     219.0   261   116   335   0.741    0.734     0.4415
   209              0635      30      23       7.0    12    11    18   0.755    0.749     0.0717
   210              0640      33      44      11.0    27    17     6   0.819    0.813     0.1164
   211              0641      58      32      26.0    14    18    44   0.713    0.707     0.0761
   212              0643      72      65       7.0    53    12    19   0.791    0.787     0.1577
   213              0644     103      41      62.0    20    21    83   0.745    0.737     0.0994
   214              0648     133      61      72.0    34    27    99   0.699    0.690     0.1137
   215              0652     117     141      24.0    67    74    50   0.741    0.735     0.2143
   216              0655      23      11      12.0     8     3    15   0.728    0.722     0.0636
   217              0656      61      50      11.0    34    16    27   0.747    0.738     0.0997
   218              0658       4      18      14.0     2    16     2   0.853    0.853     0.0716
   219              0659      20      24       4.0    17     7     3   0.800    0.798     0.0990
   220              0660      96     104       8.0    72    32    24   0.769    0.763     0.1902
   221              0666     151     152       1.0    91    61    60   0.737    0.730     0.3046
   222              0674      80      72       8.0    37    35    43   0.788    0.781     0.1284
   223              0675      60      23      37.0    17     6    43   0.760    0.747     0.0754
   224              0676     268     201      67.0   151    50   117   0.743    0.736     0.2794
   225              0677      36      46      10.0    29    17     7   0.788    0.785     0.1661
   226              0678      68      58      10.0    47    11    21   0.776    0.768     0.1406
   227              0680      22      10      12.0     9     1    13   0.802    0.799     0.0653
   228              0687     477     328     149.0   182   146   295   0.762    0.756     0.3989
   229              0689       3       6       3.0     2     4     1   0.729    0.722     0.0566
   230              0692       7      13       6.0     5     8     2   0.746    0.741     0.0627
   231              0693       2       3       1.0     1     2     1   0.536    0.536     0.0569
   232              0696     213     169      44.0    64   105   149   0.755    0.751     0.1914
   233              0697     270     271       1.0   131   140   139   0.727    0.720     0.3828
   234              0700      31      24       7.0    21     3    10   0.774    0.769     0.0958
   235              0702      60      90      30.0    41    49    19   0.724    0.719     0.2046
   236              0704      54      76      22.0    42    34    12   0.761    0.754     0.2808
   237              0709      43      41       2.0    16    25    27   0.718    0.706     0.0956
   238              0712      20      23       3.0    12    11     8   0.664    0.653     0.1047
   239              0713     137     146       9.0    92    54    45   0.769    0.763     0.3127
   240              0723     263     310      47.0   161   149   102   0.695    0.683     0.3408
   241              0726     123      35      88.0    18    17   105   0.753    0.751     0.0877
   242              0735       2       5       3.0     2     3     0   0.806    0.806     0.0621
   243              0736      20      14       6.0     5     9    15   0.708    0.697     0.0677
   244              0742       9       8       1.0     6     2     3   0.742    0.742     0.0611
   245              0748      28      73      45.0    23    50     5   0.788    0.787     0.1385
   246              0751      17      20       3.0    12     8     5   0.748    0.742     0.0934
   247              0752       2      11       9.0     1    10     1   0.654    0.654     0.0908
   248              0753      20      21       1.0    14     7     6   0.752    0.747     0.0934
   249              0755       5       7       2.0     4     3     1   0.693    0.675     0.0635
   250              0756     124     144      20.0   102    42    22   0.780    0.774     0.2307
   251              0757      82      68      14.0    55    13    27   0.768    0.764     0.1591
   252              0758     121     252     131.0    84   168    37   0.745    0.738     0.3501
   253              0760     174     160      14.0   101    59    73   0.730    0.723     0.2163
   254              0761      56      60       4.0    40    20    16   0.781    0.778     0.1690
   255              0765      29      31       2.0    23     8     6   0.756    0.749     0.1036
   256              0766     718     543     175.0   331   212   387   0.709    0.699     0.0551
   257              0768     154     220      66.0    93   127    61   0.741    0.735     0.2882
   258              0772     303     287      16.0   164   123   139   0.731    0.722     0.4153
   259              0774      45      85      40.0    25    60    20   0.796    0.791     0.1278
   260              0775      78      79       1.0    51    28    27   0.757    0.749     0.1207
   261              0778     516     321     195.0   168   153   348   0.736    0.729     0.3960
   262              0782       2     114     112.0     1   113     1   0.711    0.711     0.1477
   263              0784      75      49      26.0    31    18    44   0.691    0.685     0.0920
   264              0785      26       5      21.0     3     2    23   0.688    0.680     0.0547
   265              0791      24      21       3.0    15     6     9   0.704    0.700     0.0740
   266              0792     153     115      38.0    88    27    65   0.743    0.737     0.1790
   267              0795     207     198       9.0    92   106   115   0.723    0.717     0.4587
   268              0796      36      41       5.0    29    12     7   0.754    0.750     0.1047
   269              0798       1       2       1.0     1     1     0   0.785    0.785     0.0566
   270              0799      25      27       2.0    15    12    10   0.735    0.729     0.0720
   271              0808      34      59      25.0    32    27     2   0.779    0.777     0.1958
   272              0812      65     117      52.0    47    70    18   0.735    0.728     0.2274
   273              0814     163     146      17.0   104    42    59   0.762    0.756     0.1723
   274              0827      16      16       0.0    14     2     2   0.795    0.793     0.0904
   275              0831       5       7       2.0     3     4     2   0.802    0.800     0.0608
   276              0833       2       7       5.0     2     5     0   0.653    0.647     0.0732
   277              0834      67      53      14.0    22    31    45   0.748    0.738     0.0898
   278              0837     533     351     182.0   121   230   412   0.716    0.706     0.3262
   279              0838      68     132      64.0    43    89    25   0.756    0.749     0.1615
   280              0841     176     167       9.0    97    70    79   0.746    0.737     0.2411
   281              0844      20      45      25.0    16    29     4   0.740    0.735     0.1410
   282              0848      60      62       2.0    45    17    15   0.759    0.753     0.1115
   283              0850      49      48       1.0    33    15    16   0.721    0.710     0.1264
   284              0852      20      26       6.0    13    13     7   0.803    0.798     0.1055
   285              0853      64      47      17.0    29    18    35   0.768    0.763     0.1180
   286              0855     155     115      40.0    92    23    63   0.738    0.730     0.2581
   287              0858     619     557      62.0   271   286   348   0.729    0.720     0.5429
   288              0860     243     224      19.0   167    57    76   0.771    0.766     0.3165
   289              0863     277     242      35.0   162    80   115   0.758    0.753     0.3564
   290              0864     604     423     181.0   263   160   341   0.721    0.712     0.5269
   291              0865     381     202     179.0   117    85   264   0.721    0.713     0.2235
   292              0867      25      32       7.0    18    14     7   0.782    0.780     0.0925
   293              0869       8      23      15.0     7    16     1   0.745    0.739     0.0696
   294              0871      58      32      26.0    14    18    44   0.757    0.750     0.0792
   295              0872     139     151      12.0   118    33    21   0.766    0.761     0.3276
   296              0874      63      73      10.0    38    35    25   0.753    0.747     0.1418
   297              0876      49      28      21.0    18    10    31   0.791    0.788     0.0967
   298              0878      25      33       8.0    23    10     2   0.782    0.779     0.1890
   299              0880      75      88      13.0    48    40    27   0.736    0.729     0.1294
   300              0882       7      13       6.0     4     9     3   0.769    0.764     0.1378
   301              0884      23      38      15.0    10    28    13   0.728    0.719     0.1284
   302              0887      95      81      14.0    58    23    37   0.772    0.768     0.1703
   303              0888       3       3       0.0     3     0     0   0.802    0.798     0.0599
   304              0889     245     212      33.0   124    88   121   0.705    0.697     0.3531
   305              0890       6      14       8.0     3    11     3   0.781    0.775     0.0687
   306              0892      25      33       8.0    20    13     5   0.762    0.757     0.1598
   307              0893      32      37       5.0    23    14     9   0.742    0.736     0.0896
   308              0896      12       5       7.0     2     3    10   0.621    0.621     0.0598
   309              0899       8      11       3.0     6     5     2   0.780    0.774     0.0668
   310              0907      78      86       8.0    57    29    21   0.738    0.731     0.1800
   311              0908     103      79      24.0    53    26    50   0.789    0.785     0.1246
   312              0910       4       8       4.0     2     6     2   0.815    0.813     0.0762
   313              0912     154     136      18.0    74    62    80   0.721    0.713     0.3658
   314              0913       5       6       1.0     4     2     1   0.709    0.700     0.0645
   315              0914      19      17       2.0     9     8    10   0.778    0.775     0.0738
   316              0916      19      18       1.0    14     4     5   0.762    0.757     0.0956
   317              0921      22      29       7.0     9    20    13   0.752    0.745     0.0745
   318              0922      79      38      41.0    26    12    53   0.798    0.793     0.1066
   319              0927      51      67      16.0    39    28    12   0.746    0.742     0.1597
   320              0929      89      23      66.0    18     5    71   0.765    0.760     0.0719
   321              0930     121     146      25.0    88    58    33   0.737    0.728     0.3094
   322              0932     133     120      13.0    68    52    65   0.684    0.672     0.2401
   323              0933       2       1       1.0     1     0     1   0.606    0.603     0.0596
   324              0936     242     186      56.0   130    56   112   0.751    0.744     0.3658
   325              0941       9      23      14.0     4    19     5   0.689    0.683     0.0771
   326              0942      62      66       4.0    38    28    24   0.742    0.737     0.1245
   327              0946       1       3       2.0     0     3     1     nan      nan     0.0551
   328              0950     328     206     122.0   109    97   219   0.738    0.732     0.2310
   329              0958       2      16      14.0     2    14     0   0.754    0.740     0.0711
   330              0959     280     214      66.0   155    59   125   0.734    0.727     0.2462
   331              0963      44      49       5.0    33    16    11   0.827    0.824     0.1488
   332              0967      90      85       5.0    63    22    27   0.793    0.790     0.1741
   333              0969      32      21      11.0    18     3    14   0.791    0.785     0.0744
   334              0972     175      93      82.0    47    46   128   0.728    0.719     0.1949
   335              0974     413     463      50.0   192   271   221   0.674    0.663     0.5084
   336              0978      14      24      10.0    11    13     3   0.779    0.775     0.0834
   337              0981     113      75      38.0    39    36    74   0.729    0.722     0.1764
   338              0984      13       8       5.0     4     4     9   0.799    0.797     0.0656
   339              0986      40      48       8.0    32    16     8   0.785    0.781     0.1305
   340              0990     146      56      90.0    47     9    99   0.748    0.742     0.1180
   341              0995      14       9       5.0     5     4     9   0.824    0.823     0.0650
   342              0999      10      11       1.0     5     6     5   0.653    0.647     0.0764
   343              1000      79      69      10.0    57    12    22   0.780    0.774     0.1660
   344              1004      34     122      88.0    27    95     7   0.780    0.775     0.1648
   345              1008     251     215      36.0   140    75   111   0.742    0.735     0.2901
   346              1010     127     115      12.0    73    42    54   0.741    0.735     0.2974
   347              1014      40      19      21.0     6    13    34   0.705    0.693     0.0808
   348              1015     454     363      91.0   180   183   274   0.729    0.719     0.3990
   349              1019      18      27       9.0    15    12     3   0.737    0.731     0.1099
   350              1020     109      88      21.0    35    53    74   0.706    0.697     0.2329
   351              1027      51      39      12.0    32     7    19   0.775    0.768     0.1027
   352              1028     192     203      11.0   112    91    80   0.718    0.710     0.2193
   353              1029      42      45       3.0    14    31    28   0.725    0.718     0.1051
   354              1033     166     171       5.0   110    61    56   0.720    0.712     0.3495
   355              1035      24      13      11.0    11     2    13   0.753    0.749     0.0714
   356              1040       1       9       8.0     0     9     1     nan      nan     0.0585
   357              1043       6       6       0.0     4     2     2   0.683    0.673     0.0620
   358              1045       8       6       2.0     4     2     4   0.779    0.778     0.0661
   359              1046      60      66       6.0    37    29    23   0.718    0.711     0.1430
