Model path: /d/hpc/home/er52565/GECO2/results/17607561_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 15:32:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       20
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.172
  Test MSE*:   106.814   (RMSE)
  Test NAE:    0.490
  Avg inference time/image:  171.0 ms  (0.1710 s)
  Total inference time:      85.52 s over 500 images
  Throughput:                5.85 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.172  MSE*=  106.814  NAE= 0.490

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  31.670  MSE*=   82.670  NAE= 0.319

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7302
  Mean GIoU (TP) @0.5: 0.7226
  Precision @0.5:      0.5380
  Recall    @0.5:      0.4547
  F1        @0.5:      0.4928
  TP / FP / FN @0.5:   29725 / 25527 / 35648  (n_gt=65373)
  AP @0.5:             0.3636
  AP @[.5:.95]:        0.1598

Per-threshold AP:
  AP @0.50: 0.3636
  AP @0.55: 0.3284
  AP @0.60: 0.2850
  AP @0.65: 0.2364
  AP @0.70: 0.1837
  AP @0.75: 0.1210
  AP @0.80: 0.0577
  AP @0.85: 0.0166
  AP @0.90: 0.0055
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
    31              0292     201     284      83.0   129   155    72   0.738    0.731     0.3434
    32              0295     107      98       9.0    60    38    47   0.712    0.705     0.1893
    33              0299       2      10       8.0     0    10     2     nan      nan     0.0622
    34              0307    1405     334    1071.0   113   221  1292   0.656    0.638     0.3087
    35              0309     207     205       2.0   126    79    81   0.730    0.721     0.2976
    36              0311     149     135      14.0    71    64    78   0.739    0.731     0.2215
    37              0317    1455    1006     449.0   394   612  1061   0.665    0.652     0.0551
    38              0337     527     340     187.0   205   135   322   0.728    0.721     0.4008
    39              0344     665     266     399.0   160   106   505   0.706    0.697     0.4092
    40              0366       1       1       0.0     1     0     0   0.821    0.821     0.0544
    41              0399      34      41       7.0    29    12     5   0.752    0.750     0.1173
    42              0400       2       4       2.0     0     4     2     nan      nan     0.0534
    43              0413      12      26      14.0    11    15     1   0.731    0.727     0.0967
    44              0425      61      66       5.0    54    12     7   0.802    0.799     0.1939
    45              0438     200     137      63.0    68    69   132   0.695    0.682     0.1716
    46              0462       5       5       0.0     4     1     1   0.796    0.796     0.0600
    47              0470     301     300       1.0   177   123   124   0.724    0.716     0.3952
    48              0483     223     250      27.0   115   135   108   0.719    0.711     0.2555
    49              0490      18      15       3.0     4    11    14   0.755    0.753     0.0668
    50              0495       7       4       3.0     4     0     3   0.825    0.820     0.0564
    51              0497      18      21       3.0     9    12     9   0.736    0.733     0.0665
    52              0544     166     229      63.0   106   123    60   0.740    0.734     0.3093
    53              0553      13       3      10.0     1     2    12   0.529    0.501     0.0538
    54              0562       2       3       1.0     1     2     1   0.730    0.712     0.0585
    55              0574      34      26       8.0    19     7    15   0.757    0.746     0.0796
    56              0576     132      99      33.0    61    38    71   0.749    0.741     0.1423
    57              0582      55      48       7.0    29    19    26   0.734    0.727     0.0963
    58              0618      10      10       0.0     6     4     4   0.771    0.764     0.0651
    59              0649      21      22       1.0    18     4     3   0.720    0.711     0.0945
    60              0670       2       3       1.0     1     2     1   0.571    0.539     0.0610
    61              0682       1       1       0.0     0     1     1     nan      nan     0.0561
    62              0685       4      11       7.0     4     7     0   0.794    0.792     0.0584
    63              0688     290     281       9.0   169   112   121   0.731    0.724     0.3588
    64              0690      75      39      36.0    20    19    55   0.714    0.703     0.0871
    65              0714     114     143      29.0    84    59    30   0.747    0.740     0.2985
    66              0722      68      79      11.0    44    35    24   0.754    0.749     0.1699
    67              0741      92      84       8.0    47    37    45   0.732    0.727     0.1961
    68              0780     169     131      38.0    80    51    89   0.734    0.729     0.2483
    69              0781     120     196      76.0    86   110    34   0.755    0.750     0.3369
    70              0783     401     336      65.0   186   150   215   0.728    0.720     0.4438
    71              0789      14      12       2.0    11     1     3   0.778    0.773     0.0740
    72              0804      66      68       2.0    54    14    12   0.773    0.770     0.1653
    73              0809      39      39       0.0    23    16    16   0.786    0.780     0.0940
    74              0816     298     259      39.0   183    76   115   0.762    0.755     0.3617
    75              0826      56      59       3.0    44    15    12   0.699    0.690     0.0977
    76              0842     184      98      86.0    74    24   110   0.737    0.730     0.2234
    77              0843    1263     514     749.0    50   464  1213   0.665    0.653     0.5270
    78              0845      90     144      54.0    65    79    25   0.717    0.709     0.3558
    79              0854      16      18       2.0     9     9     7   0.776    0.766     0.0868
    80              0877       5       6       1.0     4     2     1   0.819    0.818     0.0662
    81              0879      67      54      13.0    29    25    38   0.753    0.746     0.1184
    82              0895     128     144      16.0    65    79    63   0.721    0.713     0.2526
    83              0898       6       9       3.0     4     5     2   0.789    0.787     0.0647
    84              0904      23      32       9.0    23     9     0   0.797    0.795     0.1314
    85              0911      38      41       3.0    28    13    10   0.766    0.761     0.1405
    86              0917      98     113      15.0    56    57    42   0.731    0.725     0.2313
    87              0948      88      78      10.0    52    26    36   0.752    0.747     0.1962
    88              0954      34      31       3.0    12    19    22   0.708    0.704     0.0731
    89              0965     120     107      13.0    58    49    62   0.742    0.734     0.1999
    90              0977       1       0       1.0     0     0     1     nan      nan     0.0658
    91              1023     145     220      75.0    96   124    49   0.721    0.712     0.2303
    92              1056      72      93      21.0    59    34    13   0.738    0.733     0.1578
    93              1067     274     264      10.0   156   108   118   0.736    0.727     0.3486
    94              1088      14      14       0.0    13     1     1   0.774    0.766     0.0722
    95              1101     125     117       8.0    69    48    56   0.754    0.748     0.1933
    96              1111       4       7       3.0     3     4     1   0.828    0.826     0.0629
    97              1113      33      41       8.0    27    14     6   0.723    0.718     0.0957
    98              1120     120     151      31.0    91    60    29   0.784    0.781     0.2591
    99              1139      46      25      21.0    10    15    36   0.660    0.643     0.0989
   100              1142     139     133       6.0    85    48    54   0.726    0.721     0.1968
   101              1145      85      53      32.0    15    38    70   0.713    0.702     0.0927
   102              1146       2       5       3.0     2     3     0   0.842    0.842     0.0579
   103              1173      79     101      22.0    47    54    32   0.725    0.720     0.2181
   104              1176     131     150      19.0   113    37    18   0.761    0.757     0.3416
   105              1201     146     129      17.0    56    73    90   0.724    0.716     0.2845
   106              1210       1       2       1.0     0     2     1     nan      nan     0.0982
   107              1213     329     312      17.0   196   116   133   0.752    0.746     0.3938
   108              1232     228     253      25.0   100   153   128   0.754    0.747     0.3106
   109              1252       1       1       0.0     1     0     0   0.758    0.758     0.0608
   110              1263     302     267      35.0   182    85   120   0.756    0.751     0.4452
   111              1300      92      93       1.0    40    53    52   0.724    0.718     0.2235
   112              1305     307     576     269.0   184   392   123   0.702    0.693     0.0550
   113              1306      13       7       6.0     4     3     9   0.747    0.742     0.0570
   114              1332     257     151     106.0    98    53   159   0.734    0.728     0.1845
   115              1339      20      37      17.0    15    22     5   0.705    0.700     0.0737
   116              1355      31      34       3.0    13    21    18   0.716    0.705     0.0745
   117              1361      13      15       2.0    10     5     3   0.763    0.761     0.0896
   118              1394     117     117       0.0    61    56    56   0.719    0.711     0.3181
   119              1415      79      52      27.0    16    36    63   0.715    0.710     0.1184
   120              1423     440     365      75.0   154   211   286   0.715    0.706     0.4071
   121              1440     302     334      32.0   207   127    95   0.750    0.741     0.3754
   122              1442     102      74      28.0    54    20    48   0.750    0.743     0.1117
   123              1452      10      10       0.0     6     4     4   0.738    0.732     0.0734
   124              1491      76      72       4.0    58    14    18   0.734    0.730     0.2381
   125              1500      41      32       9.0    27     5    14   0.777    0.775     0.0983
   126              1501    1018     685     333.0   404   281   614   0.709    0.699     0.0542
   127              1524      27      23       4.0    18     5     9   0.689    0.684     0.0707
   128              1536      12      29      17.0    11    18     1   0.761    0.759     0.0726
   129              1543      42      34       8.0    22    12    20   0.734    0.725     0.1303
   130              1560     127      92      35.0    59    33    68   0.779    0.776     0.1556
   131              1568     113     175      62.0    84    91    29   0.732    0.725     0.2944
   132              1570      93      87       6.0    38    49    55   0.739    0.732     0.1220
   133              1577       2       3       1.0     0     3     2     nan      nan     0.0667
   134              1580       3      18      15.0     1    17     2   0.680    0.680     0.0649
   135              1590     211     188      23.0   120    68    91   0.764    0.758     0.3450
   136              1604       9      16       7.0     9     7     0   0.760    0.748     0.0716
   137              1611       5       1       4.0     0     1     5     nan      nan     0.0521
   138              1654     169     234      65.0    62   172   107   0.668    0.654     0.4165
   139              1663      18      12       6.0     9     3     8   0.778    0.773     0.0647
   140              1665     873     602     271.0   314   288   559   0.694    0.684     0.0537
   141              1675      10      12       2.0     6     6     4   0.714    0.709     0.0631
   142              1693      32      31       1.0    24     7     8   0.759    0.755     0.0782
   143              1696     266     258       8.0   176    82    90   0.771    0.765     0.3202
   144              1706     358     252     106.0   116   136   242   0.733    0.726     0.3104
   145              1710     126      87      39.0    47    40    79   0.761    0.755     0.1332
   146              1756     126     108      18.0    74    34    52   0.753    0.748     0.2505
   147              1790       7      25      18.0     4    21     3   0.722    0.718     0.0884
   148              1820     168     138      30.0   100    38    68   0.769    0.763     0.1919
   149              1824      55      56       1.0    40    16    15   0.794    0.790     0.2343
   150              1829      77      88      11.0    48    40    29   0.743    0.737     0.1569
   151              1830     166     171       5.0    68   103    98   0.685    0.675     0.2207
   152              1838       8      16       8.0     8     8     0   0.765    0.763     0.0860
   153              1849     354     310      44.0   241    69   113   0.774    0.769     0.4118
   154              1862     124     104      20.0    75    29    49   0.764    0.758     0.2179
   155              1864      27      16      11.0     6    10    21   0.639    0.621     0.0764
   156              1867      27      27       0.0    19     8     8   0.746    0.738     0.0795
   157              1872     103     128      25.0    53    75    50   0.772    0.768     0.1552
   158              1893       4      10       6.0     1     9     3   0.654    0.629     0.0593
   159              1897      39      41       2.0    33     8     6   0.789    0.786     0.1374
   160              1917     183     235      52.0   108   127    75   0.719    0.713     0.4330
   161              1923     308     234      74.0   129   105   179   0.716    0.708     0.3306
   162              1926     268     239      29.0   130   109   138   0.736    0.729     0.2814
   163              1952     126      99      27.0    91     8    35   0.775    0.769     0.1430
   164              1959     502     351     151.0   211   140   291   0.725    0.716     0.4696
   165              1975      56      29      27.0    14    15    42   0.782    0.776     0.0772
   166              1983      72      93      21.0    45    48    27   0.775    0.771     0.1522
   167              1996      21      24       3.0    15     9     6   0.769    0.765     0.0874
   168              1998      77      88      11.0    40    48    37   0.735    0.729     0.2791
   169              2012     115      88      27.0    47    41    68   0.731    0.724     0.1310
   170              2016     321     229      92.0   138    91   183   0.717    0.709     0.2731
   171              2026     188     155      33.0   101    54    87   0.690    0.681     0.2173
   172              2027     106      79      27.0    61    18    45   0.785    0.779     0.1161
   173              2040     300     297       3.0   152   145   148   0.699    0.689     0.2909
   174              2051     227     148      79.0    77    71   150   0.715    0.704     0.1846
   175              2052       2       2       0.0     0     2     2     nan      nan     0.0675
   176              2058       4      16      12.0     3    13     1   0.844    0.838     0.0695
   177              2059     155     195      40.0    67   128    88   0.709    0.700     0.1966
   178              2062      56      22      34.0    18     4    38   0.760    0.748     0.0769
   179              2075     191     266      75.0   129   137    62   0.748    0.740     0.3665
   180              2079       1       1       0.0     0     1     1     nan      nan     0.0522
   181              2092      25      29       4.0    19    10     6   0.786    0.785     0.1211
   182              2149     283     207      76.0   112    95   171   0.747    0.740     0.2513
   183              2178      38      30       8.0    26     4    12   0.757    0.754     0.0755
   184              2193     176     116      60.0    71    45   105   0.730    0.722     0.2472
   185              2202     213     218       5.0    93   125   119   0.695    0.687     0.2917
   186              2206      67      92      25.0    58    34     9   0.771    0.768     0.1528
   187              2212     661     462     199.0   204   258   457   0.689    0.677     0.4022
   188              2224      71      67       4.0    43    24    28   0.782    0.776     0.1515
   189              2225     134     104      30.0    62    42    72   0.756    0.749     0.2434
   190              2226      34      46      12.0    22    24    12   0.747    0.741     0.0969
   191              2227     142     105      37.0    72    33    70   0.738    0.730     0.2602
   192              2242     301     276      25.0   134   142   167   0.736    0.730     0.3178
   193              2247      48      92      44.0    38    54    10   0.781    0.777     0.2160
   194              2250      20      17       3.0     9     8    11   0.785    0.778     0.0646
   195              2278     132     131       1.0   116    15    16   0.783    0.780     0.3228
   196              2285     146     160      14.0    81    79    65   0.721    0.714     0.1992
   197              2302     210     206       4.0   119    87    91   0.733    0.724     0.2435
   198              2312      52      71      19.0    38    33    14   0.752    0.744     0.2780
   199              2316       3       5       2.0     2     3     1   0.730    0.727     0.0554
   200              2317      49      45       4.0    22    23    27   0.755    0.749     0.0863
   201              2320       1      19      18.0     0    19     1     nan      nan     0.0705
   202              2321     120     105      15.0    76    29    44   0.740    0.733     0.1899
   203              2337      25      43      18.0    10    33    15   0.740    0.738     0.0960
   204              2346      92      69      23.0    64     5    28   0.786    0.778     0.1532
   205              2349      31      33       2.0    21    12    10   0.706    0.701     0.0918
   206              2351       2       2       0.0     1     1     1   0.835    0.831     0.0546
   207              2358     144     101      43.0    80    21    64   0.763    0.757     0.1946
   208              2359       0       0       0.0     0     0     0     nan      nan     0.0527
   209              2360       1       1       0.0     0     1     1     nan      nan     0.0580
   210              2361      26      29       3.0    20     9     6   0.747    0.740     0.1258
   211              2367     223     290      67.0   148   142    75   0.699    0.692     0.4206
   212              2379      46      50       4.0    31    19    15   0.755    0.749     0.0887
   213              2385       9      11       2.0     7     4     2   0.848    0.846     0.0873
   214              2394      60      66       6.0    28    38    32   0.694    0.682     0.0980
   215              2409       4       9       5.0     3     6     1   0.789    0.784     0.0741
   216              2419      66      68       2.0    49    19    17   0.722    0.716     0.1863
   217              2423       1       3       2.0     0     3     1     nan      nan     0.0577
   218              2429     119     126       7.0    84    42    35   0.781    0.776     0.2129
   219              2430     293     338      45.0   188   150   105   0.707    0.698     0.4657
   220              2450      56      88      32.0    41    47    15   0.764    0.762     0.1726
   221              2467     114     106       8.0    79    27    35   0.723    0.717     0.1994
   222              2475     238     194      44.0   122    72   116   0.719    0.709     0.3590
   223              2483       4       4       0.0     2     2     2   0.829    0.829     0.0687
   224              2494     127      88      39.0    53    35    74   0.735    0.728     0.1861
   225              2522     119     117       2.0    95    22    24   0.796    0.792     0.3096
   226              2564       1       1       0.0     1     0     0   0.703    0.692     0.0552
   227              2630      23      15       8.0    15     0     8   0.783    0.782     0.0713
   228              2676      55      76      21.0    24    52    31   0.748    0.740     0.1321
   229              2679       5       6       1.0     3     3     2   0.775    0.772     0.0603
   230              2686      86     117      31.0    53    64    33   0.687    0.677     0.1913
   231              2729      34      41       7.0    29    12     5   0.703    0.698     0.0950
   232              2743      31      32       1.0    23     9     8   0.735    0.730     0.0896
   233              2754      15      17       2.0     9     8     6   0.807    0.804     0.0741
   234              2755      71      86      15.0    62    24     9   0.814    0.810     0.1366
   235              2757     367     201     166.0    37   164   330   0.657    0.644     0.2540
   236              2760      11      19       8.0     6    13     5   0.802    0.801     0.0735
   237              2765     141     143       2.0    81    62    60   0.730    0.723     0.3770
   238              2794     178     206      28.0   132    74    46   0.749    0.742     0.3720
   239              2800     102     113      11.0    52    61    50   0.718    0.713     0.1498
   240              2808      65      76      11.0    37    39    28   0.718    0.708     0.1104
   241              2815      95      99       4.0    72    27    23   0.781    0.777     0.1656
   242              2822       6      12       6.0     3     9     3   0.777    0.772     0.0666
   243              2824      12      17       5.0     9     8     3   0.746    0.737     0.0765
   244              2827     349     322      27.0   139   183   210   0.727    0.718     0.3520
   245              2872       4       9       5.0     0     9     4     nan      nan     0.0595
   246              2882     141     108      33.0    58    50    83   0.748    0.742     0.1923
   247              2891     102      90      12.0    48    42    54   0.723    0.714     0.1907
   248              2896      21      24       3.0    14    10     7   0.777    0.773     0.0792
   249              2906       2      24      22.0     2    22     0   0.849    0.848     0.0711
   250              2907       4       4       0.0     1     3     3   0.850    0.845     0.0544
   251              2940      48      33      15.0    27     6    21   0.787    0.780     0.0916
   252              2946       9       6       3.0     4     2     5   0.731    0.729     0.0633
   253              2961     293     375      82.0   110   265   183   0.702    0.690     0.4330
   254              2962      92      64      28.0    51    13    41   0.778    0.771     0.1358
   255              2968      48      31      17.0    19    12    29   0.774    0.769     0.0783
   256              2969      25      17       8.0     9     8    16   0.708    0.697     0.0617
   257              2982       4       6       2.0     3     3     1   0.751    0.745     0.0615
   258              2992     414     188     226.0   125    63   289   0.738    0.731     0.2554
   259              3007      27      40      13.0    24    16     3   0.802    0.799     0.1099
   260              3110       8       9       1.0     4     5     4   0.822    0.821     0.0638
   261              3119     100     117      17.0    56    61    44   0.720    0.713     0.1390
   262              3150     226     118     108.0    22    96   204   0.704    0.693     0.1366
   263              3155      55      87      32.0    42    45    13   0.746    0.740     0.2497
   264              3158      74      84      10.0    63    21    11   0.773    0.770     0.1765
   265              3171      59      69      10.0    45    24    14   0.724    0.718     0.1970
   266              3174      17      18       1.0     8    10     9   0.796    0.794     0.0838
   267              3186     144     122      22.0    72    50    72   0.706    0.697     0.1957
   268              3218      51      34      17.0    17    17    34   0.746    0.741     0.1208
   269              3225      12      22      10.0     5    17     7   0.669    0.660     0.0652
   270              3241     183     183       0.0   158    25    25   0.792    0.787     0.2224
   271              3252       4       7       3.0     4     3     0   0.647    0.632     0.0607
   272              3254      78      32      46.0    16    16    62   0.711    0.703     0.0782
   273              3256     271     211      60.0   122    89   149   0.695    0.684     0.2691
   274              3259      11      13       2.0     5     8     6   0.773    0.772     0.0591
   275              3266     217     174      43.0   140    34    77   0.759    0.751     0.2550
   276              3268      72      80       8.0    45    35    27   0.698    0.685     0.2143
   277              3281    1028     492     536.0   270   222   758   0.716    0.707     0.4753
   278              3292     192     190       2.0   121    69    71   0.755    0.750     0.2668
   279              3337     147      73      74.0    60    13    87   0.782    0.777     0.1642
   280              3340      60      52       8.0    37    15    23   0.764    0.758     0.1511
   281              3359      79      32      47.0    20    12    59   0.723    0.713     0.0867
   282              3382       1       9       8.0     0     9     1     nan      nan     0.0624
   283              3391       1       1       0.0     1     0     0   0.793    0.793     0.0556
   284              3395      92      72      20.0    43    29    49   0.709    0.705     0.1660
   285              3408      22      24       2.0    17     7     5   0.788    0.785     0.0801
   286              3419     439     553     114.0   250   303   189   0.712    0.703     0.0542
   287              3427      26      25       1.0    15    10    11   0.832    0.827     0.0788
   288              3428       4       2       2.0     1     1     3   0.650    0.650     0.0534
   289              3430     659     346     313.0   145   201   514   0.704    0.694     0.3193
   290              3442      36      43       7.0    19    24    17   0.747    0.739     0.0791
   291              3449      64      55       9.0    45    10    19   0.752    0.746     0.1021
   292              3463     145     141       4.0   104    37    41   0.747    0.740     0.2193
   293              3477      65      73       8.0    51    22    14   0.741    0.733     0.1498
   294              3478      62      58       4.0    44    14    18   0.782    0.780     0.1838
   295              3482     137     137       0.0    79    58    57   0.739    0.732     0.2778
   296              3483     372     416      44.0   206   210   166   0.717    0.710     0.5126
   297              3488     160     185      25.0   117    68    43   0.738    0.733     0.3175
   298              3500     255     268      13.0   210    58    45   0.759    0.754     0.3785
   299              3501     516     276     240.0   185    91   330   0.735    0.726     0.4548
   300              3504     387     520     133.0   286   234   101   0.727    0.721     0.5118
   301              3507      35      39       4.0    14    25    21   0.725    0.723     0.0764
   302              3509      75      76       1.0    50    26    25   0.745    0.741     0.1243
   303              3520     450     406      44.0   144   262   306   0.687    0.675     0.5268
   304              3531      95      85      10.0    73    12    22   0.764    0.759     0.2047
   305              3557      75      92      17.0    52    40    23   0.757    0.753     0.3464
   306              3560      15      19       4.0     9    10     6   0.770    0.766     0.0697
   307              3602      13       5       8.0     5     0     8   0.741    0.735     0.0572
   308              3610      14      26      12.0     4    22    10   0.737    0.734     0.0865
   309              3611      36      33       3.0    17    16    19   0.734    0.727     0.0927
   310              3617     233     323      90.0   130   193   103   0.689    0.679     0.4315
   311              3623      13      13       0.0     9     4     4   0.778    0.774     0.0682
   312              3625       2       7       5.0     1     6     1   0.830    0.830     0.0690
   313              3630      10      12       2.0     6     6     4   0.827    0.825     0.0630
   314              3640      16      20       4.0     8    12     8   0.689    0.685     0.0682
   315              3656       7      13       6.0     5     8     2   0.778    0.777     0.0681
   316              3662      12      23      11.0     9    14     3   0.755    0.750     0.0740
   317              3665       6      11       5.0     3     8     3   0.812    0.811     0.0647
   318              3666     274     271       3.0   153   118   121   0.746    0.739     0.4297
   319              3671       3       0       3.0     0     0     3     nan      nan     0.0961
   320              3672     141     161      20.0   112    49    29   0.722    0.716     0.1834
   321              3676      52      80      28.0    46    34     6   0.778    0.775     0.2530
   322              3703      85      72      13.0    52    20    33   0.735    0.727     0.1673
   323              3727      67      72       5.0    41    31    26   0.698    0.691     0.2558
   324              3728       2       4       2.0     2     2     0   0.795    0.795     0.0558
   325              3737      18      18       0.0     7    11    11   0.729    0.722     0.0939
   326              3753     298     179     119.0   106    73   192   0.697    0.689     0.3066
   327              3760       4       3       1.0     2     1     2   0.778    0.775     0.0560
   328              3761      36      42       6.0    28    14     8   0.740    0.738     0.1489
   329              3762      64      76      12.0    53    23    11   0.732    0.729     0.1327
   330              3767      57      35      22.0    21    14    36   0.735    0.728     0.1040
   331              3769     246     211      35.0    96   115   150   0.712    0.699     0.2301
   332              3775     186     156      30.0   102    54    84   0.730    0.721     0.2279
   333              3781      71      42      29.0    18    24    53   0.666    0.655     0.0835
   334              3788      40      45       5.0    34    11     6   0.784    0.781     0.1444
   335              3808     170     113      57.0    68    45   102   0.717    0.708     0.2512
   336              3822      95      84      11.0    67    17    28   0.779    0.773     0.1870
   337              3829     225     181      44.0   120    61   105   0.763    0.758     0.2762
   338              3834     213      63     150.0    33    30   180   0.729    0.715     0.1173
   339              3842      15      19       4.0    12     7     3   0.747    0.741     0.1052
   340              3848      24      35      11.0    15    20     9   0.699    0.687     0.2082
   341              3850       8       7       1.0     6     1     2   0.744    0.734     0.0607
   342              3861      45      46       1.0    33    13    12   0.755    0.747     0.1392
   343              3875     465     509      44.0   270   239   195   0.717    0.708     0.0551
   344              3883     155     150       5.0    85    65    70   0.726    0.718     0.1924
   345              3884     201     184      17.0   123    61    78   0.745    0.739     0.2211
   346              3899      62      42      20.0    24    18    38   0.801    0.798     0.0999
   347              3903      10       3       7.0     1     2     9   0.910    0.910     0.0551
   348              3907      13      10       3.0     5     5     8   0.786    0.785     0.0625
   349              3919      37      41       4.0    19    22    18   0.742    0.737     0.0922
   350              3926      50      46       4.0    25    21    25   0.680    0.671     0.1116
   351              3931      93      63      30.0    40    23    53   0.755    0.749     0.1232
   352              3942     333      49     284.0    23    26   310   0.768    0.760     0.1279
   353              3951     290     212      78.0   128    84   162   0.727    0.719     0.3209
   354              3956     321     242      79.0   169    73   152   0.761    0.754     0.3178
   355              3963     349     407      58.0   221   186   128   0.707    0.697     0.5317
   356              3971      22      11      11.0     8     3    14   0.739    0.736     0.0661
   357              3994       9      23      14.0     2    21     7   0.753    0.753     0.0652
   358              4013     231      23     208.0     7    16   224   0.736    0.722     0.0700
   359              4048      35      41       6.0    12    29    23   0.786    0.781     0.2114
